"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"1",0.295060263972551,0.308413894656852,0.280706644736859,0.497825844737275,0.262780283389793,0.371157647484023,0.389740578944207,0.592102933642974,163.586912785705,1.61054533152238,45.0095776463084,45.8449943499744,20.6167276106274,0.105819139037687,1.35752404190524,19.5120661070934,0.0591618034983726
"2",0.300661226146515,0.311290082733713,0.27120500462457,0.490571137967712,0.204298338658934,0.400793202612763,0.375111514286162,0.535866788450032,107.126001124087,1.29809059877794,196.499735928959,48.1423281249201,10.6863622232072,0.0496887540444845,5.82805275522194,15.8759726880416,0.0170317936949063
"3",0.300382541064466,0.314947726214079,0.281549282210457,0.505366336784632,0.676471937662766,0.480318896101135,0.383867164561771,0.563952682901793,124.824134035867,1.42551943193118,55.1306230858993,64.1199395546388,26.8147852813344,0.635815965550615,15.2336244219611,16.3276296011701,0.0722742057004793
"4",0.302121256749332,0.338088012099401,0.27241188404156,0.512781494104271,0.240454302091167,0.455883438568332,0.409763343949608,0.533701109038614,116.063390693489,0.0458992359308876,179.486132097715,53.7147778559313,11.7712158668609,0.00174168725312741,7.8165652104451,16.9113824716521,0.0587991350412509
"5",0.295289222123954,0.315691527077107,0.274812069246579,0.501881952945744,0.291204129884564,0.383983829833419,0.387880781484286,0.556103301788699,129.667296478925,0.492324267702209,133.80723116628,48.9124425584139,19.5294211137954,0.0465651413899369,4.07430769272964,9.25965215998198,0.0454561503164261
"6",0.29173349064613,0.318284389023974,0.281314979178897,0.471152868230333,0.216128315733558,0.4113175167169,0.378837596590515,0.484553303022522,203.232426752426,0.599335972189089,63.9639798949211,171.667501466357,20.3530175246656,0.0154702437011142,1.47865483827364,23.127729571679,0.0240873701283491
"7",0.290410206290623,0.313442286147728,0.278513425824822,0.475008484770853,0.245176896910814,0.386533550442263,0.374402281746815,0.519371491399783,206.809506616181,0.862311386928329,82.6376907406342,131.04391456493,23.7161688916859,0.0378332676803719,2.30220328565784,17.5329529097789,0.0138249656670433
"8",0.28578240114132,0.301124531276233,0.26800524671274,0.472142579728383,0.158508786183759,0.20818008818565,0.366168272816097,0.53168377463467,182.252290311849,1.6493587137194,118.54096564679,62.9372848773174,32.440514456181,0.142388372696338,5.83663484029383,21.4344586438908,0.0576051302245839
"9",0.289385659942669,0.315799955225113,0.267150685452413,0.486768289174663,0.138816751065646,0.20540463339121,0.387878889624462,0.5276200493505,135.034293527547,0.325792019148965,133.653913108002,139.416008230684,26.5403964777934,0.0179119552433764,10.1742052937123,17.3064479655824,0.0740719667966996
"10",0.306516478595065,0.329049279826306,0.285133730747696,0.503008399190257,0.417236190733388,0.701462812811617,0.392780639310509,0.550584827520635,166.476686170108,0.721487139910819,168.041423330564,121.379175054475,9.97047618299806,0.0193630176358442,2.96849399985815,23.9618292679572,0.0485636326940219
"11",0.290554096726989,0.311592964359482,0.27463568680244,0.465389627859562,0.0138961952185544,0.362277180185969,0.375847683495879,0.478957537992972,204.367750104259,0.703437512323027,152.121419587657,168.213171923201,18.1579647463191,0.0143205975801524,1.03725719085788,19.6546319101287,0.0262138019848224
"12",0.297157082911103,0.332424342293458,0.297655215616991,0.495258381377772,0.611710921378639,0.5538776753336,0.382831929842844,0.545210593536651,184.861463849265,0.166977130693189,14.25796470468,82.7139198436174,25.4666407120201,0.0251236543432571,1.61266039800548,15.7850186070689,0.0418045350364279
"13",0.293227518496128,0.326131376895224,0.282733541105205,0.484199103378473,0.464327005056401,0.311448361358746,0.388620130783354,0.5104716983884,156.667149761504,0.0750686735290084,46.5059669029261,147.12194204009,29.1093000643141,0.0222982257415101,5.09641392445093,17.0797907114039,0.0583367548010237
"14",0.287892457298877,0.31733349378877,0.286052059194574,0.487995787557656,0.0387045867051896,0.377603163917606,0.385289436908022,0.521710530988507,242.135505029955,0.332699430484517,28.2907015857973,48.3220872734232,24.9192938974401,0.00706830276130592,0.297512302922773,19.2702020430911,0.0676086792721474
"15",0.296461004703911,0.314664294709127,0.291063117735144,0.489204994944703,0.122948065735368,0.675353211630997,0.375567857806605,0.544156326097928,320.191027402534,2.81334905911725,76.0622933340817,114.044193969843,10.3658057969726,0.0186866806770336,0.195259143525843,17.2158471251566,0.078090761125699
"16",0.301509152113218,0.334966643093603,0.293344036963613,0.495417670101803,0.680455769222562,0.613629239492491,0.39603567236678,0.500313465106217,157.63658814402,0.21089796366248,31.4185674807118,97.4775649518054,21.7926121995389,0.036348705595096,3.77690989196451,30.340062699178,0.0349204593671022
"17",0.297449840464069,0.323152486328977,0.282510843295557,0.491646273225847,0.0282591493398313,0.530629491688511,0.395997773333106,0.505361878850212,173.637451159077,0.486503215698221,99.7372567249264,95.5104807448282,11.9274501245404,0.00351395766041807,0.58489675615465,21.5807736792108,0.0212294196252662
"18",0.288021294862238,0.304628856309085,0.26838517965276,0.479538125456825,0.0692559577530637,0.202610087566145,0.35708675812903,0.504732510381358,142.827896814918,0.942233336608021,180.070300752678,32.0154811052297,27.9885017520249,0.0854720054221366,3.408817130169,22.4149755617672,0.154004374420187
"19",0.291787689388874,0.319002453718441,0.276922856357514,0.466906326195664,0.435286161977506,0.506893052590909,0.365775409207839,0.476433209920965,233.28666703657,0.575355067360249,129.14615990315,84.6875080095807,29.7801712898139,0.0638932286528041,10.1652872238344,30.4056113031012,0.0463376370675739
"20",0.289282156499047,0.320603363002707,0.278633378355213,0.480530273240709,0.0662769136950108,0.357049859006893,0.375722046786965,0.518981117145381,197.358388844974,0.220446413709285,47.7105603209643,75.703032157095,24.7284629318339,0.00648698076775156,0.889728836337426,22.0135099009872,0.0317426768195978
"21",0.304588622064696,0.346577156793458,0.295462233982271,0.513041052836408,0.403388889664714,0.707529427832084,0.405510382933625,0.543023964228716,189.660445826535,0.0746591624678476,52.2278524118109,80.900500700075,11.1705717476671,0.00108723328710677,0.891679766474639,16.2297774600478,0.0401608078505203
"22",0.305817816231988,0.323151107387201,0.282993977848656,0.499068672307362,0.375343333265034,0.440636733354927,0.387866323188262,0.539079005749092,69.8686527241591,0.570559430467121,56.3734784185017,114.948148759722,8.37894427283061,0.0323917167609737,4.25001916057728,15.6700307147344,0.0881867540509822
"23",0.297238448089062,0.329287945170136,0.274362507936401,0.494054800570315,0.336790444712463,0.278048511265635,0.393038295107751,0.53675687343756,111.645451131804,0.0469182038691853,60.9847988520787,44.707862776562,19.9003793284666,0.00708319438336314,7.88524555397407,11.8230891843471,0.0148722420098097
"24",0.301318061591767,0.340240579264157,0.285815304403258,0.501312031499629,0.679199455912164,0.668194022889276,0.399152193112092,0.492832278862724,218.33434091995,0.116666492781152,145.487630320435,115.270965455352,21.8087222168372,0.016192218950991,9.8799433377937,15.2218161184892,0.0136799474608292
"25",0.302673408200887,0.345083788956772,0.298141157966475,0.505638322350982,0.570560167393851,0.779881377329031,0.392276921645497,0.552248246605226,252.779152873903,0.11142057662971,43.0968355241832,92.6776829127428,15.4651580106937,0.0028711440152236,1.48195683074408,16.5541915168844,0.0530417229181974
"26",0.292774085024164,0.315242660729309,0.276306013849262,0.472346641770346,0.119932750515704,0.381817480755586,0.385608006179353,0.501689026831838,174.493943760449,0.569007840496216,79.7357398643976,160.410951148667,17.8087593510459,0.0158960163177987,1.94122215703931,28.1829395310564,0.0523321940630503
"27",0.288472533380631,0.305094064610891,0.272810992087711,0.471758815093499,0.085422092109291,0.339707216541684,0.357423889996553,0.506211422344149,196.983014396789,1.81409697670309,139.56346766749,58.9047635795839,20.4811148649976,0.0704443317253247,2.02428063634381,15.6656101015345,0.0268146915689295
"28",0.296628746854569,0.317255590802899,0.270456820246705,0.491697605895903,0.234903964970467,0.247904269393005,0.393271986819892,0.536454428084484,79.9129945764694,0.257972784458785,120.347348380853,95.898029513535,16.2035056951646,0.0267155498332723,7.65616392437724,13.6195263773599,0.0420556791234336
"29",0.291590409682527,0.321025064269919,0.278705919815223,0.481961099161113,0.0212233538366568,0.456523944788898,0.384321965004112,0.511642511756385,204.578702932624,0.353356002188626,101.721709432527,100.84709054954,16.4682244255306,0.00422528662299673,0.710002630131146,17.2005271381655,0.0175055800128271
"30",0.303271887296742,0.316799424124939,0.283889609892941,0.499927483384287,0.183837542670373,0.624796030783446,0.390170968391124,0.533593049703464,175.698844464447,2.48432323427986,164.908900531204,147.550145180953,9.60166602659805,0.0237552576816413,1.29054369260892,22.1974485175301,0.0904540248978632
"31",0.296292633174328,0.316178366069162,0.281603364805534,0.477022111110022,0.293880724167875,0.549890791209915,0.364146974039123,0.502264913003012,185.98354432484,1.36825654279015,109.062556546679,93.5358871442716,15.7038205129731,0.0464860018384588,1.87591419436542,17.6399723427681,0.0404064545739813
"32",0.304229259608515,0.322105242113449,0.289611894338922,0.500627687566481,0.529302258940628,0.67776805007565,0.37715898113049,0.546348928393433,122.984687976167,1.18416266144346,94.999273031536,85.1500922661831,12.8721859812989,0.100873423333706,3.05917783875647,17.0585758932909,0.0836627661409951
"33",0.310675767987181,0.331989926679047,0.286829075751422,0.51281513906035,0.674763888837306,0.550251031740127,0.413817734750784,0.532315908454285,72.4501090621187,0.217042337596473,64.4720093060616,88.9047782658348,10.7458775113139,0.0397701430379741,8.0837900152386,16.6179750347462,0.0475947407486006
