"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k","tau"
"1",0.302005748254267,0.309993360839745,0.275799018050279,0.457501014006393,0.528441493898724,0.939251768694009,0.386356588400994,0.456261381107334,0.351900995537853,0.520996456460861,127.092190645167,1.43443519328327,157.30591308802,181.416680299409,700.099761371399,4.07410086389704,46.4119227722721,73.8591007532728,0.0387709941983042,1.77515059387098
"2",0.304732354243239,0.306612825647874,0.28321311303778,0.477040724975674,0.258452258879136,0.557252566878068,0.391037650817578,0.555618274130076,0.369231234103316,0.491365051639059,174.252337365559,7.27552296624417,159.316381243965,224.421313153905,768.264558988628,4.52767246368058,35.5652139028052,55.1913489293404,0.0777773728965964,3.11979229169865
"3",0.289418094966356,0.288451650252469,0.26247784437565,0.436102611983222,0.505577007711344,0.904274447389543,0.395177152130191,0.477534492068619,0.34322035697532,0.500224208935999,161.406754665389,8.85591228366948,240.323186722625,174.532999539478,889.263096167899,8.49263103295408,52.6235073286168,74.6648721954045,0.0344845572219946,1.43357795720341
"4",0.318061382590234,0.324942901712212,0.285161021114301,0.481431089725141,0.549222794348425,0.983180660654574,0.396728143836357,0.545155498330383,0.34819719716528,0.488816995394613,164.533662927241,1.95221965111439,312.929974887379,204.830110385853,614.98094933223,3.90997762163915,88.6976345459204,106.324342505814,0.0514085748342828,2.56105044009121
"5",0.309578677638429,0.318636746097371,0.291065391902874,0.450865304411856,0.293638644665014,0.925493813017153,0.39859694773706,0.452486442483373,0.326679214001542,0.475291626009607,315.491679405316,3.92332427275392,200.19081460214,636.449404688744,669.156072608641,1.44478169898107,10.1000128288347,142.873117689536,0.0455931249999773,2.87917900499103
"6",0.296059986695477,0.301413794711372,0.276918097626784,0.451623138519694,0.419756203549702,0.941679706395366,0.398306142562194,0.515337256455328,0.341141076072818,0.492185999948423,265.735268861185,7.62490989373944,217.95441339022,218.432098899738,842.01130456064,3.75689859131342,23.4305362177555,61.9822500550839,0.0175598978199685,1.84763557395361
"7",0.302455742861912,0.308319371403478,0.275619576670965,0.455200457543958,0.414963203348729,0.888360014003162,0.401989187505481,0.534133556441665,0.348461170096827,0.486328286599312,291.774245502621,6.69604955304323,520.744342262286,444.413056487427,782.888493514544,4.13866173193179,40.1722854489522,110.698853338282,0.0318749743766051,2.22942130359685
"8",0.29913392439548,0.296255155490371,0.275824727993699,0.46129378434919,0.0974590078593022,0.619137514780313,0.307013236957294,0.417696630594246,0.349372534724168,0.528515588624575,229.833877604868,18.7397086088206,310.7025062494,159.542184371364,789.5175252597,1.10019365336783,3.36822602564633,56.8235438795447,0.0887924947504204,2.56036621165273
"9",0.3067499281096,0.325165581062705,0.281238359899874,0.485776636575599,0.478512393915049,0.775443596747332,0.420634954832314,0.549632495715034,0.383602749060817,0.52884850546677,113.31240764746,0.244948467924415,92.8332568195281,120.443030076028,832.819576997407,0.973209230656925,36.3965968763873,39.7913454800275,0.0416179279674552,2.1170376455297
"10",0.308951694656997,0.330088372794995,0.282961274007751,0.473345484987187,0.4336744210849,0.724044579166132,0.416156011737782,0.477531684382401,0.383712154693541,0.514579514787894,197.825716717568,0.298868993710585,184.431116638446,554.060358992457,837.49860809645,0.921151595112815,68.9413010349849,84.7920486296829,0.0403278943678816,2.62630573537539
"11",0.290873932810407,0.295243832055721,0.259746397048216,0.445428267129256,0.394502705126457,0.678575452792168,0.382025688243636,0.512978410057603,0.368169217049601,0.509094459880869,174.634761356256,3.48155472336336,427.579265061199,273.874975503388,786.492496882516,4.24544950250689,79.1614916931279,37.4483303218513,0.0374843929748835,1.73058326042777
"12",0.305254902683164,0.320028393755243,0.278107529818582,0.456616397493124,0.471708434124952,0.597839168586738,0.37453508503574,0.484625902284102,0.361411390540698,0.514317690668429,206.621723279679,0.649509983977326,236.588042435974,420.528530678541,787.292508193484,3.76378698583764,138.131516489562,74.4170263143361,0.0260490321132831,2.69521123341964
"13",0.306145556073751,0.319940291462329,0.290784683156181,0.452357436236746,0.214978389059167,0.7519219901732,0.389807136282447,0.490014216763867,0.335903901863974,0.432790715352682,432.380554054292,4.68880630979897,204.378240293173,513.423428944335,689.072352335521,0.873903389824492,10.6484790056852,142.23945162628,0.0416441404502744,3.39031595138413
"14",0.295213645009856,0.286679048411665,0.276995315358438,0.44380270947928,0.103417964830664,0.989665613587071,0.324227590888021,0.332973512637261,0.323613685704327,0.492049768774082,290.201764114537,111.889292315984,400.20847035792,321.749135286832,1031.98709912219,1.79029109107052,1.41616366706807,136.374506209919,0.045047792563123,1.87477960862748
"15",0.305280715080407,0.308623926647671,0.293329099946556,0.459183533961133,0.0972638614719708,0.629271974938452,0.359366677574092,0.457950668211467,0.342897911877685,0.503093610811945,226.42803329386,8.09756712436663,54.7573571765892,411.993836431772,568.876264087656,0.290698959635062,0.882362205980832,50.8099918334097,0.0632010694852277,3.03014026860037
"16",0.310950720379038,0.325398046619897,0.282124265668792,0.502822061972844,0.386331748164713,0.763388466709695,0.407637691154116,0.534453566541544,0.387558742316006,0.530379164939941,223.244533509428,0.806343256624179,319.887245553487,172.471720218017,761.265347652547,1.71769449511869,56.5196301900656,23.2224767857596,0.0705892862014063,2.62864988260675
"17",0.312752747408453,0.317924549445558,0.27909057289498,0.469359668440741,0.20591498251307,0.931840836506861,0.429430356725673,0.457234831429869,0.362101759453783,0.519757321251219,183.971456728128,1.87159721972223,515.31746744367,320.271117499761,532.615101357305,0.320557138712041,7.52595650548669,100.251062988518,0.0419605137966743,2.32815220365346
"18",0.319089690751097,0.31766600703674,0.298729829885922,0.480466169378347,0.412713133455688,0.851182042328245,0.388773259133071,0.50670465130517,0.350985576047266,0.512152186406678,230.320563513503,14.7523504809666,104.70242552061,448.801344168533,655.594968667813,10.9924883571533,30.5968726328224,62.2005456508929,0.0316778589849547,3.4089383578696
"19",0.306588547688951,0.301841544413914,0.283673749696343,0.457629075262693,0.27590102383446,0.858533873909853,0.415883236851773,0.495434639342944,0.351701427535193,0.462859542164113,290.933630133318,34.7805353066614,313.569949149895,465.0485641207,721.578150550808,4.9841395382917,10.8066076394971,127.851794567374,0.0427309357065886,2.57617148143107
"20",0.300389611156655,0.316592934836685,0.27880933428622,0.470761116827742,0.622689050649796,0.944410068875213,0.390632625352158,0.527754808050542,0.384101046576857,0.533138675809822,310.928675890205,1.29217302736938,249.345291327075,324.588082282073,916.245626928258,3.06783385590575,54.031609026554,39.8430276363141,0.0842358849998754,1.95499583361821
"21",0.305385799995181,0.308953862524952,0.284417663417488,0.454347521508444,0.580575358348525,0.998677973495086,0.388208236020104,0.512596449543699,0.359588333404756,0.487036314029867,197.451508822291,3.46746680550771,113.041335925257,427.213251226691,613.718915954645,5.85579414718778,23.058597562496,73.3548165730442,0.0478693613057784,1.86494653945076
"22",0.302620724862321,0.318329878795823,0.284819310671635,0.465294142065339,0.37092311287986,0.880502348223805,0.389213352973898,0.521678311062201,0.355303841824166,0.487270218589531,438.543246525615,1.98860476304214,163.782508428141,395.517082206221,573.438999431095,1.56299198771745,22.4287390745541,86.1120833604797,0.105402392852422,2.34928557616219
