"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"1",0.301063424776746,0.308892413715412,0.275293527694437,0.476731179463136,0.752537380055964,0.752537380055964,0.371513734344067,0.515879492303332,82.928114625854,1.70800530323366,82.9602369965861,96.9864527131702,26.4120418608664,0.256850095014614,8.25522883672944,10.2746451759321,0.0391271258455951
"2",0.305082366023505,0.333833929786808,0.289952674419889,0.479241454666646,0.971579751866305,0.971579751866305,0.379438391256577,0.496687528711711,134.778758444671,0.108111777105238,18.104958686858,104.631506135675,24.092399253589,0.0174156316713655,3.30514286400492,16.6485319467377,0.0320203547763299
"3",0.303474822202817,0.312953919543386,0.278991952148187,0.468920209481242,0.773892284509891,0.773892284509891,0.362281777685,0.513763270398054,66.5699158689156,0.88299766409654,72.2129610908385,117.732453723387,18.6073481751109,0.116974519459699,6.39198112828934,10.7334229034299,0.0168956235211413
"4",0.299201032696933,0.311883606368738,0.276515824908127,0.464210301826401,0.898031200659128,0.898031200659128,0.348281482007681,0.546091019685496,122.774178409669,1.63406030602824,150.99311770756,140.626235900637,28.7087827878159,0.200459966450611,15.410496115272,18.3976859036132,0.0159538189065336
"5",0.300485298087565,0.307460554221918,0.270547963982618,0.461572357069315,0.71643464464119,0.71643464464119,0.35599075089023,0.515373236344425,83.043976488215,1.2618013051979,158.472731918038,97.7263953800739,23.3145528413355,0.287466693501752,15.210855825296,20.7036724492173,0.0350703170557696
"6",0.308594709049592,0.309368338741195,0.279121839393538,0.494819777481,0.893995778884956,0.893995778884956,0.376089487112106,0.5568964010184,59.8481841261273,4.16973212781447,124.065199871908,91.9415253968226,18.0257572358664,0.545585187285295,13.0145578387554,18.5972183058142,0.0612475072636578
"7",0.306765047514437,0.310805621726919,0.289965296643076,0.468023611634948,0.831743924518539,0.831743924518539,0.364902148126683,0.494810773885931,60.9110305795574,1.89083552669888,15.9041185250476,194.625071211887,15.9909502579986,0.270158512059875,2.90821035258134,25.7050526421743,0.106621940759803
"8",0.303887997713952,0.324444094606855,0.283536486024813,0.482684926796935,0.938056059739457,0.938056059739457,0.380973259013207,0.529570249202078,123.540080343259,0.4607352325294,108.579389251431,188.320146334514,26.5880474135583,0.0609368914276023,7.39715833152035,19.1772976057468,0.0343133151223812
"9",0.304067590746994,0.316194899935242,0.280227499293834,0.469846641811333,0.957804830345371,0.957804830345371,0.371434966792459,0.491870753566848,93.0828615623102,1.37955985829393,111.575676721991,146.45047915098,25.1332198721245,0.198953659101472,12.5632846583849,25.5093752155594,0.0411624094390673
"10",0.30094568477406,0.311134511338988,0.285744836520477,0.466230084948419,0.97130406582688,0.97130406582688,0.365542260945868,0.49128304326877,154.411578173,3.13122113434585,85.9479581620509,197.465941642713,35.5593343156283,0.454687015922128,4.00915816119669,30.5188928962289,0.0484052645412064
"11",0.304087408859798,0.315342737047117,0.289044100760912,0.477209467030883,0.823755026972226,0.823755026972226,0.377647710567235,0.513978195323515,72.8274549639922,0.997269195121235,26.8861799311036,132.110516270755,22.5264666227632,0.122379665323923,2.44348028231748,23.3205024080324,0.0766130535493161
"12",0.307700566464254,0.319051456731741,0.284442652540633,0.480526306525351,0.859651517559721,0.859651517559721,0.377548861721454,0.523109349348066,72.0080307530821,0.350475069223537,42.6775217450589,129.216413189825,17.5406028609282,0.0791750294452054,3.44034864291102,14.548982201043,0.0112119198738711
"13",0.300592042692962,0.304511281952592,0.273627480580021,0.462736864042737,0.697682795211907,0.697682795211907,0.357192197757124,0.537162054348152,99.0876719625703,2.01647675291902,139.363227543399,146.728452747572,20.7326582733932,0.276945399406471,9.18136994790181,18.0455846445063,0.039930764850142
"14",0.305759527311205,0.320350292333649,0.289347513229837,0.469575649991981,0.981456938731101,0.981456938731101,0.363679963862129,0.545602844538814,83.987503583966,0.68575088647363,41.4862829412064,196.70510875445,22.0116053619211,0.126224805228066,3.62012605649569,25.5968145021196,0.0251627871851188
"15",0.297937472148494,0.306941483023273,0.282361024041645,0.46950409678876,0.936072363832246,0.936072363832246,0.357761728341087,0.543077926107295,166.417599908431,4.72714000173581,103.964735381342,181.4278921867,40.0651585747417,0.549864153504988,6.84346589528229,22.8211802370345,0.0546011491440951
"16",0.311275038677427,0.308812479181576,0.276763327399378,0.487271715014122,0.755439067008194,0.755439067008194,0.374763348616585,0.558390878297838,42.9406803692832,2.04074249222449,78.1387245853052,67.1718023116342,11.2140766345171,0.332836627513357,6.20997953033122,13.4030079470542,0.0736349393631911
"17",0.294928966400023,0.29642250810189,0.268234171205311,0.449662498536611,0.475880257247629,0.475880257247629,0.36670782290919,0.528511248644874,92.4701714333694,2.02630533123085,73.6706526143559,175.512838742209,23.0045566122238,0.320930107242342,5.87957352264868,27.5901209406731,0.0557568610020196
"18",0.305285405058102,0.312878984379443,0.283991931617308,0.469140775460066,0.968859325349995,0.968859325349995,0.352136462733038,0.520369183218487,94.6071927299983,2.07496422873922,76.397640452043,94.1382369641752,22.882648999423,0.417994354694059,6.57908328591822,18.0820078193325,0.0315456941420044
"19",0.308479465318626,0.320381856552843,0.280775418993957,0.4904690978622,0.870607851675555,0.870607851675555,0.38469364831286,0.553844882099209,81.2992180127516,0.441279427745123,68.1923097052261,74.8788499614909,17.9738997952656,0.0918971537541819,9.9850452052282,18.6240266202767,0.0722425801955299
"20",0.312533318843065,0.320788646245952,0.279874771092493,0.497029197036002,0.945121887484496,0.945121887484496,0.387875951531156,0.559418539704941,58.7416884661571,0.775858910516022,116.001603559425,101.766336405095,14.627754607151,0.116682734462259,11.0886963686696,15.0745718190644,0.0409446214679309
