"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k","tau"
"1",0.286858798843273,0.287781467354854,0.274507800323723,0.422802077456647,0.0987696746485247,0.76725891834456,0.301263009635561,0.190077685377851,0.309231910987546,0.461434754410247,706.202348835404,62.5239419134316,272.233240153578,527.450583429107,681.459898729217,12.9630319842029,23.3085670314393,15.1602933462013,0.0220482440075543,1.87810588177066
"2",0.286695916702594,0.295108521499405,0.276401847106135,0.432350438959674,0.136346683710378,0.864824524002975,0.2182605007104,0.227901696711364,0.304404112114702,0.486169017854738,761.105017121618,25.111477901778,241.384327341098,311.88530074895,757.050417871131,8.01154581047051,51.7139611821943,26.254245805557,0.126953417452861,1.88341526023081
"3",0.28431142131099,0.290315223561903,0.274922631194486,0.424923917872827,0.116714620003184,0.68868015275474,0.571887327595423,0.751799141211943,0.311560458096443,0.49667538718276,853.163756281474,32.0418521357551,318.012026309215,444.725913614337,839.943183350374,9.34272693939814,28.187075076819,19.1176598262416,0.00600324879746147,1.91576197472667
"4",0.286649468566824,0.292091962132417,0.296878642072707,0.418483981070921,0.196715570895068,0.741908389647058,0.882284558217037,0.980027923531216,0.294058766599213,0.422361321217575,662.874719952195,26.5128080114592,10.6180869681703,469.788219827438,632.604897652465,15.3959913408961,5.65206726050903,24.021950090728,0.10677529269987,1.99350903759714
"5",0.291719747487751,0.295048241010002,0.279213149058459,0.432940701297012,0.125863888747752,0.787643219514053,0.731989307799694,0.166800624683954,0.315227955402741,0.51947645073498,709.747737831071,29.3438475652039,173.964712077064,603.368945785235,709.728590345375,9.36270003157614,26.2779114562806,33.1965402414846,0.147348134365058,1.96197619040729
"6",0.285491535564251,0.297604944763706,0.277961735685069,0.424237471924867,0.127070899452145,0.666651328221676,0.524488297495552,0.778959391199164,0.302899848101381,0.487342864588553,747.624642265704,12.2993085458863,197.498733740322,488.26991602404,715.175792278254,5.5639454004191,40.1766275958182,34.9330315986575,0.147199368569247,1.96058264283225
"7",0.282518970573717,0.292085869780223,0.276206356766023,0.422791672208951,0.114391784279951,0.65962388739839,0.799572635578049,0.840619946745204,0.300665130263552,0.488639020482461,841.193622261673,29.051018345737,190.737178732307,376.492978771904,821.133780695753,8.76126538872346,29.9235594522254,20.476176173475,0.0295430154596289,1.94737349386065
"8",0.289253099924014,0.29037252655053,0.280241963706516,0.433902163396006,0.168934121171343,0.839448640152551,0.0287202093417131,0.529791747149521,0.314777117615141,0.49960769787129,768.323752937996,63.802461876194,186.947676175068,570.974460396265,752.406754876032,16.4052982606042,20.151270518061,14.702958887474,0.0545728930276857,1.90543456972369
"9",0.2857639431035,0.293357417409809,0.275418279616814,0.435152143884744,0.158040921239546,0.726687006221578,0.963345622985884,0.958948555307305,0.315879800346032,0.478723428330182,855.302861490989,35.0095466211574,283.316761470838,397.902421399366,855.060400692937,9.81050315298123,36.0712617112406,8.33126470942048,0.0147878353205557,1.97265799533314
"10",0.286006477965189,0.294781541168344,0.273228261843455,0.429757433668688,0.115768788035036,0.741111310931475,0.985830641544959,0.723736190465852,0.310090998298358,0.4614358520279,754.611291239328,31.4263144722041,363.819883058189,442.096829529268,729.486214374628,8.75158591569201,27.647415474886,14.0784506196547,0.0521189052552068,1.94296188429449
