"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"1",0.292824018309899,0.319459950317052,0.280099461573287,0.481871523044284,0.9218170330676,0.9218170330676,0.392220203613536,0.557745918020198,182.741414833447,0.23709756247779,37.1509198243774,90.4733109427537,28.0997293434516,0.0354809768647909,3.54330834982868,19.6963631446192,0.0159300614655622
"2",0.285526044224045,0.308384372101975,0.267698985785741,0.469043526864627,0.836610729202697,0.836610729202697,0.389561338751354,0.533443992924308,197.359695019745,0.483755112492245,93.1489599709877,104.820930581337,35.5404697190818,0.0557231018516471,8.76134418993434,23.7485852651941,0.023147068562853
"3",0.285033882378612,0.307648627129104,0.258347672249138,0.473930481272334,0.722519396827889,0.722519396827889,0.392677007581214,0.564734603756154,133.302643464306,0.172422838440458,115.263191734385,64.6512390686121,29.7146183801245,0.0229001825076836,10.29339306954,22.6883422239332,0.0141437195312608
"4",0.289798093350448,0.310809326446405,0.270939045217448,0.47307455768363,0.842885993239107,0.842885993239107,0.405415576660337,0.558211587784711,134.433901785881,0.356701353708359,68.0967436447543,162.078038495523,26.4049501415535,0.0532849887391365,5.9807198630485,32.1319892615507,0.0448641585586069
"5",0.295737225596118,0.309706798896157,0.275740309867682,0.502261438438059,0.894179646315242,0.894179646315242,0.413539721827702,0.56856187419949,122.911543685723,1.13862522437983,68.7734521073836,120.272103927173,22.874730579547,0.129530735144518,5.15821116095952,21.061614331376,0.0996693367691696
"6",0.300874908379399,0.32353789390473,0.277793134304036,0.497686793237431,0.926697472401183,0.926697472401183,0.420750750884894,0.546005588470346,96.447991669053,0.198989603478986,51.0128535457566,134.361105070598,14.3042443435303,0.0252099076512081,4.42306338885805,26.0825229705965,0.0800709762483693
"7",0.293885596015229,0.315680042367676,0.269905242524303,0.500238023305664,0.917031290201122,0.917031290201122,0.395144928014608,0.592856966581174,150.558146317695,0.662531777663506,239.679878636589,68.1781640819485,24.8921435837719,0.0679736814602325,13.6069141698691,10.9011728104959,0.0254506370056099
"8",0.291417226139675,0.304597816672747,0.266878910790519,0.469659181700769,0.840961172015413,0.840961172015413,0.38321308031117,0.535014875235843,107.218184542092,0.868179975829449,136.283141440046,119.650355367664,22.3935726814414,0.149661814781907,9.975060180291,22.9440634270375,0.0463008839793512
"9",0.295330920857432,0.327095879866066,0.272508270366561,0.494723026969645,0.942157094182445,0.942157094182445,0.414157941559315,0.570446638279181,163.216814962413,0.125650600988981,119.668289377243,109.918728458562,19.9600489837539,0.0116740321878259,8.10544420219807,11.7695870872967,0.0333056396902011
"10",0.293666323090346,0.322471170363084,0.272794104254094,0.491613604572201,0.828167371948173,0.828167371948173,0.405597566758775,0.541248750410096,77.3423107855524,0.083922137651954,60.0293993359396,65.784589132384,19.9282808963096,0.00941454904011844,4.26307007250138,15.2926651871493,0.0417519934059195
"11",0.29906339372098,0.327182703181061,0.281436483407305,0.492425540656678,0.948831464679491,0.948831464679491,0.407909833958609,0.546104459085359,90.7742828251607,0.114063830072449,41.8907021060392,94.4185491571522,20.38553002384,0.0210661772269047,2.83950708738978,26.4004471560674,0.036833760833707
"12",0.295137294340733,0.316312911168117,0.279381331139682,0.510812763801365,0.957241799785827,0.957241799785827,0.413151631966818,0.565287921675784,173.062289097133,0.842778510299557,46.4794804009444,50.7078070204027,24.9947166879528,0.0916365687363312,6.03929294316804,9.2611744211429,0.0592819890206299
