"","mean","se_mean","sd","2.5%","25%","50%","75%","97.5%","n_eff","Rhat"
"lp__",-108.679450650472,0.154160999395443,3.79784937549836,-116.979226727039,-111.068989877652,-108.371269144665,-105.789907237305,-102.455451767122,606.912997915678,0.99998605351195
"beta[1]",0.296569218653692,0.000354347142605207,0.00886947055237646,0.278967628799735,0.290498000729213,0.296408020388785,0.302505581086468,0.314097112155917,626.523726249982,1.00306412559324
"beta[2]",0.306105758643979,0.000673155453822785,0.01442359596535,0.274756163583315,0.29674590660208,0.3065746483042,0.316155571402766,0.332497241857559,459.109584502745,1.00568049940563
"beta[3]",0.283631262681918,0.000530266282679807,0.0120972744725459,0.257874843461327,0.27563587800106,0.284922540699863,0.292225543340988,0.303886857536013,520.459622691753,1.002722512733
"beta[4]",0.435838029460572,0.000994068470208572,0.0204512432252808,0.396469431629968,0.421459650906121,0.436102385550504,0.449502999906909,0.475616570484587,423.259611892234,1.00475997762789
"rho_it",0.843209498082127,0.0046397135285275,0.106632675594155,0.598727449284471,0.780800024474436,0.859686123758017,0.927016025821855,0.990636853862028,528.199857717452,1.00368354882624
"rho_ven",0.82266740918532,0.00551970752729982,0.131198240227839,0.487564655641176,0.751764418131505,0.846649901060964,0.927377373988869,0.989033122235864,564.968048174615,1.0039155809697
"omega[1]",0.321148530801222,0.0010211486858039,0.0277047759935015,0.267725390449513,0.301790194087381,0.321865660387209,0.340209486198849,0.373345335951841,736.090682700823,1.00209893444863
"omega[2]",0.463525273980501,0.00107251886214552,0.0367728007139482,0.390252258381631,0.440084192407367,0.464164342106567,0.487343628385163,0.534006813842204,1175.55658552643,1.00120927323774
"omega[3]",0.336172909682941,0.00128616019389112,0.0295765966713311,0.273304681569212,0.318633175971903,0.337639725115751,0.356504626288888,0.389186505851412,528.818049003204,1.00160796478908
"omega[4]",0.427509346358002,0.00177932496254849,0.0460976877200249,0.330114271598702,0.400538974181989,0.430853791589127,0.45872528073176,0.510622037962761,671.193496637845,0.99982513970343
"I0_it[1]",192.640921079565,3.12346180577449,107.79865633128,34.2231563959496,111.319492130464,175.039365260417,258.979928812558,442.540956809413,1191.11665083515,0.99998321705624
"I0_it[2]",15.7459573206642,0.785738006499254,23.4413107748141,0.523614622192855,3.59920601727651,8.1139287555059,18.594597895416,75.3267044470302,890.037415304365,0.999991465953779
"I0_it[3]",152.994103713079,2.17037718742092,100.637592061157,20.0226900705883,76.6051785123963,131.690322963226,204.315468161043,401.373868010268,2150.05733829373,0.998247854481865
"I0_it[4]",299.606803533183,2.80682111938869,115.620287941203,103.723794453042,218.500521278688,287.695322916092,371.505840449984,548.621305944979,1696.83112537654,0.998976305680551
"I0_ven[1]",449.242149441077,3.29089310772578,126.417288589148,228.153625192587,358.273285130261,438.252332129522,530.764355814581,718.93041494152,1475.65689155064,1.00003481005841
"I0_ven[2]",38.4762172493547,1.37457403453996,40.1628620074604,3.02448835379444,12.1996415681054,25.7645188639378,50.6156282992126,145.3238942308,853.715240219748,1.00042867376749
"I0_ven[3]",112.712149179411,2.23501946892041,79.328423305636,17.3595368649925,54.2511595108232,92.8342112526662,154.420569580838,312.260271782524,1259.78091275036,1.00272037115929
"I0_ven[4]",108.923455945083,1.55402207487636,62.3503124711252,27.3579908594589,62.9404113075683,96.417959640274,141.27573146331,258.038358629008,1609.76655935289,0.998931343712763
"k",0.123980150105477,0.00242752743077104,0.0775142291257397,0.0199323261682859,0.0685377721872533,0.107558472337154,0.160194401354543,0.321146910113814,1019.61114173965,1.0002849727041
