"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"1",0.298235205281755,0.294569633634931,0.266415224073125,0.443045212450676,0.669423986066908,0.548301914324304,0.303886421511836,0.430059140566882,0.370310741492169,0.486046423197243,45.1773779188678,0.709839344950667,37.5949995557424,225.864093403855,478.979306460028,24.1439384937615,209.140289728402,45.971062559582,0.21553076143239
"2",0.299546624347391,0.310186443866769,0.291074586342535,0.444742928268298,0.88431118204381,0.856059071182458,0.337421646281189,0.489765166840215,0.342920220811397,0.480439703866968,109.30301581428,4.42714016278751,53.4243426788497,336.084929925373,517.19363273286,31.4111367399029,83.568474948863,82.5372587239405,0.0645430011555236
"3",0.300406677008881,0.31860709643604,0.281579392238555,0.442351262266392,0.891004634815262,0.794134779943681,0.367610017746439,0.442777761687602,0.367907709721478,0.467104155026657,71.9115916593693,0.731739083928219,106.900841295179,406.489294843539,458.872282030394,13.8563340462463,160.422123435845,186.330753173691,0.0508353864654155
"4",0.297293175247437,0.309616952605208,0.281943896653097,0.433819623730576,0.994677274300308,0.929450493287732,0.3333113566323,0.38238090165505,0.301694557369873,0.419287344081679,235.421982615374,19.7061523622514,483.175970698618,234.128541345268,492.814580305456,99.2928509730246,348.092551234608,158.578606577861,0.0994028596681391
"5",0.303092697508262,0.320483997426794,0.290428573018673,0.453049808637982,0.833416579922218,0.927716382707037,0.389540782712661,0.458670774884367,0.351418670514791,0.427491054247045,310.735217148932,4.80347649248361,146.041260834917,344.461274054993,593.46331405173,4.99111990473261,38.2939071046045,93.5164593253147,0.0793355866313548
"6",0.281796194053152,0.287515954567146,0.26690498186402,0.413299754949202,0.764375022720753,0.694095975850512,0.281216197342865,0.415598304637042,0.304914789925991,0.501270346220682,193.925143810588,11.6767284167006,155.460321987855,323.01538280771,515.899808572133,69.3223736999866,227.090806063934,34.1443070697021,0.102238282594018
"7",0.300127855446496,0.311907813603081,0.301409817646911,0.442405219432418,0.969758641659833,0.971270187171512,0.338054888845848,0.42965228352655,0.341318621076905,0.45810173035275,280.832004113471,26.6203962473559,60.8412772263517,700.823424326459,382.798658506042,58.1896771460528,54.2768721675362,84.2310148121851,0.0701112897367557
"8",0.311812926951928,0.318111889884828,0.283636305601777,0.445487150659361,0.847223559191174,0.926909849101674,0.37231605636225,0.425790183749157,0.320624687364916,0.475438105845391,88.5608786195739,3.59204569624154,373.600378955566,265.705960582313,259.727822843811,7.98096272020522,94.6369765726026,99.5714192595964,0.0912901896528535
"9",0.300621941307404,0.320906617448365,0.301371258399216,0.454197983182397,0.895018111325233,0.979762628484119,0.350894308936159,0.47416153374013,0.331215685108222,0.448837635257661,187.477203916806,8.40872131684979,93.7335259240734,339.927117061782,367.569162122679,9.06518032921069,36.8243106739389,47.9518226101104,0.110072356795257
"10",0.302243754675607,0.323453462360786,0.28811171458938,0.457302772706503,0.95290817959496,0.922569701164951,0.376126553201997,0.450343779010381,0.344807308557374,0.473451933613227,127.363406332821,4.04653607389528,162.194529425139,217.590572704829,523.946300472807,19.9362407073705,239.734560663977,238.762753238117,0.194084065074361
"11",0.285024379555271,0.29118699621518,0.272539101469737,0.417571547545502,0.740038647979651,0.768554896492971,0.268198910319049,0.424681254815537,0.305684061346271,0.447790138547127,255.741938093324,13.9228192711979,106.103458859512,249.888948380568,428.525144894604,67.5764729537926,151.350363141895,68.3396320528732,0.272581578313372
"12",0.303362112475143,0.313435912869807,0.288733168594855,0.446367778638818,0.803925991413927,0.844334780091846,0.375252099936596,0.444695082121165,0.354507410474136,0.41718012682741,97.9318072727919,3.66152220910182,65.2048562947647,219.529043441396,266.10872078153,10.1340760210132,37.8889071802988,171.566655378302,0.161209810391737
"13",0.292980102791528,0.302370426956398,0.263427852827804,0.439020961479439,0.82190846295571,0.628761399519552,0.352740985039349,0.507369489138166,0.353101531586497,0.498430328074889,62.5955216841867,0.39040043755872,121.656464658068,185.267483188087,385.951560078254,34.0705091539789,261.1753191016,94.9228591350991,0.140048490146998
"14",0.295964324298907,0.303446509035888,0.278925258182065,0.442962678125742,0.538360845311376,0.849548282378458,0.276943612642294,0.39199396836109,0.318694198480398,0.473794747148348,279.299641266853,10.737251560131,161.888552763041,127.911600970473,478.747394128806,3.5908196852793,30.5597873688609,60.5384972902301,0.11240177689294
"15",0.297804522841316,0.309860852279925,0.300103200174822,0.430731909559049,0.79777623955584,0.972423592168909,0.338293670010182,0.450451580308859,0.309512212184686,0.409986497657568,287.946798736566,35.6293397404391,72.2190616853141,397.842796347253,423.496847334548,9.90720640038702,13.4910102488238,105.039832703211,0.0513697555620251
"16",0.300605134854831,0.294271521418086,0.28149755859489,0.42373715025056,0.776861099631873,0.839096614406518,0.331418153510333,0.42415764633805,0.316640518804961,0.483993757306672,96.3288158255593,48.0198081887312,151.930888848273,452.585199859386,439.884185330091,47.5453520271228,54.1895949745362,105.536439688711,0.0883029659053925
"17",0.283395891053004,0.295552108420202,0.279483091417996,0.447528203296573,0.77006982765523,0.724825131567475,0.32850010149721,0.494974529887556,0.34031837604289,0.513403114414865,300.268871811145,8.39472843968332,47.6048014526686,368.940068464905,554.915796089566,21.7980928402767,75.4634372781807,15.9912472389374,0.0787257623989152
"18",0.297561534802776,0.311383732355111,0.298023676367096,0.437862436687028,0.981460408411816,0.982740211477531,0.357116828762068,0.35823474853684,0.265715799819964,0.46369959532291,280.928864721125,28.4321894164048,122.310363787964,148.425428382095,360.383513814266,41.1394850893846,55.7711720292889,87.8661692362451,0.224422694988541
"19",0.307267666757545,0.315362094913087,0.294860628438708,0.449125525432589,0.892645317266227,0.980084933230648,0.361641719613032,0.428922910477566,0.295435374758557,0.470436165466515,153.282939545366,16.7779407848075,211.389581318954,107.735429990879,366.736557657855,15.5399614792548,65.1836073484292,95.0605531298621,0.0784832496112842
"20",0.282547319583061,0.295326241973636,0.277386127522254,0.416804073525545,0.86600701404938,0.75901290449806,0.297897658236581,0.420009201588624,0.310800427909769,0.459622468522562,287.228184709302,7.27326641786307,83.382269329543,219.23080940347,622.448841504971,107.738288631984,218.81280199933,89.9912985779625,0.0610913278563799
"21",0.291777505725188,0.281671019104616,0.265868967941333,0.417671529540506,0.463084382428475,0.691233713367574,0.304130372660082,0.424732858743872,0.310715429056262,0.455212980417005,67.171070160691,22.1843355719601,205.950036114819,204.862576130215,496.00375148726,10.292316898309,37.4747468710437,68.93521299788,0.0113474410450996
"22",0.291159963412335,0.304734592075653,0.303015025191918,0.447630691219283,0.885951315667615,0.950496994641736,0.346445972112133,0.485911291827716,0.325871676216789,0.448437961168876,287.136849548586,39.95103520755,44.3357294034006,267.336538719241,389.138176078393,47.8143352016634,19.2800879362169,54.0121046333311,0.125544255592063
"23",0.300079938627514,0.32188802500673,0.287791629628129,0.448362335636938,0.946867279034173,0.907084589368571,0.363234706195119,0.415343132537712,0.330865352457958,0.447923362149812,199.660377774886,2.22117491854331,181.118809509307,255.511500878334,452.919509470838,13.0554387340225,134.625805464332,84.5612602052111,0.0256288281411231
"24",0.295587019421832,0.311953483969404,0.298380323328649,0.478169623411418,0.99039374103231,0.945237596593816,0.351547681046658,0.445140492846443,0.377539631062202,0.460008632500218,417.114827542974,24.9202509159396,91.2966797471908,273.149559054997,602.070798443291,75.1467225348325,127.802169495016,27.0842230285824,0.223004667253016
"25",0.295428173803994,0.320810201580023,0.298422731567955,0.447586577389418,0.990120866421444,0.99882200055068,0.342256098590104,0.498257529677291,0.326785592235228,0.456989903056849,353.626513181214,11.6118562562352,223.823809222165,344.562834580317,470.283408475598,24.4045223265018,101.644120117393,121.23899596529,0.085746897557048
"26",0.305890040647143,0.331305248369971,0.292164752749215,0.462203485926787,0.828817273948072,0.902005444845627,0.382078254132656,0.444785023288235,0.352615578756385,0.385341990558106,84.083787297953,0.457822662671602,111.546466936915,118.508647749843,491.100384885104,2.66367478748131,74.0676491361269,107.434154460522,0.188353941155803
"27",0.310871365423869,0.31178516458491,0.282824483687624,0.47582904546722,0.831872101409454,0.873055130237442,0.362237095067126,0.502776269984219,0.383598632619151,0.448720904952178,169.888757929692,9.43799455112193,211.66666840038,289.399094843399,374.22471508341,19.7474623152721,126.386776963033,42.2631772251627,0.105008592916176
"28",0.297982205089266,0.32481365182946,0.290628987581082,0.451908384277696,0.79341690837222,0.9167523801704,0.3765597371391,0.46624305371248,0.353603901383686,0.454916481837953,477.181713264195,2.12335223351684,113.805756791337,346.873885818566,597.75429289845,2.84593136955621,38.6079395449866,91.0837403286661,0.107594105093534
"29",0.302446057973417,0.310681401418445,0.281501048713347,0.454610452148236,0.95857498168822,0.848791890325654,0.332523360111357,0.387595610631837,0.350067675997052,0.461664208901114,188.012171107514,6.65781819780715,171.127545176995,263.886514231147,275.786317282493,51.2759324456652,329.522414437249,30.4364308810811,0.0865395158621339
"30",0.292798332913088,0.300856548032555,0.271755277437334,0.415504701065396,0.796801636393458,0.751281618926167,0.32549951081238,0.452346438522854,0.319626262445214,0.460167456877957,118.978214148032,3.52669239915849,130.711539277184,364.444856798202,383.306189710074,20.9384673439789,194.28381492426,129.263050927308,0.0422486459808525
"31",0.295637289197701,0.304466708832945,0.273548267253771,0.441606602742544,0.722641381775473,0.663836517519672,0.280582026118835,0.454495176167311,0.363912337825167,0.531771958048568,82.6985027422984,0.664840553037378,29.6222921755836,277.283876064535,436.11582946987,19.1765970730444,168.805970005108,47.6823009263384,0.20057190962822
"32",0.286696282583316,0.278587450390332,0.263422273805321,0.398466798208826,0.514343993807942,0.729298487059021,0.276283043624035,0.305969559059408,0.27400004521557,0.446863051716678,45.5352423742577,50.184281073821,360.311964285793,211.069187416325,505.81170009455,44.5715244273933,61.1287910594776,184.531009186709,0.171437787794082
"33",0.28902391157333,0.286033997066455,0.266095896178111,0.396922451859501,0.513461487552543,0.779202840453141,0.309052715411425,0.416859177436916,0.283221146122017,0.494961540902173,172.750338461251,36.095703295692,338.199329210918,503.863920101471,516.464406541408,10.4941968116474,40.2010832621704,225.745122339876,0.0748027043736332
"34",0.281710298372693,0.291439320721012,0.265906414918153,0.423708024260803,0.747744105890151,0.707770117432204,0.300973650913095,0.43153952905368,0.305347621111148,0.491078926980968,266.350509084697,9.72562192331556,143.540241784963,231.195259602077,657.283312525066,40.7127177312126,208.600480668874,41.6535026157329,0.135728525679512
"35",0.303438273383235,0.31926350889616,0.291277062735818,0.496454420273393,0.961304040699682,0.894799415510966,0.36417125402504,0.538950143224226,0.392622493527478,0.539218890976678,140.065185892238,5.43853773528511,122.374116244875,215.818238931087,400.940474672002,36.042623707881,93.4308361085476,19.29334166073,0.183818665645762
"36",0.285721139507821,0.302086998229621,0.288373120197581,0.424170705737643,0.873920130349893,0.837727107999033,0.33882533757088,0.392431731561595,0.294672102471708,0.430307631605243,268.378208072767,16.5272086367137,59.7412907795384,267.957627290801,596.062580836524,52.3015704416343,58.1715626293934,171.772695971038,0.0499629512141112
"37",0.305866718252962,0.32344208823599,0.294042328391577,0.451237664206672,0.976505186021009,0.998735935648138,0.354217808420617,0.483401218663775,0.310826127060531,0.484026521063996,292.910924466752,7.2271677321362,353.941336663878,195.20822690892,260.817865280176,24.3104056041912,136.088809377956,120.237482428736,0.105466169404737
"38",0.306824805317454,0.313530358917978,0.304903566607363,0.441639324934619,0.994453856006597,0.917946165010219,0.313449939077982,0.428410623357076,0.328698437693431,0.430223976914707,131.533285645319,7.76187966560099,16.6963430188756,229.077581187506,168.593434778309,44.6128353974236,59.3506626499192,46.6605325796851,0.0883570548359771
"39",0.28718496235418,0.280923245024499,0.259555772278573,0.406545233998524,0.468863677351146,0.627704300827148,0.255478634958377,0.370197065712748,0.319454160108628,0.474303572458247,92.4363274209256,8.58606817942055,219.528546791271,385.091903613794,421.39393162124,13.5892670771319,106.789481745435,106.731034222966,0.0615400393193427
