"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"1",0.28923973035884,0.314447850106986,0.261303803248554,0.479326989064326,1,1,0.379104762562798,0.533722525519392,95.7225898948273,0.100330780229059,106.088626966664,91.4093785041344,18.6540112069901,0.0090848114006078,13.8333813711598,11.9664572766295,0.0367279495416279
"2",0.291998886089883,0.320214432998509,0.263577089777328,0.480891447249765,1,1,0.391242934538284,0.513405082987514,70.5432718650471,0.0324748072024195,98.0248031310033,84.9099846794209,16.9268082650931,0.00451121518411223,10.3101218188745,33.4460722408308,0.0269155117969555
"3",0.287964805799834,0.317756112887271,0.262516907332256,0.462407899301064,1,1,0.369728474651617,0.496350511245356,94.6224639620894,0.0360253087556367,95.5156034692196,118.955087659086,21.0493273245556,0.00529112049737778,9.85577342158579,32.456792483152,0.0375667762290048
"4",0.285465006271378,0.315186732897496,0.275857522921965,0.482825724136768,1,1,0.381870952337672,0.537937488743309,136.294417163998,0.0689384591960789,13.8726698210299,74.2289085702477,27.1977265447684,0.0093373657754061,1.3126549035507,23.3811131168327,0.0720915733519195
"5",0.284690759929321,0.299827363950624,0.271493572384899,0.470192131006032,1,1,0.367929805648218,0.524196960099817,139.725974151755,0.86064617114408,23.4782125293784,132.538169883008,24.865348499131,0.100440743970645,2.42871843281281,26.6899757370293,0.0287201783150744
"6",0.288761005263097,0.304260715020973,0.263679057857604,0.475845371719952,1,1,0.378231488211564,0.538742670259267,85.1834182962516,0.285241178387315,58.6191337119393,63.0367645063658,22.2068564285825,0.0483289003182076,6.90216426503785,30.1337458850071,0.0332345908701658
"7",0.285739989983093,0.30916904572706,0.263530833609964,0.487634422847851,1,1,0.377919984216423,0.526167555743411,102.982856858891,0.153649581303382,101.190090733527,37.1601433524366,23.6237919301121,0.0288161031347542,5.8271154586648,15.7082030857826,0.0464242839819184
"8",0.288096228197664,0.308229556163686,0.261309225128956,0.484890979539099,1,1,0.386317248371026,0.551628879845462,96.7248042779294,0.219047572784727,98.767333040619,101.36700247067,19.6754894968973,0.0217111349852376,12.7191678232389,14.0844932977698,0.0455421942613254
"9",0.290067495927125,0.315830769697664,0.264949783683203,0.484203629718297,1,1,0.377515714658324,0.553063853401777,103.077571502685,0.0445585676738676,88.1639992820369,47.9790209529798,17.2942695699789,0.00844116451282329,5.39678834194328,18.387523003648,0.0832380962823253
"10",0.2949928871288,0.321223304992689,0.265343992494378,0.49678938076252,1,1,0.394518089793713,0.524933914516126,62.3676521783512,0.0394227895717788,57.5520278323942,68.5982509987702,15.0711489073283,0.00586689305408117,8.50878577672139,22.8932368017117,0.0656862502417966
"11",0.286003281354562,0.308698422372227,0.267965901580398,0.465530223264079,1,1,0.366280820568575,0.497313085845181,111.059104835185,0.158087999561766,57.950941510049,113.560492387252,20.9832715402187,0.01942538895498,4.2701965441437,18.5432291199295,0.031859988751838
"12",0.284609586706517,0.317457232697644,0.267025210617555,0.474648058630799,1,1,0.388709078329133,0.532667442833975,122.670392909475,0.0397491149052688,56.8394816947172,134.410794236526,31.2358344537435,0.00640119327041649,3.5382989787039,33.6472694913769,0.0278301643341853
"13",0.287019811320588,0.30184683203966,0.261404081174193,0.4728504551117,1,1,0.37508019858009,0.532380611890905,116.344189104543,0.36782081909963,121.673796795254,74.4378373997294,20.5059223852815,0.0683963504575369,8.2177175624568,22.7996541222453,0.0378884434549773
"14",0.294737723722226,0.320549164455576,0.261907410141475,0.500040372684418,1,1,0.396551217101014,0.560213345412592,48.536271487308,0.0265606795110957,125.442469069593,51.2510200976355,13.1257523242438,0.00592988381937232,10.0708931656066,19.1891796082559,0.0387572461766311
"15",0.290369472567399,0.308641488267013,0.278963063907677,0.493429806498665,1,1,0.392075698212887,0.542497659666228,75.6708578627261,0.248948511489721,9.20718168450086,65.5210531165543,18.2480523190723,0.0213778122670947,0.795430938709225,16.1979178606373,0.025407549769465
"16",0.285947063904646,0.307369774994099,0.25882862827179,0.495531331248663,1,1,0.376168892851097,0.544806381939819,173.717957149366,0.340657925864019,190.284782796431,62.8860810662607,31.9157458831788,0.0392925007713957,17.5894630696694,14.8506789137212,0.0783402001976171
"17",0.282456635471275,0.314758667840814,0.265164185333862,0.473711583222127,1,1,0.373180267181655,0.515345968614624,142.738604988464,0.0830053896786289,63.6702243836231,81.9156077386946,33.8513755497126,0.00962334381081056,5.46724162519462,28.2992866906565,0.0249551986811087
"18",0.289436194506397,0.30711564768974,0.270621084341533,0.482438313337173,1,1,0.385834924021424,0.519341020076592,92.733187458095,0.207162408964336,21.8769638566173,43.3233832783864,16.7985856825787,0.0287891238645501,2.26256780771238,18.0665221258946,0.0281016419377256
"19",0.27959468073262,0.293931123005885,0.265102086314305,0.468474893018619,1,1,0.340738737020623,0.525361014324612,212.640539702233,1.53010979365235,52.6639131070741,42.5178704712136,38.2823410785439,0.255118104067827,5.46952053494833,15.9482569215489,0.0731006780036814
"20",0.283606227295226,0.309582002058942,0.262903566648637,0.474784933002439,1,1,0.375097129774177,0.551697782803406,124.346008691207,0.122549908593371,69.1135424613671,81.5378141424784,25.954273864074,0.0242158278850764,4.80443536244533,20.3353277571528,0.0307531770567557
"21",0.284215526765288,0.30624783020516,0.262697240051437,0.470657717450647,1,1,0.368220174845853,0.498392621960686,144.720884448607,0.283207613167859,123.584695277258,123.327178682568,32.1094864792905,0.0360424020115213,8.64306263613036,16.2482325770972,0.0349302552268683
"22",0.29277138147208,0.315361390088729,0.265265574567331,0.506625878704117,1,1,0.384414431648346,0.528910473513109,63.3880925780608,0.147494589818453,78.8471273778704,76.5373586928165,16.3966341358532,0.0184335793314249,5.90021866444317,15.6080593852913,0.096566428111847
"23",0.28838563196781,0.319437330066454,0.268322769197186,0.494848482849178,1,1,0.376122586320297,0.554778033398222,120.161220291295,0.0518741459949236,58.2991205173531,56.7529121863863,19.224266436711,0.00596506604199658,3.44015691868396,16.599920259693,0.0475724057214204
"24",0.287848059395924,0.309220358412685,0.263208698473444,0.478668763270305,1,1,0.384469436505698,0.50444096193637,90.6815053206464,0.165799851481659,87.6702952408972,80.3082904571845,21.0226144847934,0.0238237494311942,7.49779319244707,21.802344252438,0.0235949988371473
"25",0.282957146683679,0.311008641033461,0.271281768948689,0.466945295351801,1,1,0.365079562470057,0.504809174970539,139.638225726507,0.104531052907726,26.9795037834249,66.9322120559468,29.5094873389925,0.016780702134471,2.26642998289948,19.4685846461264,0.0190488864547138
"26",0.282822102342578,0.301155518516884,0.263523070694394,0.461255833604065,1,1,0.365496711304409,0.505471274165668,150.077996691523,0.608410774732913,94.0314247685529,188.346970370914,30.2130204858329,0.0789569236051423,8.9109982454713,33.1823178824375,0.0529307455006486
"27",0.283341533321734,0.293856978427824,0.270763343472266,0.47637585993544,1,1,0.369087550053079,0.527119898677669,144.642129189211,1.26911222917684,32.7564350522111,52.0310746905792,28.3443076829037,0.200838178804445,1.54023189061161,19.7088905008664,0.054035378362287
"28",0.288748851899213,0.303467469677373,0.260786430249046,0.485356854851195,1,1,0.36586879130759,0.538868567689585,119.137394865503,0.488070109162036,161.23447503326,58.0747943331261,26.7036570067664,0.0736762367607931,13.7785390572569,24.8669963633919,0.0878298542813533
"29",0.287092258554386,0.312826635826514,0.26909477364631,0.490756840751054,1,1,0.383902050099245,0.538388847080146,97.1544848513366,0.0914378058684211,51.6199085387557,49.7654658218096,23.2433410536303,0.0136765093148454,3.02977759025981,12.1653875553064,0.0234023733860954
"30",0.285234655434717,0.31189781257468,0.266909234538371,0.474428116010283,1,1,0.382561195295457,0.530390518575744,132.39903335981,0.130070813847754,52.3077631744834,179.432339015571,24.8339841203929,0.0141469914338324,4.37975076981559,29.7982202603578,0.0874540193102583
"31",0.28966808074848,0.314229605069415,0.263253348353167,0.482452622760915,1,1,0.385158946033578,0.516738090844684,58.4023610747852,0.059553433631333,71.9758574953993,31.0126211787219,18.3519103017656,0.0111303383306423,7.71037315655327,20.7100773694977,0.00268655558403408
"32",0.283208968461976,0.313417964996068,0.265685297728177,0.484374580908918,1,1,0.380441823928148,0.522749285273818,151.361797290467,0.090178133846706,57.7858887995247,71.4305876509296,31.1090623310305,0.0135017825788183,5.71733612097657,14.4685326981583,0.0518639585664658
"33",0.287571568416397,0.309083807693123,0.267946628557109,0.486399269667447,1,1,0.39403148781448,0.546178279306129,108.397508965426,0.144318867068043,49.156680665287,86.6604584304512,22.0422564900924,0.023249279017425,3.0396442963798,22.2939375671026,0.037079727903909
"34",0.288106397951965,0.299157041230757,0.266821615884009,0.475433088232285,1,1,0.354686310749302,0.480196983442415,113.460411825902,1.46194516337845,77.4729809401556,104.406029931303,21.4641262267496,0.144172505992012,4.34155503876823,17.7835116759267,0.0666353756328161
"35",0.293317516369106,0.308970255333674,0.266125981826987,0.496155054133871,1,1,0.392011388680842,0.53439452594932,47.0346757289547,0.192171977453565,58.6507507439972,59.8849141681224,12.987717039443,0.0249114265349535,4.52547180317361,16.46352917756,0.0865518576474383
"36",0.300762671061998,0.320681285161953,0.265025501357698,0.499365378165068,1,1,0.406677895895551,0.54596736819882,41.9928172300798,0.0294429608669259,85.9806906155229,90.823472601863,8.28918089086123,0.0066156557271814,5.53822885941476,23.9707256593986,0.0448055904807811
"37",0.282574718788846,0.308822914243457,0.268573698155765,0.463392083127324,1,1,0.376977831212601,0.483497301109857,164.6856300805,0.16018229979398,35.3416504435661,146.872079171085,33.4519893660755,0.0207964490710704,3.56877051721985,34.6351208459188,0.0562157051773956
"38",0.280685822377884,0.305152375830662,0.269357711179485,0.450067602208296,1,1,0.358827176861263,0.496709685557925,118.849825419933,0.217912879583221,43.1188669619006,196.170297654862,31.4217900661405,0.038846439549669,1.6528793421127,28.8936381141749,0.0407608203543283
"39",0.285811900390683,0.309855841957649,0.268394925055622,0.480021215333776,1,1,0.368322455862287,0.524187184784889,124.992730947129,0.138625975406599,77.6213116736154,72.7211040763366,27.2986949836841,0.024299231537349,4.81835157483845,26.3366226172008,0.0762647167477675
"40",0.287855318093371,0.303788157338781,0.26551168898429,0.488598954060581,1,1,0.372959634112709,0.548737542139058,93.5788560114684,0.38237228751313,59.7868752893534,26.758372427117,24.2162682307358,0.0633980829790476,4.56476277518608,14.4121612629611,0.0379215217132161
"41",0.286284083286458,0.312932447757847,0.26697801778211,0.470028743557857,1,1,0.378336785467304,0.50584763538016,116.558769818795,0.116410426854474,61.6513737283283,151.856502019411,21.3556385880116,0.0119997586081342,2.88586924690816,21.8495080804661,0.0142903125337368
"42",0.284901348269883,0.303220713564444,0.262939063451826,0.47797843712904,1,1,0.37203198202342,0.527503143173859,147.241218837055,0.516591996084123,131.073921324402,109.135910161939,28.5097642246145,0.0641070999557214,6.44085468923733,17.1818375733144,0.0638334078304056
"43",0.285412095438899,0.297993584919318,0.260196171012751,0.492431993792589,1,1,0.36199475442234,0.564537238638937,102.088710384278,0.789718805865902,75.1985267149418,26.687600694525,26.8260501019539,0.21431493812592,10.6266974763255,12.3393774029744,0.150538536601626
"44",0.290403790407613,0.309142997172488,0.269879222280213,0.483653540640817,1,1,0.384702882934635,0.531920106618597,94.6364204634234,0.185218983645609,39.2006785861176,83.6800093771228,17.8147779911993,0.0285735596897972,2.95888858076156,21.151944637043,0.0424459390733055
"45",0.288162208057893,0.312609502008111,0.267186708560284,0.487168708744253,1,1,0.371638122255372,0.521150159658804,100.869546967623,0.0881517533264201,42.979196332232,33.7376696741348,21.6452737920435,0.0153227302110888,5.53461984886784,16.4253989852299,0.0401777209260536
"46",0.288277747655155,0.304423641678621,0.263737629376962,0.482199568954712,1,1,0.357609566745786,0.527770789968021,96.9056795229632,0.352283881345672,102.273835597698,33.060257463688,21.6478509103611,0.0634906644034806,8.04096820512978,15.980824330319,0.0680734732674446
"47",0.28852837793557,0.316195608814208,0.265541897534653,0.489053531377736,1,1,0.378684055036702,0.542276085947557,81.2388725050855,0.0594083547861091,45.6683664311642,47.1895011493671,23.6396037806017,0.0104982760100798,5.86025406980817,20.9646467439681,0.110017565438853
"48",0.287438440521196,0.317103264631582,0.263678091893725,0.481122023109751,1,1,0.391610139457214,0.523949066992632,124.017947227322,0.0567747265298647,80.708070201277,126.092213955999,23.1751055669312,0.0061143350525867,5.00536267532495,21.1243563906719,0.0343183402267497
