"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"1",0.281667325238528,0.304577580620774,0.25675861342075,0.480854306681947,0.998928576462858,0.998928576462858,0.399273494385345,0.549518966609952,95.9953450636245,0.0762437219578291,52.1895119694434,47.7623572342667,31.6898436667168,0.00976834827805818,4.40102882578131,15.8546112674258,0.0270508153721322
"2",0.281003719320171,0.295026031481183,0.251537671589435,0.469442423417191,0.982192326531164,0.982192326531164,0.385360673706842,0.550787880023127,95.4901416022325,0.323899505958319,104.797319126278,62.7543296697133,30.146275342301,0.0339883260940652,10.2952072491362,17.5979521821828,0.0643815167224066
"3",0.281629602050022,0.281233632956445,0.244018773677987,0.4765676295881,0.856523071596758,0.856523071596758,0.381085234730472,0.561621120847901,85.4834642008868,1.32172102163747,138.797351459696,36.3306588577814,29.1582711194488,0.16736661537759,19.041767451104,25.1844179238572,0.137148682947102
"4",0.289717096796636,0.303400759011008,0.251325886836903,0.483216133009111,0.970118987023157,0.970118987023157,0.39346572926174,0.539994793408336,42.6760996914206,0.0750391953663958,175.332201293737,68.4260369231252,18.1401426508564,0.0119813806514514,12.49216783651,21.1772843641085,0.046433495997603
"5",0.286634439127701,0.28132395918878,0.249999135783196,0.467738620765462,0.786378786076656,0.786378786076656,0.368475666473079,0.525323804719569,51.6427115961263,1.33847571003325,73.0233251467409,96.9879378435642,17.7711103489463,0.140812589157929,5.46526563273966,21.0674753999966,0.0774128545509517
"6",0.28429903706623,0.292398143618031,0.267805408975093,0.487801635088705,0.996442214971154,0.996442214971154,0.397473146039946,0.55450801349026,96.2988500923159,0.55745553867463,10.6347065488748,61.8436215752921,26.5100092693915,0.0577403973047538,1.36962103582689,15.7616213901339,0.0948439859400158
"7",0.281574027296933,0.288008585684872,0.249398707499392,0.47022517168336,0.996527763785825,0.996527763785825,0.384944151682969,0.552899362643913,128.115612315243,1.00127640653285,174.62132703599,84.6724847257519,28.5756605222949,0.106764578437693,13.0420302388309,20.0622476067775,0.018659283777868
"8",0.280414773826529,0.292119397650134,0.252758563890352,0.456609399235286,0.944312658590446,0.944312658590446,0.368342520240832,0.542494568583681,105.563724306166,0.293772346249388,97.7107286976408,72.9881639222358,27.0462326580421,0.0462387772975119,6.23280264001683,16.6421839509183,0.0576377700881048
"9",0.278918422158889,0.284377719673176,0.252402495271583,0.469022910678238,0.861337145386585,0.861337145386585,0.377804732439687,0.519097208123397,108.844631459838,1.04373161817551,72.2159146767038,90.025030799655,31.6673089338673,0.0976313670477152,4.30414079690855,17.1027571072952,0.0676600026103472
"10",0.283956187982568,0.293624836809211,0.253695674996872,0.466579344850941,0.97302645042303,0.97302645042303,0.388893760192812,0.553760990524149,69.2260549464232,0.336427523441328,105.871073936889,109.629529882754,23.5580422182603,0.0378840451381373,4.62317520011546,16.7575707814725,0.0340386745061214
"11",0.285653510038307,0.293262824122352,0.253142317669831,0.46510960130489,0.894872152266855,0.894872152266855,0.394572513957932,0.536005425467247,60.2116184876264,0.381772335438174,65.9101612288291,160.630058651252,16.3376040913199,0.0251717800616937,4.07453819643175,21.8549731906877,0.0345499283457167
"12",0.282835964182838,0.295855691776665,0.248325378590791,0.449026477053306,0.93639644952517,0.93639644952517,0.383078491945764,0.530774766745371,79.3886696148177,0.163738259909854,180.592193847678,182.994504718028,25.3909685156181,0.0268732640118465,11.344527609057,37.6192365445101,0.0308008603972821
"13",0.284586156883734,0.295957210739864,0.258789635053826,0.468193362560314,0.978857623055745,0.978857623055745,0.384084023872413,0.545772100200984,82.7040424736018,0.251356144039977,36.6127960077558,61.7897787438127,20.1160412114298,0.0279289349591294,3.04423040625909,19.2762286617624,0.0218802017702516
"14",0.283684727191382,0.294337168494445,0.253602142308988,0.466119765279229,0.951176278909681,0.951176278909681,0.381263118799824,0.530518490162402,79.346501428207,0.22573601009335,73.6083074791582,62.1556885138757,24.2433084955489,0.0272951041794595,6.79684618028752,19.6280770041506,0.0314547504080302
"15",0.280206903250939,0.283848916266129,0.251898274163252,0.471161892736023,0.92441641381837,0.92441641381837,0.362814700904858,0.537328756968122,88.6194359994776,1.58115976065321,122.386778178245,40.0936463063585,30.5418616479435,0.212813638357466,7.61183398337435,17.1163951481278,0.0440039129772224
"16",0.2899179260741,0.302644676406676,0.245810783325717,0.479911406176466,0.92210676937186,0.92210676937186,0.408317785591163,0.524061457973851,57.0778953056032,0.0802903007240589,175.795414754092,71.713832920366,15.0964739592226,0.00782257795745487,17.5770229454165,16.7446357125002,0.020629648087529
"17",0.279420566592269,0.285372120029556,0.250051199643865,0.45188027016509,0.894332894934981,0.894332894934981,0.372215232793115,0.532018022899714,92.2863773615248,1.04087647296354,111.985253994313,151.893424989992,27.7355691960164,0.0922381934630611,7.61318188901039,27.1511157920768,0.0701972457015558
"18",0.278527916599941,0.284437895107962,0.260646343669474,0.448281956644947,0.950156888133385,0.950156888133385,0.36436953103825,0.529652211414496,103.141437919453,0.848868471168373,30.9900019923164,97.4297388948816,29.1303424018346,0.124982107618798,1.3462686483085,21.608258912448,0.0178005263958336
"19",0.283106802466696,0.281246917370847,0.249395563105611,0.453602856254641,0.957436686591423,0.957436686591423,0.365852492707555,0.539823410257363,62.961094780312,2.18414652877687,161.712204127722,123.418433954036,19.7781258509869,0.301503702163622,9.78690404040193,35.6670377920151,0.112751242532681
"20",0.285593962959157,0.303936986373556,0.254233705891847,0.478154875382941,0.95751386999047,0.95751386999047,0.394205034758379,0.561181425326876,62.3213318894304,0.0769787782223273,123.528916045611,105.304275449632,18.6135491993887,0.0101163379803972,6.31104164620839,16.6940580739242,0.149296086243843
"21",0.287521218343598,0.289478574823937,0.250415783426873,0.484997931058321,0.819038365362625,0.819038365362625,0.377067674245657,0.537771772879408,46.9751906999386,0.457708749788205,92.8496799736406,72.9141759398981,18.0037789141069,0.0625869477987839,4.29918108405304,20.6061590346815,0.138476525118278
"22",0.290553857444611,0.305452406062441,0.256156273125363,0.497973772391786,0.947778256753464,0.947778256753464,0.402011785335163,0.563851522237674,56.0192416593004,0.0553399736219228,72.4545284772749,30.2682803903967,15.7909253846708,0.00764643629474137,4.98859942784982,9.17240688220039,0.0396326457924047
"23",0.284898424153058,0.303849826034137,0.249220607158171,0.481516844174214,0.927855282083965,0.927855282083965,0.407618504078836,0.568705740643572,72.7890309801508,0.0749547575000128,140.824260653947,101.185672010937,19.5273398223077,0.0064106898315806,10.6683766622558,12.8791863487364,0.0640173873906082
"24",0.286934909037354,0.296612211996917,0.254785000177451,0.457010482483273,0.921894929420694,0.921894929420694,0.383887346393911,0.497120427318298,61.5403351280851,0.204657607996954,75.4253422810913,122.19148967982,17.4701575505802,0.0208108383037595,3.89987480296695,26.7365779387879,0.0353459482029646
"25",0.283956078351001,0.284335692044921,0.253654218948679,0.455439730319302,0.919171621519925,0.919171621519925,0.372542572152317,0.512169877611341,69.7312323071049,1.48833043933842,39.7073049299678,167.696036843854,20.9922104413232,0.172506915471877,7.68458246239793,33.3758932858826,0.0935488106888127
"26",0.281812293701668,0.27768061525587,0.249576365278034,0.463888189800488,0.792500522189535,0.792500522189535,0.362308952079359,0.525913671067246,62.3352134312775,2.36205114181581,70.0603122920911,81.5812426569462,25.3031558004474,0.211845195958134,5.15308551219148,19.7098187829228,0.0603459450642207
"27",0.277239809044243,0.279955502711345,0.250412313835846,0.449306741459317,0.972554623106323,0.972554623106323,0.356098017989651,0.548869463227126,93.7626821536754,2.11154343424737,109.257795460056,64.565233475689,40.6981758136651,0.327261917003849,8.42815256768468,27.361862322989,0.0397219812737921
"28",0.286402523403436,0.298123907973178,0.249418552996317,0.460608968102238,0.989643223215048,0.989643223215048,0.38505407630091,0.502067308415279,68.689072154674,0.177477526532956,235.040484970453,107.239855973364,20.0276067891347,0.0270274798869398,15.804520429048,31.2658072853676,0.0433748561182651
"29",0.283916214992689,0.285963796136979,0.253650549025014,0.455236183548427,0.926075675736802,0.926075675736802,0.370866165577028,0.500076425016524,58.2068031799622,1.20086448952111,76.4498996304666,166.783662522248,22.4581645606004,0.102943530433772,6.20448845514157,26.1184121720193,0.0856923904476083
"30",0.284998114337014,0.295469600895867,0.253107566946369,0.466611439850999,0.946482013972695,0.946482013972695,0.37522502769385,0.556545511097471,65.5424455961916,0.16875083190306,86.7187669069505,54.3353714850951,24.1098451773838,0.0353611940868291,5.42526056996962,27.5205687493619,0.0472864617591603
"31",0.285081314729063,0.290544261215618,0.249649884477314,0.480456439548,0.880432814045182,0.880432814045182,0.376789805690797,0.547775587977619,51.978367725668,0.472799290786165,127.175943025917,76.3028297201218,19.4358364064275,0.0512661401331623,9.11252513574732,13.0889713454357,0.0618584506739053
"32",0.282509450505011,0.288608964149766,0.253956678555688,0.466062419258961,0.98836403458973,0.98836403458973,0.377693489474757,0.55872205520615,86.6981989682001,0.891543212048466,81.3956362533247,75.2700082414228,25.8612285032123,0.0858577810962878,5.95904826735813,18.0248271219301,0.0392277600077315
"33",0.285523164550369,0.286159480195901,0.250225138235456,0.461948587510105,0.846004850412825,0.846004850412825,0.386873388634091,0.518532897231488,52.4537726184064,0.65748824959824,103.065626685521,164.976408900278,21.8503364457367,0.0728032514257499,3.38556764883874,21.7742255766192,0.0501835390569112
"34",0.287945330906658,0.29003041188655,0.253627082521454,0.462163927885738,0.993177024463378,0.993177024463378,0.394723487232249,0.546844440226456,56.9327774992946,0.562174292536935,89.2186069241529,127.777074280679,17.4222420528715,0.0757438519982098,6.72531780452035,26.8094888673006,0.0407549387866686
"35",0.275441164834238,0.281213300750381,0.250588879870445,0.450239472291176,0.901057848701532,0.901057848701532,0.356012255623909,0.510420347025944,154.275796718497,1.84684695137474,101.687387865079,94.2837777701981,41.1995077552053,0.211333792029527,6.3428074662687,21.2780123786537,0.070791918354556
"36",0.284476093155157,0.281751831466112,0.251024859092805,0.463907472655799,0.891246746225219,0.891246746225219,0.376229077385509,0.538491423276054,53.481864000522,1.35286103346675,81.9006048296554,51.8966020592266,22.533317986188,0.190925122136912,5.89802050027448,25.3124280041981,0.0390047945279933
"37",0.28726988409458,0.301433468716055,0.253480871636488,0.47295010299875,0.963002318069584,0.963002318069584,0.401370425251057,0.547667164050533,72.6632673493232,0.113236536043408,133.105430832321,146.894015734511,18.1741933856079,0.0124269983851255,5.9368511433771,16.8925671249344,0.0464842590548817
