"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"1",0.275773068893591,0.275926605035761,0.236228524811362,0.471919354650694,0.372561678633685,0.246157191245156,0.196476208106268,0.22193103496679,103.009407282895,0.299211829185083,191.197115762507,227.415377228755,27.2150225129372,0.0569003042534831,10.7028675308948,24.2814654966759,0.0120543280465155
"2",0.273101188216788,0.274258462244788,0.235535246773257,0.448300911939238,0.387972488715104,0.295339077463219,0.16439117160623,0.181800743329748,95.1552477214213,0.54461871402303,201.110640582035,289.020048598309,29.2818731849933,0.0721010630322046,10.8085834858822,21.4994886675753,0.0571656563069942
"3",0.281937005761412,0.28792806740513,0.236122958922736,0.503858746662607,0.323907356448584,0.192521622967303,0.167059592028268,0.0900772658759542,62.0444424736909,0.0329654432029285,145.554475174755,76.7439587381948,17.6202419849848,0.00572153116954086,12.2049730609151,12.5980295660336,0.0238718345723261
"4",0.272016371379584,0.278181210854038,0.235594174857015,0.474756230313916,0.344588287137513,0.246289480253856,0.166119333384677,0.130473184817419,120.139418900383,0.220562574292401,215.598891134275,165.148011089425,28.8019814775456,0.0260827135035931,8.78402833947047,11.7588191806918,0.0266917960857747
"5",0.280552441246604,0.291040160764934,0.256641185326395,0.455852093760387,0.79070548130993,0.94461846407951,0.360694356857444,0.49043310665079,148.38250487353,1.65764388800775,179.577683629876,108.704469055564,22.218795444442,0.0473963839111802,3.35741236488,16.5532285597474,0.0730132150062491
"6",0.27397128752456,0.26739333145914,0.235173038806642,0.477860537962687,0.313952638025241,0.220010557856077,0.130950176474857,0.144371729860772,98.3398868418924,0.893505694517075,164.138992315816,67.199282182106,27.9978337069661,0.137861703234682,7.42689817969891,10.8346481540138,0.00262774988117194
"7",0.276014376119017,0.263125878978143,0.236348739054244,0.474476494717972,0.32477752034634,0.208375610241084,0.0857192887645308,0.0300426403399742,85.6380902935338,2.47414608634038,176.826848096825,196.325162762662,23.4958851825505,0.338314506058213,10.7562531051334,8.36459211224342,0.0208395316487459
"8",0.27516912850281,0.272752104149757,0.23241304794075,0.473048829620899,0.352818869954144,0.239375190351943,0.158875255372359,0.133905963807963,80.9532531054684,0.559444606936026,194.80083839328,163.495638825037,23.7715937646375,0.0660894697246685,14.4121733855697,17.8683421198655,0.0341588954107466
"9",0.2904794891643,0.309107532122397,0.264413347408309,0.479871051334042,0.862466691545452,0.962233971044505,0.381072107561926,0.515189175955557,91.800968032735,0.164675679657208,62.3016990420311,73.0662607224841,13.2995586229926,0.00728266358993801,1.92671016074067,17.3237701941233,0.0645760657792878
"10",0.271990066653912,0.268738974625771,0.233880785293665,0.48034513519298,0.395388341404736,0.204540777908848,0.0998712150847403,0.0323413108129097,120.92457301318,0.769630836411566,254.167630058985,103.731884996524,25.3126326606675,0.221494845223651,13.1699862312664,7.17481647425619,0.0455786767794828
