"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"1",0.302136503440263,0.307267218836411,0.250081380238634,0.478647140185818,0.420473527602993,0.877088973022472,0.24013651251529,0.193434224134697,0.431970585054571,0.553627838852949,23.3145579763812,0.0711696085266933,178.802473354033,204.844495664285,872.546794525223,0.214504298651222,54.8062143800374,27.3905051369142,0.0272649034462309
"2",0.30208901672499,0.300159139066937,0.25087355229459,0.460834722862223,0.581254592387543,0.930875138295936,0.282108455656973,0.312080905708704,0.425165075666333,0.506069812277349,30.3162134890098,0.259593553562005,305.920752766531,534.908326023217,945.778727749437,1.140623684893,104.733409894674,59.7400497249659,0.0120640241045692
"3",0.298183762069569,0.295813155465329,0.257923021806282,0.457589166900616,0.44344951020481,0.931866521974495,0.204697854246769,0.11609125375684,0.385971501113415,0.538044704875471,25.2620040473652,0.38895312945843,136.299014669417,213.887932888195,807.429799160381,0.865775438591288,19.5662788925614,89.9375280942023,0.0424045315029398
"4",0.297676003559431,0.301176942079101,0.256324549488997,0.477654984219351,0.433770592701265,0.950515209018618,0.226133425546316,0.244130376219938,0.414983569955689,0.52969710289413,46.0582145296751,0.451302397816686,146.782421138958,391.483859814788,884.964745459345,0.411401265984952,27.7670864518911,14.2839642910622,0.0628660510387026
"5",0.301877938804351,0.301538476439702,0.24462718552951,0.451812362993907,0.573301068641109,0.831256575529555,0.298655319266468,0.327283698165938,0.411450718488356,0.489340325769864,23.3826903596719,0.156061823531686,268.634636483998,432.030260225344,793.144628922371,0.778878443757006,150.780368841834,142.399670185414,0.0325568494114591
"6",0.305004519355482,0.300652235940555,0.255792351381484,0.491521666692879,0.438048566223487,0.89277051931615,0.252984401380869,0.209700713579335,0.438475876765363,0.544688102103635,21.1093217200232,0.228573057732814,105.312430768905,156.708424740495,879.295441651642,0.528197607576566,32.497961851825,25.4116144232085,0.0222537955601524
"7",0.293303748122079,0.296697265210884,0.257407777463155,0.492102897480022,0.712505808022169,0.909424483573705,0.146251930439089,0.195247040749862,0.391305460969015,0.532923169737829,58.366444938174,0.956229692923509,117.173059722222,123.712956874371,762.706415312366,4.21583627146602,59.0259822464895,16.2143772286333,0.155156029545985
"8",0.300159870461017,0.301697876986991,0.248039605997024,0.464613061163069,0.542619334397928,0.827709844785467,0.268920408111691,0.250384451785056,0.418892557213699,0.510278882881743,31.2866322038222,0.129836759977914,218.988566547409,374.681402989909,845.904457076168,0.852897903561137,86.6684788209332,56.5702088049027,0.0304099469410496
"9",0.298834655600799,0.291338588669447,0.253472231397169,0.464240662828765,0.453121669691216,0.915366471765287,0.192415637066962,0.100400054310428,0.397679211265534,0.506459612378322,50.2156926433566,1.6977420104482,187.550257735016,269.992979822553,879.546573520736,1.70753562147162,40.4235069840821,77.3235297114883,0.0912229476324935
"10",0.295139429661392,0.300471095397474,0.267487426403765,0.453374623137383,0.680351256129985,0.992697121280247,0.354819989126772,0.482392546659956,0.396641539125036,0.506024881735368,43.2127807879724,0.424412802791482,30.4720249555321,235.82496582569,837.382941954336,0.858493636522142,13.8484361017379,33.5684667164491,0.0234143786535728
"11",0.294328141042539,0.293742523059212,0.254166567645396,0.46988719832815,0.444083362439564,0.969601757182325,0.213636171762188,0.193306434035085,0.40272689073238,0.544382102497275,59.4328009300509,1.12993682823179,278.247240894322,212.227126330721,1105.34396465391,0.968072522467294,32.5278902643559,17.5955104268938,0.027722418589982
"12",0.298331359000753,0.303361636072995,0.25744402025726,0.464342413162397,0.475720678424409,0.980831988247787,0.28249984310673,0.3456240887297,0.390686489643954,0.522318039457599,41.9526803739357,0.277197230607433,184.296864254711,187.724578809524,816.931012295994,0.325904264280238,26.7544238273983,39.6730532619552,0.0224306425286761
"13",0.290380553077759,0.294505070936007,0.254656729532504,0.447232313384805,0.504254150473954,0.918927522123431,0.187426451819694,0.137446862134237,0.40109107269365,0.504991318906854,55.5677686672483,0.475664263235796,128.635759657213,338.063799543104,1082.99711751104,1.07276967363287,47.5099151810754,48.9601189654275,0.0405880415924937
"14",0.302546175880538,0.298619028596865,0.252766521221842,0.492881254403685,0.385955448024539,0.952938264023066,0.178055191362745,0.147445612894191,0.415416562294915,0.574023692019954,30.5532899698868,0.424136288314032,280.659065928311,107.133701446715,906.951602673923,0.504161409896784,36.4171986648444,26.2411061637219,0.0382923098529914
"15",0.297012863388318,0.294390549064067,0.252572203733929,0.455591332613674,0.462781699277416,0.959393690222266,0.228805492238423,0.229107089000202,0.393355803854343,0.519036278373941,42.5149100962966,0.827647330237764,286.765082139096,241.396616253994,993.300525689533,1.01519037269084,46.2913305807667,87.572095649694,0.0479144333594292
"16",0.299515247874419,0.295082520843464,0.25378746488455,0.47353830670622,0.441592540556579,0.970197738473254,0.253606231619008,0.270991864013875,0.406343742836512,0.529855914259124,37.6846112349249,1.06971602547122,214.758440923469,154.092478453809,939.514721514497,0.878821876918282,40.8419099397172,27.1040687880662,0.0130721798887929
