"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"1",0.298478600902388,0.305800599786748,0.279570647113341,0.449739203204767,0.327583061011798,0.327583061011798,0.316961270773755,0.479306107106591,117.686170057602,3.09568604391033,108.232668315419,137.661403922538,34.6100617899877,0.373561375176657,6.33657829434083,12.1884571932055,0.0474613890644123
"2",0.308129529214216,0.314867957558164,0.297755270909064,0.453925529185208,0.402371564512794,0.402371564512794,0.34707099141566,0.420956937425915,85.8676979710495,0.957329914759695,15.4649325033134,238.153023030578,20.4020786677417,0.171049364360238,0.811692935247722,22.1179002770313,0.072108893232064
"3",0.313622503287334,0.317740663540489,0.288178295921702,0.474343659584838,0.390631085219293,0.390631085219293,0.349394168545185,0.514856095796582,51.9440836084987,0.75816892217065,53.6539463991176,115.828009069682,13.806344151235,0.130725942887279,2.9125760654793,19.5783738919357,0.0553562787750419
"4",0.298678424760411,0.30260768339746,0.282408738327061,0.449675266549527,0.324448912763484,0.324448912763484,0.313932572427712,0.476983940168935,132.473965036145,4.35522700089879,58.9086504832805,109.828909991282,37.6732293226712,0.572652501546179,4.69609180005461,14.7586941352087,0.027260251553932
"5",0.311310653228544,0.327803267563221,0.2786751422872,0.486663639025189,0.370022507744809,0.370022507744809,0.365410919305968,0.527750933200513,61.8004482404221,0.161870750821664,124.101566712223,72.4764558489923,16.6779784616315,0.0247252755201415,9.53225175041807,13.4565231221373,0.0123886495436946
"6",0.309515682122906,0.322635587047128,0.286820675611587,0.482521724824164,0.452191204445144,0.452191204445144,0.345314942483147,0.517795738711064,80.4562910437877,0.628565062950097,63.8577845248537,77.7868231709753,21.9279622990704,0.0949750730566125,5.7140893203956,10.9271714400083,0.0846250241012321
"7",0.317822242827344,0.331870210998013,0.291867995810336,0.482574462494561,0.54879963212478,0.54879963212478,0.356628969954738,0.479198949597399,56.959922699575,0.357101677395431,64.2793361865038,112.875318287565,14.0501601881767,0.0776850789492491,5.39089592372171,16.2535680771426,0.059786556178066
"8",0.309197041864099,0.307055671397417,0.282754784141231,0.457636695437517,0.417000497152562,0.417000497152562,0.329040245646345,0.473445905261748,76.9619921766012,3.51928920870218,139.339565656557,152.671698957245,17.7989611473355,0.615148454522209,6.6857024570083,21.3689668061034,0.0738552583294857
"9",0.301169064240261,0.315009030164161,0.274210255081954,0.452221210547158,0.266223435329755,0.266223435329755,0.3293732181893,0.47141370293331,80.0673139856093,0.429810791278699,135.995699371865,107.843499130735,27.7379675661693,0.0677753074913594,13.6383709957967,13.8121207727725,0.00373914304369006
"10",0.303632314151135,0.305187357214028,0.283093645258217,0.452057216950185,0.242958317368098,0.242958317368098,0.33573847810761,0.497989329450955,60.8657784735416,2.39510594393228,39.6211032863336,177.166960191875,18.3965301563682,0.227025633315459,2.3733942658568,21.6699143804065,0.0851317778015682
"11",0.301358151259189,0.307925527651983,0.278797410825538,0.447655200489086,0.371129693006308,0.371129693006308,0.322597135285076,0.498671541545051,107.124250333598,2.75104861263983,141.694905938807,165.000345999052,29.9467257684609,0.473363370575844,13.5413752189808,23.4242425980795,0.0997374537696507
"12",0.306600742570282,0.311667829077618,0.273902336247597,0.459021677629316,0.161393630603162,0.161393630603162,0.347382241787141,0.476360426620214,54.2267376028705,0.57878737216032,88.7313331810654,99.6113077612521,15.4051927355188,0.0856988382262964,6.38560855091162,22.4232503004908,0.03935396886963
"13",0.304548514627708,0.311250571182385,0.287919442131717,0.462317024635088,0.439733921283014,0.439733921283014,0.327146640498638,0.517121189665731,89.3790816766415,2.20759355789227,31.4371097569101,92.1302809245016,28.5839263656735,0.453079851956346,4.41605288264734,12.7786002663131,0.0705268308887841
"14",0.303518573363668,0.313118796413442,0.286282270722574,0.471626902247832,0.475964436129609,0.475964436129609,0.324369988419873,0.522922474987193,119.155369563514,2.63826372519752,72.129651485707,63.7933864398652,35.5140014815204,0.462037750781274,6.6680917405066,16.219185241722,0.0295147202648164
"15",0.309679174288275,0.321408336962862,0.285598870166594,0.480360176201805,0.541311545847842,0.541311545847842,0.336392320033584,0.507481722834076,96.6138844489605,1.64378968960465,173.012684904459,89.4693828740626,26.055595349034,0.19504236500803,16.0786768826026,14.1238035012624,0.0853709284472709
"16",0.308931927527715,0.324364585137952,0.297858704167042,0.471788785149164,0.635170963605562,0.635170963605562,0.327225942135852,0.484614621256849,130.568428019239,1.46707165579689,46.0794565797041,129.348034745937,33.8581052755739,0.215833221760661,4.20507726413385,17.8989600765712,0.0106340649615668
"17",0.307832444147261,0.325074948633275,0.277405432314799,0.475498070931289,0.404014952448496,0.404014952448496,0.348874157066012,0.52402462602862,77.7925257663805,0.312601006375067,173.057558667302,159.63576743629,22.5756345814187,0.0491006918263599,21.1835603630897,18.5316286297955,0.0452654720281982
"18",0.306505393620158,0.317327069807699,0.277249298128767,0.450912553984802,0.343901420513336,0.343901420513336,0.34310699282186,0.470714067009051,55.6378600588317,0.475650897755394,152.172091118039,225.565152525339,25.6391707569337,0.0985741687387481,7.95097218230756,38.4210319849427,0.0434699068754122
"19",0.304203971383096,0.310799542377944,0.287911842284199,0.467573266002782,0.462199634494125,0.462199634494125,0.329942966445299,0.522174547103819,133.445519277528,3.81681325335771,65.8326060807173,103.085084782509,29.8175410928453,0.486877686868866,4.53441498547018,12.7145727531973,0.0897158442108378
"20",0.310081086039924,0.318977029773505,0.295127484451032,0.461998734336392,0.508469378548611,0.508469378548611,0.328887971055029,0.470327209910188,88.1873648707253,1.71906290274388,35.593481529771,216.463794201601,22.9939744380227,0.229114809184823,2.66115695888846,20.2087788702889,0.026471744659193
"21",0.306740078901561,0.313456356731566,0.28209137374191,0.445328325160288,0.447174426608864,0.447174426608864,0.314702768421951,0.492554359335525,96.7576675353721,1.80983960483878,140.477059652051,203.956043334134,23.7654354833636,0.256803477165243,10.6382743873667,16.1883249612255,0.0508445369608365
"22",0.309498588394502,0.314493907170681,0.282411589470521,0.455872448041916,0.384062762135164,0.384062762135164,0.325521152313104,0.500096241141614,71.4936295325199,1.00939903876852,95.3085714678023,177.19718299134,14.5999547953101,0.169027200501057,6.05210985624785,17.7507162283677,0.0619262492211144
"23",0.305513962592014,0.320002905890515,0.279776303708955,0.46185469761026,0.435053534315814,0.435053534315814,0.33475328819738,0.477447902150019,100.606243069192,0.82930267543682,121.56860998826,113.686477883771,25.772539862306,0.111423579885026,12.5041694063906,24.2815823247805,0.032110377167894
"24",0.309519185113703,0.319521066249815,0.300232851982755,0.500089218027058,0.485394118848939,0.485394118848939,0.347411732724423,0.506817229329674,76.8781008451067,1.64097812810818,12.9752212495021,43.881798905091,26.3220148844765,0.171204309797814,1.416480824899,4.79545244964724,0.072127132097289
"25",0.317069910269741,0.316650966197117,0.280225233641083,0.485088733197959,0.359377983184657,0.359377983184657,0.361943589279264,0.557856092904292,35.0283016223049,0.676272417915051,61.0127753545803,104.796256574543,10.2631530002105,0.14251008611073,9.50179470544586,25.5842182055507,0.0849472079150023
"26",0.309802935222151,0.329680290043842,0.295072000292686,0.481505143737487,0.535654627970139,0.535654627970139,0.348721592044432,0.499032532016627,139.005035895402,0.542392524944041,47.8060633360711,155.625888462392,26.3802273361579,0.0624400875331666,4.48825296878457,13.2374540962978,0.0523116313015808
"27",0.300514704913823,0.311675026697804,0.279157463278435,0.45924769799138,0.414988774901284,0.414988774901284,0.324943061552326,0.472672432749625,151.54177716527,2.75236473078497,161.441937693617,157.555593163169,42.1436710122977,0.372233398111073,12.0704832752663,19.7711740084497,0.0624924510518344
"28",0.298996020775488,0.29856522906777,0.27087228316722,0.43749845530895,0.0675311278477126,0.0675311278477126,0.331164534296999,0.481933999020574,52.8078483707587,2.26153099486029,66.6725523416289,207.993234372227,20.6744482628956,0.218880592725103,5.13005475332963,23.6030320646914,0.0468890880059866
