"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"1",0.283855330215509,0.303073973237472,0.254491465336297,0.462269880086369,0.984925326827775,0.984925326827775,0.39666616023345,0.520782390530765,68.0647876151652,0.109360007091082,63.2291652730507,126.609756318905,28.7775288477519,0.00903700971416005,6.48471176922004,30.4315437568576,0.0142039081811909
"2",0.285059757936313,0.297615037348327,0.249866396776127,0.475226655904286,0.900100218880876,0.900100218880876,0.393572178766443,0.553189766863424,66.8613942322879,0.132112338122058,114.297576030111,94.8139709935064,19.549873792306,0.0142240650791842,9.41182031457658,18.9674080148065,0.0299383106292716
"3",0.280823236317009,0.287612289469068,0.260966216955699,0.479467305659218,0.927355032265913,0.927355032265913,0.368336900096803,0.550816637572207,114.681695405251,1.02318893726259,23.1822578679539,54.3758738099295,29.7962991617235,0.101641034406693,2.16423478530769,14.9269629494796,0.0827453559249278
"4",0.28531821148894,0.288375308007617,0.254289329987736,0.46131412942577,0.99810094770718,0.99810094770718,0.386308553891464,0.506756923017918,87.0375900994366,1.07652919550349,98.4034575616792,141.969339816854,20.2970880279399,0.107957044386356,5.14607902230092,20.0029877768717,0.0382581080342455
"5",0.284501883821949,0.296511424389907,0.255035838461341,0.460952363365264,0.996308430453219,0.996308430453219,0.388279228531398,0.547620153387836,64.2101566947552,0.288693452543436,72.2433193135453,149.854389665547,21.843759291514,0.0281835386788443,5.09947990436593,18.642644816885,0.0303321144595557
"6",0.28617260252868,0.28902886623894,0.249461478947029,0.474654291522987,0.925508892780333,0.925508892780333,0.386978489829073,0.580740576990465,50.0069987862126,0.536022066469902,128.231418969951,83.1011072329979,16.7930541204558,0.068743750643397,9.37169585915835,19.6654572336191,0.0773344961796195
"7",0.280944069272834,0.286120955216907,0.249932953378411,0.472696706743045,0.895520241249744,0.895520241249744,0.375440682252442,0.5545352841918,63.4147118534827,0.584430202838891,99.7673587188562,47.6176102782328,27.7259269648563,0.119216272692698,6.62868636950728,24.4971379712439,0.0441240055113929
"8",0.28927473616839,0.299746794692548,0.250241593804955,0.483152489627557,0.982051728993574,0.982051728993574,0.404313863192554,0.569544891744182,46.4118043589324,0.179458068017651,128.163919267424,61.6512271869542,14.9686987593959,0.019087537376574,9.84784048627457,20.0946282454184,0.04245434269692
"9",0.283393037074534,0.293999791920521,0.253200401477321,0.460823957094476,0.974433579452463,0.974433579452463,0.389598293043193,0.544607238545377,88.546569633373,0.234156800794065,79.4020926509458,96.5252404622295,26.0919069650673,0.0378098840989052,5.81989986634777,32.0680883525585,0.075432385882081
"10",0.278304805476113,0.27885588646753,0.241161044027458,0.459278712718041,0.518861807003717,0.518861807003717,0.325881483406612,0.475344065339256,57.4016889178386,0.515688906858797,148.404771128195,144.300864663439,20.9484505465024,0.0457289233623581,5.30350990099135,23.9251510437043,0.0398588056797764
"11",0.279916366997602,0.272950989405892,0.244766876206833,0.46254219565836,0.620652679445576,0.620652679445576,0.325167176325807,0.446493054916113,98.830489178395,3.48389804945516,142.031783209272,260.304868275157,22.1370746983098,0.215452391563163,6.60026141750807,18.758602828626,0.0581493118651666
"12",0.285784563416579,0.296501807731469,0.259931498205556,0.472883990732638,0.963119864662646,0.963119864662646,0.386475454734251,0.530452094658601,60.3088493470858,0.213517942574708,37.3478395699657,51.4456026932546,19.4820802030068,0.0284627459212843,3.34352560705775,15.6748662584277,0.0297148971732826
"13",0.278087140465128,0.268937601519245,0.235107894942411,0.477672426951813,0.301133740964627,0.301133740964627,0.147745781122658,0.162138828084292,75.049902985994,2.19725974113946,233.4828176962,248.156751477875,23.7584759334037,0.0957879766261678,11.4798731654576,14.8001048813222,0.0534816530042078
"14",0.282026390440007,0.294821926137516,0.256229018767008,0.473688987104589,0.889132974713537,0.889132974713537,0.393192814975055,0.547446311906777,86.1617053928833,0.228316339359883,51.5822548288338,94.5532170545949,27.2254775163377,0.0223205830132018,3.83910918118791,22.5421982081424,0.0376228637978661
"15",0.287764120481013,0.284718167474859,0.251987983783399,0.462241697098183,0.918463342375006,0.918463342375006,0.379248241016776,0.513469705188731,58.1390812109543,1.30735144574306,118.943749514218,157.648290822142,15.4750391882902,0.115505268020488,6.93542637690623,20.7752175539666,0.0390618764431782
"16",0.284399501029109,0.281669514762355,0.254763266413286,0.470630104269893,0.818548873670017,0.818548873670017,0.358957926592913,0.536856012204045,70.0464617120909,0.954903183768425,83.7550468805732,81.9747688486267,18.8099541089505,0.127557431777797,4.01651862896449,21.074153242794,0.083574605130144
"17",0.281857358843754,0.302770593045361,0.249540452500338,0.477330885932868,0.870932847752719,0.870932847752719,0.397395735983817,0.530174013537589,72.4908152361642,0.0777705379503491,121.980810619626,143.725919210805,28.6931489951385,0.00681378341467569,8.27096356601714,21.7753150845749,0.112179703937782
"18",0.279171258467682,0.272209639995984,0.252057251862576,0.451719175129426,0.810606265210858,0.810606265210858,0.345375123760213,0.4905188238681,103.984762082213,5.14038898985432,64.2477280062187,94.7043578750677,27.3784077566096,0.502854627323551,3.92709678267018,23.9348877370129,0.0450518455234434
"19",0.286985582751417,0.288336815538816,0.250344721138829,0.465678271824806,0.880676471462184,0.880676471462184,0.383384342861683,0.56194926203594,50.091522860804,0.519900932044603,53.9595533404501,90.5193799574368,13.7552191402753,0.0496189168930786,5.34355106705602,20.8841173649053,0.0620301801530647
"20",0.276958826682454,0.282770229278302,0.249811661496858,0.460188071303724,0.861554703551418,0.861554703551418,0.374829787904585,0.566754685886927,111.280807803462,0.719921401076994,82.554145913713,68.4484913647272,35.4479365232931,0.110422956767051,4.74349559837178,23.1527981986607,0.0262810044804994
"21",0.283599955269858,0.289571559963974,0.253912835278569,0.464727187318405,0.99226336831257,0.99226336831257,0.377901882497527,0.542094921762645,88.8310496047963,0.789727304570728,86.4300119268143,88.3369995211096,28.5910184555065,0.105179120705185,7.90696248680042,28.2000343202765,0.0227523131052427
"22",0.28332043798511,0.297473837241893,0.264764992652259,0.472935175903221,0.978785151786264,0.978785151786264,0.381114998903543,0.545997363199098,92.0895758051547,0.234214047337775,23.2354105636068,89.246257769149,25.8332063606883,0.0304039286984643,1.4974751016933,17.174338554744,0.0853553485730506
"23",0.284143388984785,0.300562913615436,0.251047019687019,0.464711421827338,0.944839923714453,0.944839923714453,0.389800190286925,0.485479905315697,79.3022971426852,0.181736667745437,104.641998619168,205.676028115954,21.6899523569694,0.0166347592813267,6.55981639511236,25.4357922202748,0.0768752746170802
"24",0.283055708552265,0.289626748402961,0.254074992564534,0.464531082882601,0.994319715410353,0.994319715410353,0.387542817979714,0.526677324127954,93.8992172330475,0.756822808424902,85.2832861484834,84.432469732448,28.9434747696754,0.0875235824557547,6.30418158187747,26.721963596656,0.041273214871162
"25",0.283174285680917,0.283042162995198,0.256164493883979,0.458792751124559,0.980113652451268,0.980113652451268,0.361460519540476,0.539513654218433,64.1623611258619,1.80678564672122,62.9985469127187,69.8470655830536,23.1869360054269,0.256264428089438,5.73877961541173,23.9016552833403,0.0297009650399068
"26",0.278371865430657,0.293404881177792,0.255231948359127,0.457677214384989,0.947732265224412,0.947732265224412,0.377978198334942,0.529728558850239,103.903097526686,0.274994841379544,53.6173799250626,68.6006707738325,37.7257970275577,0.0423499843835731,4.33456472295277,30.0838645647279,0.049167501743982
"27",0.279920513376953,0.284016021722945,0.257549210682624,0.467037762361111,0.936179147959709,0.936179147959709,0.366084591431736,0.567786175357248,91.2154895898753,1.6407467908323,61.4179658619268,81.9486848856481,29.5423947629486,0.192592193774269,2.93452375140695,17.8945501790774,0.099529926106123
"28",0.277136985658638,0.288762790941588,0.25388392735252,0.452392602522599,0.998972269644902,0.998972269644902,0.368603729158814,0.559540868283367,124.500309559492,0.723686476527358,111.895253680505,154.872368012253,40.0216298410801,0.0952742421829152,8.9488324916759,28.0581562793364,0.0484937709034423
"29",0.282902861610725,0.286969884810971,0.252350343001508,0.473008379067031,0.966975271634111,0.966975271634111,0.376241619116682,0.553138992148741,88.3988257279681,1.42336619702239,102.642954439884,118.336272556929,26.6532429931533,0.150375998237642,6.96835990677969,15.1869439742047,0.0973111495889226
