"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"1",-1.02599502749906,-42.3871084264385,-49.2786665025993,-35.6176555396975,-1.03340973566468,-35.8921352754646,-0.478897532498417,-0.102149951074959,-0.00812158382619277,-0.00793357354553148,-0.0312398955139064,-0.0770766716648592,-3.55954442299276,-5.73585107810814,-6.83418880798532,-6.17798276912996,-5.84398469216307,-5.15941434666868,-4.25913907055899,-0.0388385975262491,-0.00410110773318983,-0.0661582660486966,-0.0958669351103199,-3.55803102178086,-4.2453144332229,-5.73615947024476,-6.62867125844106,-5.48562377879608,-4.65489545138341,-4.92797797705839,-6.02423672390637,-6.9052174884399,-6.71558575889682,-5.7359512003493,-58.4114593145441,-61.8318925236692,-49.2730828108285,-35.6209380206695,-1.09222049962135,-0.456100533733697,-0.0548675161061674,-3.69234535153769,-5.84100410278183,-7.09561490038034,-7.25065113841097,-6.75891512780684,-4.64896805436411,-4.23868204809258,-0.062776134391143,-0.00921969038514403,-3.56272600942254,-5.84135424954787,-6.3737111173094,-6.17795830824813,-5.21965536151763,-5.49045424959924,-5.49016433399538,-6.90461359468986,-6.3710484750281,-5.48652557081717
"2",-1.57526373351393,-36.4903482757454,-43.3454454758166,-29.9019829872342,-1.746554828582,-30.0518207779242,-0.836926895614232,-0.231131900831674,-0.0291803377115896,-0.00818676862877599,-0.0367983917741288,-0.109739148198132,-2.98053283860716,-5.13949396143201,-6.23632056688273,-5.58109415971083,-5.25084152261198,-4.57112925959269,-3.67659044009259,-0.067552676530569,-0.0097348062903686,-0.0841747771454373,-0.137735174524559,-2.97708204950496,-3.65812812257968,-5.13957728203295,-6.03199544782434,-4.89020782296791,-4.09568277441311,-4.33347257649447,-5.42637430507805,-6.30770375956854,-6.11873411782582,-5.14069720964938,-52.44892622019,-55.9036838811352,-43.3357426429325,-29.8809883383045,-1.73028671725796,-0.682249670467727,-0.0889914541144332,-3.20676519968292,-5.24519724806463,-6.50952674096705,-6.6557793978219,-6.15885902936413,-4.07477206311142,-3.65094423763723,-0.111518024096743,-0.0188204166337642,-3.01488049342919,-5.24632385875001,-5.78010855426598,-5.58052631672742,-4.61533262416637,-4.89184698192472,-4.90129752354797,-6.30767579604682,-5.77374528600854,-4.88926204181711
"3",-0.679250692425541,-47.2593860712575,-54.1624478718602,-40.4029978848159,-0.654631820938683,-40.7480268942138,-0.314407523543148,-0.0867311386556446,-0.00978490656083242,-0.00770046625268428,-0.0260742736439381,-0.05586317411362,-4.0415007134159,-6.22594596412412,-7.32463976254491,-6.66806304561432,-6.33260832250983,-5.64486862837939,-4.73830508690889,-0.033871734558411,-0.00618432531419488,-0.0421135988232089,-0.0614611031642638,-4.03915013103629,-4.72901854504498,-6.22604166420384,-7.11891788003317,-5.97478154024683,-5.13131257332189,-5.41739011892843,-6.51357989552035,-7.3950657979714,-7.20629944793019,-6.2257571883689,-63.3123676861468,-66.715221607792,-54.1624480717951,-40.4144577538567,-0.715424668653726,-0.355805580934012,-0.0650819824709181,-4.14034896031352,-6.33100262628142,-7.58590678224699,-7.74142651581863,-7.24718452587845,-5.13580666270855,-4.7260231646228,-0.0522527818797531,-0.0135185182015074,-4.05644070983255,-6.3320776994796,-6.86283038997009,-6.66743595039484,-5.64883079730328,-5.97478066756381,-5.9805712515417,-7.39508133168619,-6.86130945153234,-5.97477094277815
"4",-1.26166964153973,-39.4079875246846,-46.285891901774,-32.710142883884,-1.32513883128632,-32.9988712877643,-0.609971567185452,-0.184596284614731,-0.0270842798194115,-0.0091803149788765,-0.0380873248674058,-0.0995058223028167,-3.26993514799987,-5.43612115074568,-6.53539091378756,-5.87892652568055,-5.54300791384623,-4.86172285651294,-3.9657781896986,-0.0588206131344964,-0.0106161514846828,-0.0642097741760366,-0.106333603704273,-3.26235158240138,-3.94766552623058,-5.43564935366083,-6.32737652928252,-5.18462506606894,-4.3640855112464,-4.62757192007877,-5.72250058561447,-6.60512267185834,-6.41480059643835,-5.43773751648676,-55.4053296487865,-58.8462996713366,-46.2756804216177,-32.6838443544137,-1.32555898018417,-0.59890930779209,-0.102385383860621,-3.44032715076643,-5.5409769288635,-6.80281066316306,-6.95136256204573,-6.45546387826101,-4.35736616245987,-3.94108767145519,-0.0919482567550531,-0.0200989386343831,-3.30301649985113,-5.54170780543748,-6.07522757496099,-5.87620444820422,-4.88387933875589,-5.18591777094195,-5.19288599287856,-6.60404274376313,-6.07007500996558,-5.18623350830612
"5",-0.664611681194898,-47.8157690919308,-54.7223803527777,-40.9637021670235,-0.65186008306275,-41.1847829498712,-0.343452727189208,-0.123931729935562,-0.0201415460346954,-0.0135601881222018,-0.0337590652262603,-0.0605063973112263,-4.09877029890491,-6.28204505165382,-7.38014468660887,-6.72329315067175,-6.39311940903931,-5.7126642921076,-4.81526605809246,-0.0267274446691661,-0.00484334611363613,-0.0351935822397942,-0.0534033472405437,-4.09394196706383,-4.7826609235381,-6.28179394202705,-7.17545042849063,-6.03126779824173,-5.19268511545537,-5.47216395639205,-6.56935720783483,-7.45209061850927,-7.26250391969904,-6.28215549647836,-63.8724385562711,-67.271678316139,-54.7216750293836,-40.9723761309167,-0.705751435999979,-0.396659278194549,-0.102184104821021,-4.15645917682078,-6.38703824465304,-7.64144610225273,-7.79729240880044,-7.30512059004341,-5.18795605995925,-4.78214499109811,-0.0451842239153817,-0.0118618664938652,-4.11244534471721,-6.38738464606584,-6.92010149273608,-6.72325185916837,-5.71182237839313,-6.0315857479384,-6.03402799728027,-7.45122767493906,-6.91755644592857,-6.0320156230819
"6",-2.40309538661585,-30.6772855468906,-37.4234595901199,-24.2828709540428,-2.41942216024657,-25.2706213020197,-0.833791647129523,-0.15321009340534,-0.0147025527099554,-0.00618166730427183,-0.03258883206568,-0.130375999513873,-2.41439577320104,-4.54755741337714,-5.63694822622737,-4.98295247714073,-4.66546070370209,-3.9960815898307,-3.11738232210412,-0.0833991731105364,-0.00910879903464035,-0.0438206930128668,-0.11394855847178,-2.42649799825302,-3.0674496452118,-4.5471533299604,-5.43702324467561,-4.2945559984494,-3.49678522432352,-3.74516647906786,-4.83110822392191,-5.70826886945565,-5.5211273677937,-4.54344804239191,-46.4902697707154,-50.1575963792715,-37.4304728813094,-24.2183394192293,-2.26891423816175,-0.55050308375536,-0.0428864072995672,-2.89719001056362,-4.65128764555903,-5.90200258854719,-6.05635371148654,-5.59093925682508,-3.47371235912755,-3.07692625434063,-0.0943795659489048,-0.00821570707372454,-2.42976631423393,-4.66061540360396,-5.25108860837479,-5.01255142298771,-3.96937880117603,-4.30304237519459,-4.3624466099494,-5.71146023107714,-5.17611158070278,-4.29778773662413
"7",-1.47730951038759,-36.6393618762219,-43.4681627017727,-29.9661986211784,-1.70282714886578,-30.1070402621358,-0.933307250548685,-0.295202214775392,-0.0420367107284791,-0.0170509914398536,-0.0571218609054185,-0.132560897176124,-3.00021071573838,-5.15275625627618,-6.24915816702354,-5.59429079137016,-5.26157920437066,-4.57623081555,-3.67486534692067,-0.079043449347997,-0.0127865218503467,-0.082956937343877,-0.136308738026734,-2.98995484807166,-3.67155621001578,-5.15297787225068,-6.04477480755565,-4.90263696947338,-4.08483141508221,-4.34734044501244,-5.44025138003622,-6.32037147560933,-6.13128441847314,-5.15484549607095,-52.5994521676151,-56.0549522498751,-43.4732531315407,-30.0684152668082,-1.87450212455819,-0.834540044106902,-0.133713693922437,-3.04432873802532,-5.26464339766203,-6.52834198494664,-6.67237847180103,-6.17248610962106,-4.09601176917532,-3.66783843071033,-0.12185904306596,-0.0227248260336208,-3.05368113335209,-5.27322224389765,-5.78709111952692,-5.59986227488065,-4.62953856005486,-4.90744366914096,-4.90916178868953,-6.32646221699822,-5.79252098319951,-4.9104152968642
"8",-1.69409747632521,-35.9598950353514,-42.8247601297425,-29.3750266528324,-1.65682090370545,-30.0964655193342,-0.56873770624601,-0.113875870378566,-0.011629059389886,-0.0130698573364638,-0.0538571578890932,-0.142370333607367,-2.94512893655233,-5.09106376176942,-6.19128289667294,-5.53119979072017,-5.1973797602642,-4.53981429388691,-3.68658650264792,-0.0428538989788509,-0.00431587405828893,-0.0401057851128321,-0.0942734711900863,-2.92538754601523,-3.59831733792778,-5.08511611553437,-5.976553605696,-4.83499574688592,-4.01128828247173,-4.27943336840605,-5.37176784644355,-6.25595441047632,-6.07063226509519,-5.08601060438514,-51.9006801263539,-55.4286735323074,-42.8031429109863,-29.2506839291576,-1.45581578403642,-0.445879894069048,-0.0437544333951356,-3.02725701516333,-5.19673323803013,-6.46350967642938,-6.60024168464241,-6.11043594136768,-4.00114975152211,-3.60731643349904,-0.06567844938975,-0.00643080332713009,-3.02847853152189,-5.19553918475665,-5.72526297991113,-5.52662859027188,-4.50728864121414,-4.83651054436984,-4.86144109216191,-6.25238618174953,-5.71911821741808,-4.83489288770969
"9",-1.2011971013423,-39.3984103099649,-46.256279885615,-32.5991116072525,-1.16999913142506,-33.2754577546591,-0.520081912062951,-0.117412199283979,-0.0118402498612546,-0.0104943537059161,-0.0388076218065065,-0.0957782313332602,-3.26237587352319,-5.43201659407451,-6.52856523155445,-5.87270049812101,-5.5440231554914,-4.86106239207086,-3.96094996512877,-0.0532284836163344,-0.00708346112546643,-0.0341657977784791,-0.0762480874825076,-3.26003308121126,-3.93989869658912,-5.43225715168755,-6.32512665586802,-5.18709163762096,-4.38447820694584,-4.62490973864892,-5.7191370783738,-6.60093336049994,-6.41394161196441,-5.43223588949804,-55.3777428490525,-58.8137797652934,-46.2452427706773,-32.6973663533861,-1.43463404971877,-0.599883782902677,-0.0774052084297683,-3.42352563876407,-5.53680531028029,-6.79418032226978,-6.94691942447697,-6.45174143377669,-4.36082347606056,-3.94125022812966,-0.0974341199889475,-0.0179736538923927,-3.43582472392732,-5.5485394938073,-6.06960882872439,-5.87317969792331,-4.90237259872898,-5.18282397314989,-5.19318303422266,-6.60007093747393,-6.06661236700662,-5.1811934374574
"10",-0.789933167677463,-45.8623493518433,-52.7637775515114,-39.0432060607935,-0.820038017117786,-39.12420169032,-0.475005707966023,-0.156440628775427,-0.0191185215157974,-0.00872000176291055,-0.0286889662301331,-0.0614462747582816,-3.90259376657971,-6.08552405699454,-7.18365167423938,-6.52780613169112,-6.19134207236061,-5.50050558167778,-4.58939262830655,-0.0455473545771343,-0.00912913226926859,-0.0245753003711355,-0.046972318722855,-3.90400453381775,-4.58623448414256,-6.08631523571761,-6.97927193401424,-5.83460066503926,-5.00468090236266,-5.2762519391519,-6.37288331190647,-7.2548674051764,-7.0670052328293,-6.08617245685161,-61.9076158137885,-65.293654630199,-52.7659160953747,-39.0540489888134,-0.834929413824939,-0.386882452919068,-0.05694234906644,-4.00985261107062,-6.19091073018975,-7.44453562451237,-7.60087656608169,-7.10758841380116,-4.99569370881724,-4.58625060916542,-0.0518900856475999,-0.00978474686616071,-3.91692632668399,-6.19099042774004,-6.73007418393235,-6.53123116427278,-5.50824382914291,-5.83458546002158,-5.84190727983038,-7.25471678512771,-6.72114672449729,-5.83715147137342
