"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"1",0.29153924429509,0.3224776905209,0.295130752843441,0.478547429060494,0.493664940156935,0.848333577118309,0.265906692986957,0.597354677548853,0.368951570611146,0.508115645433136,970.038069610393,6.17149184385897,125.754727752208,298.763189055332,921.75282280535,3.88360686772398,26.7442492162551,31.3489089601368,0.0695291204745392
"2",0.290025233636226,0.311448273212714,0.291119156659503,0.461487930262888,0.474560031029323,0.802438620934856,0.487432296248343,0.83158938915859,0.342833705892833,0.491448232055988,795.07407904581,16.14381220126,134.410280250596,373.026116323885,787.484881074891,10.5914187744473,23.6711338401187,25.9437564195073,0.0290403872752533
"3",0.292704914682622,0.317240021886786,0.289481130960675,0.440316289558038,0.376726041182253,0.856646118814629,0.789359446827398,0.441862847632275,0.333032607358479,0.438727733069596,728.12181209021,7.40706214156012,217.839786891784,503.590674816,716.446196716683,5.25250169213668,37.4094696043348,113.334503389569,0.107740356755585
"4",0.293916029151645,0.323110531742099,0.298331762523495,0.486857605011991,0.558414590145297,0.874156874815025,0.799766547377322,0.390634273677325,0.363585685005004,0.496428990069525,782.826901900532,6.62395481961262,96.9184316259909,217.685760326199,753.791241386018,6.49033950791599,23.7909521554294,26.2504793662922,0.0551829158019028
"5",0.297212012945928,0.327895584058724,0.301480267983327,0.494702249152124,0.50286174157886,0.866582792008762,0.124261049967179,0.882097935863251,0.381841690279141,0.531741957457873,794.918367473415,2.78270439140889,45.5453066324421,149.361458747344,788.471334017021,2.52581737183123,16.3936566252201,18.1928160492614,0.0874073306224311
"6",0.292330023990115,0.321614917428593,0.299412685575327,0.484647183328311,0.58511674134968,0.844359442765315,0.84207260697619,0.1787091382517,0.355275073395202,0.539054589507264,769.864930118913,5.75092217885194,75.2186999061943,168.030348103102,749.230072409763,5.63933605063524,19.7971021590713,28.5490094059529,0.0693182069809522
"7",0.28621023132983,0.320576650581844,0.305583122361466,0.446591136275303,0.447527615326355,0.800598189533937,0.319622228769426,0.563385159739119,0.339970376393262,0.444689926762439,886.777553999797,4.52137873081728,14.3581059417789,535.713739049774,875.888777339681,3.80262705031348,6.76655897598021,62.4655885354537,0.0436378289050525
"8",0.300724018770565,0.331462134521513,0.294499399522147,0.490036379715315,0.439767423463192,0.919472560188774,0.426670051517003,0.858028338382396,0.374249066082358,0.478707974690832,675.801215504268,3.37930325693416,198.94024916755,222.385177253934,605.54579741127,2.24662476367382,22.1132419165324,62.4103015786494,0.119086235292515
"9",0.294612281688737,0.317069563038804,0.293224084377866,0.475589706673386,0.430088920230278,0.845066056361914,0.21784991484303,0.167758818123986,0.357788166075208,0.495469207163175,763.117044700818,11.4126175205507,176.498622552094,205.601203087217,749.591632170307,7.42416624376542,17.2012146504855,22.5091378588346,0.112148574520847
"10",0.300556812315087,0.333159068967949,0.287133510711565,0.475053022309624,0.366004762814522,0.925734242393958,0.997612938656248,0.254294122984725,0.366586673836234,0.442998001308958,659.158682604977,3.10315596613549,416.300791957696,356.350076742811,657.655996319241,1.32048458346066,47.9878730327294,55.7524095189063,0.122024767047916
