"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"1",0.30118761541222,0.324821901902721,0.300957107801562,0.468621770014214,0.758326324406889,0.953403619252365,0.572245016165564,0.21223099995175,0.370630674387882,0.458817773330889,524.998219452077,7.67160282565179,131.092393357395,539.978581355657,519.894780347879,6.45946848354342,34.2672177316608,67.1173529925632,0.0383033455812081
"2",0.301212519981894,0.334428597580833,0.299868890352262,0.492401741677383,0.585138651393853,0.960541645888773,0.196527587923105,0.483300657532999,0.386549230721926,0.499910705163614,644.185383726677,2.13448747334119,132.336201515466,325.699932830723,639.620285671216,1.45487486595806,17.9730634840728,15.5953844785019,0.0108383494095471
"3",0.29936435348034,0.335974501789672,0.301644455880094,0.479705310966643,0.453721064352188,0.962210045754712,0.796133280245893,0.0449785696065539,0.369946079553718,0.479346627640623,588.055150096655,1.29242350176962,88.7856995460132,275.304745613582,563.576632908875,0.929554040469672,12.9864394277704,38.7404476178997,0.0929859077643478
"4",0.300108733072884,0.328087763766533,0.299841642526169,0.472548371839181,0.577392960441166,0.9917799927713,0.369200161517565,0.850567933515639,0.356938680240321,0.44797261018761,662.170501657611,6.06559897879203,107.096115473995,266.010630286934,654.39111940814,5.14037158981638,16.889559867331,79.4086421901357,0.208287203933491
"5",0.294778423069448,0.324223454042122,0.302816613111301,0.471707984713401,0.204538036469657,0.887501527238716,0.387465135484215,0.331768187899174,0.360129094681057,0.474771594571813,687.424320404694,4.02715267647606,48.1397537339073,227.343979319873,685.565785182085,1.00093802457292,4.03794012477083,23.285976331739,0.0519379819011702
"6",0.291756277657188,0.310141718300185,0.297581385696948,0.445527090727394,0.0205045677873676,0.917584448578627,0.953589712093835,0.392211748058691,0.321068044584175,0.47754720971484,747.313550173067,30.0787733503409,183.499835584383,400.719889805893,731.531218194598,2.79300707027768,4.62771108387592,94.9028851793822,0.0635133027087438
"7",0.299918879969779,0.335320062171644,0.292457242078406,0.471598626769835,0.563516100889019,0.97140683418634,0.744788913481025,0.981438991898962,0.36444708738583,0.490468583319893,571.601658501972,2.02414258591648,313.937116040965,317.079750469121,555.66258128704,1.30598861538304,35.6560875927437,37.7964634582181,0.053589792755935
"8",0.303192689780398,0.325639048898748,0.299862742159165,0.488738814901461,0.577626200603077,0.974612041291978,0.893200438636672,0.818989843015279,0.362938129718254,0.49341853013271,634.147836504973,9.9332430905994,136.436972236885,157.326464498952,609.208327848483,5.60537717492436,36.665116538631,29.610811262352,0.0758644152156886
"9",0.30064133610715,0.331640115683006,0.297446005091935,0.474891523095531,0.766837328525277,0.993030991329876,0.587547041727479,0.134179246540379,0.375092019618526,0.462355793077254,666.680231551904,5.83892042034505,123.339098600619,572.935708832303,658.407816103391,5.39969175023314,41.1764837603019,88.2589070799498,0.0950441814426938
"10",0.306849300316398,0.336019254376436,0.297123471826307,0.491025231335704,0.51604356111249,0.943605149633341,0.26638213486636,0.732406183007051,0.397328549162899,0.513745371197578,453.572560708707,1.63780300280146,136.036455993996,385.831602475823,441.569231348228,0.819826009430582,23.4710083799795,22.8613538204555,0.110398390403822
