"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k","tau"
"1",0.301532931856608,0.313526343063948,0.276845006300998,0.456147176269334,0.286883274191494,0.774900735643345,0.405233194028852,0.481984291691358,0.36197771891443,0.476021896427755,255.035278465594,2.12324023830304,365.804920623355,473.345705777025,649.766652163306,0.846245208426708,14.579185833258,46.1142199991568,0.0153159289089553,2.30142352017178
"2",0.303538228019604,0.31492544534021,0.284430774889345,0.461111474737571,0.647400118969254,0.896665194991598,0.393503274465022,0.515533825257149,0.386179716282171,0.493977582892765,125.785815426251,0.723448126515262,64.3800341007283,499.051869886876,717.166599769782,3.34243479907137,50.7286181518456,62.6800700309477,0.0630177965663731,1.86216876298799
"3",0.304391405808655,0.32386959379122,0.275220424565512,0.45747606788534,0.437287138427386,0.798161784173383,0.425010898196043,0.523067903227309,0.391033412033663,0.446667609322268,121.897550023829,0.179763786638031,119.846866696512,388.340404447569,715.475515996842,0.530218310503516,21.4216381259705,102.214231323921,0.0524155628310696,1.89318711469421
"4",0.312151748292824,0.323704008085364,0.287747566749672,0.478562679506389,0.553366965062849,0.923165552697951,0.409318118930013,0.54148990510823,0.381372941942463,0.545629112740076,146.949107328197,0.550189145378326,96.2978275454684,299.054966805057,602.930829542398,1.69807583944789,20.9356161613319,54.2438526775458,0.0479840459371392,2.17376220857895
"5",0.319195317401439,0.327797789347808,0.289253822455795,0.475385372115102,0.281062237690592,0.611389597573023,0.421649692468702,0.536258377959263,0.36469044827505,0.514797095463915,88.7685819605779,0.642502519999883,113.315903498462,317.081386297394,480.204451291167,0.765627723535333,17.9608415244621,84.3709056437408,0.0359767571246596,3.27382071395376
"6",0.290313414575134,0.298359607494317,0.268323603555695,0.460543183304757,0.470224141936979,0.857292101430835,0.388319509351899,0.519901687446182,0.366679272115327,0.489337645359999,218.988298286478,3.07596602317799,307.373809300758,132.359452769836,871.246839600399,4.91517264232752,37.025359742013,32.629423114871,0.0699590739752634,1.60991304488304
"7",0.329261110233084,0.33603606272605,0.295030954184439,0.474011363972793,0.279482732339051,0.906283424683646,0.400625071864649,0.463669735638953,0.345518388425388,0.473994619915764,236.905659158675,2.28667478769011,560.515826230175,751.745408848233,471.450317627711,1.58326524689987,37.2865119625162,170.008601426384,0.0813118681855128,4.34436193404044
"8",0.313576401235187,0.325347325618293,0.295360252823737,0.471791216881797,0.592172471483121,0.966958256153589,0.38583376191775,0.498490503961327,0.338081621055456,0.512558752957626,335.898354822228,3.35163537780206,219.855410531344,384.692631170578,815.879512756935,5.22378188349852,45.8064398405224,83.7345437396946,0.0679740583146653,2.84393184392513
"9",0.303716072453937,0.311873488777809,0.271473315411969,0.459872104326775,0.300309235378103,0.457003999394527,0.397326426284705,0.48043951223529,0.376094217197514,0.532528448622855,92.0352303540629,0.76487935437824,192.031250715133,364.504008694253,735.673132131314,2.06970750511794,57.4605462448227,47.1872975294933,0.0458786560665934,2.70280724161933
"10",0.327964548238724,0.325101576789463,0.297043848136658,0.490841210524096,0.430669472902221,0.805605256593302,0.397846474321666,0.528696101066168,0.361863088931627,0.474873785527054,156.120126781188,7.13189779651965,207.261219066147,390.760036366141,479.506127890601,7.47954259010876,58.9817086163952,83.6417477415648,0.0697218722896619,3.7042210386857
