"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"1",0.284698500934233,0.302365753242588,0.264848376509333,0.471440400211385,0.4609873453491,0.690244995887956,0.350584194277214,0.52161210546718,208.106352377454,1.75117173869473,154.419517214015,39.2574676817764,21.3892840583976,0.00956756266381724,1.41500443709823,14.1364416917731,0.0428744382703209
"2",0.284565140400671,0.30198824073065,0.272900405720346,0.475030954296145,0.602568632378266,0.634778517717735,0.365774816970067,0.522462662549972,147.50149920587,0.850884336913771,44.018959208741,49.3957290830789,34.4179488909433,0.0617974106769614,1.61080596808677,13.7507811035602,0.023096567260811
"3",0.291045537216114,0.312353205722454,0.277015947730474,0.464544599508297,0.568803655599803,0.776018914218432,0.364935958592047,0.50069877822934,254.416417620929,1.32374001758687,100.360662327047,136.817551487032,13.7914041644994,0.00929100796045277,0.646791299304709,30.0309845930182,0.0102498375272341
"4",0.297485770332239,0.321857095511028,0.280069938033661,0.489179389857234,0.680881473343778,0.811636136788101,0.388172190962768,0.512618727227982,163.373976959942,0.469902208486974,72.8157885602881,64.659138324498,15.1780171250211,0.00935459607191873,2.26255781545974,14.8725140676614,0.0352344135510202
"5",0.284659032477983,0.29690926124702,0.260916010089898,0.4528197526569,0.591542823591491,0.652294311938856,0.36446353677049,0.520776314226394,177.315082262516,1.91056679541788,213.230653086353,175.257333679317,23.4054292748927,0.0893165737514103,7.46630399130896,37.342173421051,0.0737618348115467
"6",0.302638976858914,0.325815573076007,0.290639450647828,0.499612024054582,0.721858622372351,0.889617747886179,0.400559022857651,0.52350295304865,250.75744677063,1.23605240394241,68.4291702443407,112.633207720664,9.63312586186439,0.0102762429237124,0.795055500489495,15.3958373639846,0.0399185212756609
"7",0.287882466009927,0.308954522467444,0.275643045158608,0.459676497748302,0.466969141650682,0.765873411815767,0.361202167401517,0.509736180202235,274.213705329137,1.42449095443959,100.301792894438,148.789018860792,13.0569664843696,0.00281807838673233,0.342899196015581,24.9014208936649,0.0109045384494808
"8",0.290139817203604,0.310022997883847,0.276344310381961,0.474819364201822,0.484850138452829,0.768549194819624,0.370480512568068,0.49248423716659,233.856943455409,1.31663373937376,131.8947192097,61.430871937508,14.1512473738975,0.00495797811202837,0.260635884125332,20.9216256329228,0.00186754478531411
"9",0.299118867022775,0.327167478637987,0.280116862058197,0.485566902334047,0.681940696857035,0.804210950594128,0.39670763347933,0.528536118212462,156.180606428611,0.233133302884447,125.463553661976,107.718831704842,12.6689038889749,0.0048011307547377,1.76929187910234,24.7581183251181,0.0407548959941758
"10",0.293338643615501,0.329383912286621,0.278615101581738,0.481361472804821,0.724161065905884,0.778297356151469,0.406811310491992,0.514387042261783,196.330679029392,0.0956537915824548,81.7478127483045,167.763660960762,24.4081083626156,0.00580442454460679,3.06432461994679,28.3193497513528,0.0248802015135682
