"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"1",0.287914937147105,0.271453866943209,0.259894096427745,0.393125132163539,0.865629872606645,0.950223059552627,0.28894957432255,0.380017123126067,0.29557751435976,0.435674044463352,28.4511193092815,21.2241077983149,45.3542583347978,398.832017984266,574.959867850523,54.0189905776848,65.9511760071793,157.686970854546,0.0325886637375163
"2",0.277309819583408,0.270829198980007,0.259819407277407,0.39837519567302,0.940205349246396,0.870656803770632,0.305047096130842,0.43989301012985,0.304192719028496,0.41007839684524,185.19501491647,13.2537610555605,64.3029863868672,305.275103129825,622.111304597514,61.3529673257255,77.4800010766111,109.341395395975,0.168041947177859
"3",0.29462405411434,0.297920378898912,0.252228183322803,0.421876368024336,0.860296841063201,0.931266188087488,0.348248061526263,0.428630226514526,0.348449994634793,0.504027006855366,31.5107754655362,0.279819596063771,236.369250925546,346.727911893096,719.563651406434,3.53574007979607,162.378315218345,161.616213385426,0.0921403500398987
"4",0.290751654891237,0.286837100535082,0.255955230179494,0.426626750662434,0.972708191843782,0.898659706055484,0.309932841659549,0.50043120756786,0.34790607403727,0.477426307893978,44.1738998738718,1.67236257017025,82.92309032805,231.203297356872,579.121739175669,19.4196975925983,196.766440557508,78.1574110596737,0.0724463150039508
"5",0.293929910368726,0.286509120220204,0.254497398030275,0.444329119689025,0.517031549045959,0.989944104328506,0.263529486416597,0.340560644680323,0.330983718447864,0.494621270207607,57.3301091505395,4.46270727834671,253.637749334981,148.297754198342,705.335675652291,3.10410187286208,69.7140636647324,101.878245633078,0.0995795032318113
"6",0.292219482135112,0.280210540201675,0.257357319564667,0.433422738946836,0.900692141914539,0.948193831545774,0.341499109304866,0.532906392273817,0.34388971816822,0.503355691169354,37.1593882159562,7.10923440225768,232.076435406786,410.44417270278,552.886255157246,27.4050868444223,116.401041911116,112.641131778463,0.185996204010191
"7",0.287027407005623,0.271344788598819,0.239885835614078,0.42068641184634,0.483688244060416,0.524173567364847,0.165957760587197,0.227365320539389,0.331547262172879,0.475314471100281,31.7954276149439,1.28916280048682,149.964520984436,319.060026272381,658.703239917285,9.78770044494378,238.114963336978,25.5261250017313,0.0276466414116042
"8",0.286160159242507,0.261445588649221,0.238158866345048,0.411053454237706,0.401911585996407,0.592724918104273,0.083559657001155,0.0640364450745766,0.334194698280348,0.438123452200613,17.8363625010724,9.62602048974511,162.038834481083,311.717446731523,529.847346465044,33.7946220537655,271.319694840531,74.9233940754053,0.150786804209612
"9",0.299347815786768,0.273602677192598,0.250760531747022,0.427817352584611,0.859898665098879,0.849284877082933,0.324224838425238,0.403530677487271,0.329732320177322,0.492260608751807,17.6783794896322,7.25239953966186,111.077121880304,269.818860690434,537.174717063544,44.5598910978044,212.442856976938,103.833786787178,0.140292799391114
"10",0.293660936102637,0.274500010478499,0.243139032941297,0.413921846621895,0.420856321408803,0.689607492635351,0.161539229410174,0.0593268260757311,0.319731933533156,0.424915641560494,14.1822745755387,2.25542977120051,206.425109526502,157.638069763187,367.367139444648,6.83466914963463,118.705791935676,156.928583803001,0.14830789929477
"11",0.286278254157571,0.276551129142542,0.251634165477124,0.390653006806602,0.901024039212884,0.849135414524394,0.288000627779214,0.350070532483479,0.270536540222873,0.417680518245944,35.2749998555281,3.53360686949002,296.58356908604,282.049271996844,452.142542487605,33.7061469698958,266.169085716929,148.934499101998,0.118756473139901
"12",0.292777116296595,0.271984147877603,0.25400512402547,0.391903225613719,0.738041839838275,0.977356234755499,0.285927825051903,0.362050923350998,0.273604438981007,0.47396623630346,26.1420629414009,20.1574647644734,185.243866565355,330.654854375419,461.53070017075,29.7570752569959,102.161483769391,233.316150569351,0.0287698157664323
"13",0.293695395412514,0.286659644840284,0.25692175280002,0.437874736999875,0.960367316370243,0.917021597176857,0.331699102529322,0.47029796553539,0.360054346901399,0.498118963209067,71.041015942515,1.87109290820119,97.1263066370811,216.282766213613,583.568123628354,19.8688095103755,152.188067389883,69.0044590087854,0.097616046757326
"14",0.298826441641063,0.273192853777758,0.251388388831406,0.412766248130271,0.543322167294816,0.898787579272664,0.231304908516612,0.304111176525742,0.322123318446462,0.456183099690768,16.190227115596,10.9623223387512,147.794001760687,233.31142467853,438.489984671706,18.496001023231,38.0958114328669,96.8047295731472,0.107905757929208
"15",0.287721446578224,0.284060653176953,0.266376663592551,0.401210692199035,0.950444636886904,0.863557545741414,0.320793919613122,0.290934446791418,0.326509450210726,0.43372347948416,119.824463012659,1.18117410986627,15.8099383434193,533.482540331318,533.141093628968,34.3604858100215,50.0410775054336,231.64391722078,0.345018510007234
"16",0.286883035747856,0.266666290136994,0.257524809253335,0.390655625697847,0.843832444149522,0.847857842659301,0.268990033500514,0.367532588572733,0.266618750863192,0.444782068059295,37.3427760746413,18.1671950798882,56.3540056838481,297.685963995117,435.863648344761,82.0416678521551,118.271490967687,123.88972311135,0.0351303779058746
"17",0.2901776937775,0.257759220972964,0.250451525118655,0.419582963983505,0.571325058177235,0.711913437928494,0.140972115821781,0.15140925639484,0.294582440814305,0.44556377535551,24.5088283470525,45.0956598557079,79.1769318648151,308.572882941453,652.470875804861,111.377049860851,117.308389346405,78.3026601092248,0.16589867114499
"18",0.30169869318398,0.299636038438516,0.2502122620158,0.439686663117235,0.754279257972244,0.759190560450734,0.339226734564449,0.463558002566228,0.37618011451213,0.475871365363074,20.2445028348004,0.133648118883721,109.709449039566,394.059935289177,512.408640046917,1.70973265150422,114.193765193278,46.57187632138,0.0766336681082061
"19",0.283431112026629,0.260976149814587,0.246174286670168,0.40503695710015,0.519109218910922,0.742333900911691,0.173654304256331,0.25420919248958,0.312530752274177,0.478094444791065,32.4128190015873,20.7086843362922,123.877756665772,190.249380314216,616.66614850754,42.713530928759,122.724694259119,60.265838825696,0.0893226709972829
"20",0.280065389795428,0.277967833465712,0.257678535858563,0.397465605035596,0.959741174258285,0.914747513591997,0.296917253247769,0.437833781814411,0.299211082968234,0.400644589490992,134.535902887462,5.53830302418259,100.4787518449,330.235500175559,761.58122529438,40.3832741343182,136.571050486505,125.508582720461,0.0144228133735843
"21",0.295533920103723,0.286069539726254,0.253832769745242,0.43236763709662,0.818752376296588,0.954740519331113,0.309780707858828,0.42614126516569,0.336238292992177,0.445884241042594,59.7011145619181,4.81901680108921,326.603014064003,298.608109101656,503.0036940232,11.8421675964517,207.343775240975,71.2796686487196,0.143507779172054
"22",0.293100481529714,0.272471922322029,0.251452080927148,0.415343126192191,0.764230464262948,0.903199953320131,0.288422303950643,0.456459647368998,0.317782731449362,0.501671198339699,34.4021651097859,11.7365919331301,237.529712485224,213.255123219975,304.211592418912,26.4500312509814,136.340459321736,43.8865478433219,0.156971970345102
"23",0.291235104739063,0.280955824976872,0.253263192137432,0.428184208192493,0.957427403840664,0.933908824349859,0.334569907336095,0.467426700845303,0.320099542091835,0.496648319896354,54.2127636896332,6.74080534117258,192.285713722022,318.01319990312,754.933676105955,36.806291984425,308.666020229156,144.695638849472,0.13544678547745
"24",0.282276436995318,0.268093436805955,0.238165990149914,0.415309084347875,0.426778228207272,0.635690340270141,0.110596326218285,0.149188972938391,0.299480266123739,0.445588454885186,19.6156197473465,3.7305223128671,304.983224696507,176.946028301087,614.715065027917,10.6697937014815,281.833523352384,24.4140407604888,0.207799375578028
"25",0.297294079756016,0.281676289690531,0.252910662490682,0.412494226958973,0.76024379379232,0.893108087179917,0.27174011161052,0.308420019554775,0.333972259852321,0.429365045599833,18.5647932013084,3.61789886424038,196.822846644346,401.14977715275,574.519632443919,22.5577397876058,186.597454505582,210.600460735193,0.137579182275612
"26",0.27897775937929,0.273528524268292,0.257816272371535,0.403041554255901,0.82986489480415,0.942076198123177,0.263615087983637,0.482574399954835,0.29263286551909,0.438691373974451,177.220160123152,16.224042980607,107.016335455846,284.285542046895,719.225819670234,34.4781294333263,67.6544964438168,104.272287009003,0.105723257256259
"27",0.286182368233528,0.264801892801782,0.2506719101076,0.395625419453723,0.871876106522511,0.858429912197104,0.265982630141811,0.425106720260002,0.31009574964869,0.416504576106123,49.2607057613746,30.5590415503113,136.272785508165,389.658638736868,397.443602687528,93.2258707568357,224.598014891389,89.5457641005055,0.102022535357916
"28",0.289196594720941,0.288736495731618,0.254724363971444,0.427717870951585,0.491782997328312,0.929868564359761,0.267163030214046,0.335779800546269,0.36444200362793,0.454756005459953,57.7221585757585,1.252847279468,174.578353167338,305.751602117626,677.759166660742,2.17638564413513,50.4556289386815,213.193190831589,0.0406313441242345
"29",0.281062289335965,0.280716603325774,0.249364790432558,0.405328848080626,0.611151455047244,0.862198738615268,0.2132304404967,0.222891928743773,0.295280452958335,0.494211765698856,106.669941178105,2.4058860795498,273.184124791064,428.85315128432,823.821248565928,7.61209902035426,123.079042630511,155.443759847696,0.147883570061617
"30",0.274077255614067,0.258499992973593,0.241885635490248,0.403393726363553,0.508789974837508,0.421041904721306,0.168694152496161,0.269035572589799,0.263831787479239,0.394313336157644,32.9164874827878,4.52988453730095,72.1403478748943,262.842198337102,774.994835189083,44.953382180981,84.3413773037824,21.355144837663,0.0368497252162201
"31",0.292277420867452,0.270106785737461,0.244099343426351,0.406089946487653,0.480549024374691,0.784449233341181,0.221084202693414,0.252532373503062,0.328871817053598,0.459632605257395,14.4582230622462,6.95466814903805,311.972820920549,370.915801710878,629.332548821241,18.4838015918264,138.978944254233,227.197343669108,0.084981843016912
"32",0.302381493270978,0.280574467848264,0.253088844143926,0.406884397104227,0.720343417908813,0.881892075843176,0.303120905813286,0.351320684645164,0.333555130891884,0.454818057904299,15.6698610564225,3.23979289586542,92.5776491827357,283.057656974346,408.515238136791,14.5379476763323,134.314926433748,258.919794558701,0.0443045930226096
"33",0.280973592296141,0.273630746100729,0.252454448111896,0.413186301798934,0.609011314944624,0.867623792835819,0.25961895923764,0.368072725807702,0.316990697622571,0.427662691393612,108.426123483806,17.2584679192402,223.721849454603,589.277397142219,593.377201171788,17.226435165389,68.9354236171535,123.253479805883,0.169025737128766
"34",0.284819504807258,0.270772682484737,0.245960905401752,0.405721328391405,0.765741577358301,0.813832647289788,0.29773371472051,0.441169349125716,0.32707750943629,0.511853150191507,35.69869622316,5.8070020188653,218.900714038516,330.132418121202,585.640196630521,35.2204762777041,253.903993450831,134.39545416506,0.0802727050117608
"35",0.287997859941809,0.27769528416062,0.25657346143992,0.437033947427135,0.749809452923033,0.835353961798282,0.299268240545901,0.381217335910616,0.359444940445359,0.500866300934989,55.0188176697885,5.8024767631698,69.6404100183948,336.427817833761,605.150071649535,22.930380852141,66.2243823947903,30.0455289252669,0.0575310715760519
"36",0.283900314864721,0.275862846383555,0.247827956800979,0.400011411733481,0.837558538708428,0.90588931020107,0.268480091242925,0.48194036718589,0.303111060708866,0.46388180406954,89.7301056300717,7.5024755936787,332.304221664082,376.61006000933,661.024323864183,26.7202060299945,213.322983725767,96.4422199936615,0.127848439856061
"37",0.284435065654309,0.277041635294465,0.261620928706426,0.415331991013376,0.873477281364321,0.999912295647589,0.306823825649044,0.460631594402995,0.307340329989654,0.492187308018118,98.3300962050171,16.6903638606304,122.996216467291,346.881659375474,486.705146056348,30.3053336975473,31.091729516117,48.9170080659745,0.217235784876738
"38",0.295221936850087,0.270306104072575,0.253061845612496,0.414258301818708,0.812625415053591,0.962594730082604,0.315591122784184,0.453416230752488,0.331922817637052,0.475759089024969,11.1870757562864,32.2351354782181,224.612388937063,467.96432695385,399.80287135885,46.924932489565,99.7296229107025,129.08823829036,0.321359430868509
"39",0.298222582486913,0.266158859812422,0.24147374970698,0.414691181593004,0.487917631846584,0.728012220406641,0.192339028406743,0.193816426263048,0.319461957306475,0.455059270475797,7.8846312613532,10.5331684866804,304.203049433924,279.141866122875,567.161472206634,34.0729319352361,162.302363412571,67.1887723350108,0.0474993057180745
"40",0.29280015974314,0.264964920203421,0.245121184041874,0.413323694147853,0.505454343871598,0.569970877214311,0.248317210276193,0.337605451322755,0.318534356532111,0.463813411114725,15.2147082375203,4.14627043722322,89.5848367906344,381.389875275109,522.713740330551,24.8929249127451,146.692284434265,124.996558359841,0.120499859469126
