"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"1",0.321990525284119,0.335406352156179,0.305305651180944,0.47207633829259,0.632750663993606,0.986135779336831,0.369499307096122,0.467708234749457,0.331904808862535,0.448353142978015,193.071124164882,3.98063548442327,187.025567663648,349.197239381806,576.581341058573,2.92124488527913,20.3822339133013,35.8132372188531,0.0458927672826051
"2",0.320117227058867,0.330789423007039,0.295230129378766,0.460757016995399,0.76903280772618,0.91090208157233,0.33687047780457,0.461451604631657,0.31907573369215,0.443785616703798,130.948760019327,3.36493167127191,301.225172700163,265.450320150741,527.216690685989,8.86860632870316,171.346650580769,64.3761318170914,0.0609140921525455
"3",0.315631149934784,0.332053342455958,0.315020021331177,0.467856865915593,0.902697212948322,0.971714872568785,0.323138758961081,0.445867995381062,0.31935476700559,0.449643175287722,274.447702339277,5.95041330360184,39.7745795925214,314.80185307077,733.443359995739,16.5744953159035,31.9543819526295,30.8468168609245,0.0847276764929905
"4",0.308130259970044,0.318586042244915,0.290953931155558,0.433087513881918,0.390776165797706,0.850448981140166,0.322143100415179,0.401423937467012,0.300713075474562,0.393644969942171,267.007545684301,9.65621059556315,274.327542830753,339.167598181116,678.611686256762,5.41310283164742,42.5287139668426,56.1844048285361,0.0238083743626726
"5",0.329902750405766,0.341035695067356,0.307626279061684,0.470188489487767,0.783375593219291,0.915187210926961,0.360358873986754,0.410610730341756,0.340574952205142,0.445362900818114,81.187032587254,1.4140407219112,73.2619835280814,413.711601090559,514.031126980812,4.38931526467028,46.0059604182421,96.0860689694908,0.0457483518149354
"6",0.32194633855674,0.318580873116043,0.296272165649266,0.480617681018496,0.470975351632395,0.913095068456933,0.358791737360782,0.459522812903239,0.327439838202568,0.484474936158244,125.456829590495,26.2191392699962,333.179351875947,134.45104787675,620.810974313663,10.1411923946963,28.0385172616281,14.415350901886,0.0621450785137864
"7",0.30929667428646,0.319885387822042,0.30274684800525,0.456759788252139,0.432246793154167,0.936971019161186,0.346406445808386,0.497705754439485,0.283473321834924,0.458230500355251,277.850132731316,20.1545707471552,136.455415299433,138.353163209324,723.491161764367,5.1593857444278,12.311120548286,50.4776239704068,0.0221819304797587
"8",0.315090857458558,0.324514762065703,0.307368652814288,0.448492753665627,0.399700608049182,0.92594294445618,0.350202192095821,0.445242957129053,0.30382646498186,0.44339164643186,207.12757037975,8.54208040001244,71.2184054547367,331.400192315589,645.255633253774,3.66052087428053,7.56636846284708,83.9338500892919,0.0383612361535311
"9",0.314922702149516,0.316317524814005,0.297771589040577,0.461904274136932,0.568225500270888,0.772221982028641,0.32649323004928,0.489012119679847,0.313669966523018,0.466819444450236,138.789424767232,11.4886678364991,83.8418997123819,133.873364951661,570.031683015444,18.9853699327355,34.4182325248965,35.1517065017069,0.0385193843486469
"10",0.328359896769703,0.348187150975172,0.301929712953402,0.484468024376286,0.649860416853214,0.884364719372649,0.383818267489799,0.494529672661253,0.351446680581396,0.48538469549932,69.2510503666183,0.2769800792841,120.532117139454,218.914144449966,499.867722932499,0.940564581218165,46.8591087186997,48.7678206494226,0.0424596769625002
