"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k","tau"
"1",0.276002709806831,0.26431662817384,0.251672440616454,0.464441671104772,0.635571937076548,0.474888179816326,0.0329216271378457,0.11719393482676,0.00300411153649403,0.159818289702192,525.48300178252,178.368327301961,67.8443213263272,433.469621518976,475.019570214364,146.725902876065,26.3882378209972,12.1337498783333,0.631629706276346,1.82389156879592
"2",0.286618750671634,0.284568737169041,0.264186950392408,0.527276341055448,0.401414744193265,0.669848967059377,0.257231117662169,0.879031801639284,0.00941577707413723,0.211468623879701,340.482637435319,67.298643491272,44.0585717060145,299.196046960701,338.670758950096,19.1660009000143,24.5355997386162,1.13847346417959,0.480927430415741,3.08422616616178
"3",0.289644961093128,0.275401738208744,0.260628349371009,0.492192757047201,0.331846476078165,0.581136600186478,0.470031482406959,0.588044880372257,0.0281821649843031,0.125351282411722,289.164397682837,208.132471046446,164.352435870022,192.896170041969,279.377810568508,53.2676469650019,57.0068447247985,8.09049049776475,0.636588973429697,3.40112542901628
"4",0.273036344904695,0.268381918081304,0.269558612611,0.46200861525198,0.442627422977513,0.624368045302051,0.607620648175075,0.979386258111216,0.0192671984796374,0.243065860479608,490.913543177068,231.400400123261,52.1763627120603,363.492819109322,464.279988029203,56.8716819670912,40.55593998824,3.32710920474471,0.461312746272929,2.83202440896015
"5",0.278731012359584,0.273456001497056,0.262613921074946,0.47083897670376,0.324783416928501,0.458124352497503,0.750352390763175,0.203057714935069,0.0250776705179249,0.18423851021548,446.587774810893,176.7547216958,47.0104334974863,301.4718331324,431.244061187467,56.4939377680964,36.4313500012486,6.03445872284513,0.530924114695185,3.80086479632226
"6",0.287681863484751,0.273028196688275,0.266625522126752,0.48853557396963,0.221766913362889,0.489725020243,0.963475152814329,0.581552807288468,0.00501184063881464,0.0760436015765062,454.063771875476,369.229289149086,106.391100312708,214.668735042307,391.492940566562,33.2264621378211,18.966152793007,6.30161856436154,0.341219260849161,3.49774430913365
"7",0.275579792728284,0.2682348872097,0.274611336047371,0.46427329388728,0.175375792307603,0.410230352966804,0.447420218602048,0.106003893454887,0.0190403454973544,0.109839965048962,394.725103637142,267.174239235074,17.3844166880481,169.677243452852,372.191230344352,18.9573933827626,11.6855721446509,4.22310016604844,0.720873460327763,4.66062032244195
"8",0.278195759587188,0.269274874989667,0.253335801482208,0.468272728604025,0.464695316236443,0.565437385130157,0.248237235201511,0.596998943467294,0.000562208574481062,0.0647396839733391,449.880393435999,194.238561560525,124.044963607924,225.658677615634,448.939753123337,92.6668619924688,53.9103762233499,6.13407257893681,0.6165578957015,2.26765910726512
"9",0.267120438492774,0.274140556008439,0.246433533121313,0.445231271601753,0.376993383452761,0.450874793350024,0.085663980124979,0.384729986140338,0.0727038351741676,0.19489128239995,571.276840337447,48.3160690825836,292.321486674044,398.185966249738,566.882895617359,39.9543859688132,62.3713411097066,13.442413714251,0.553564513292399,3.13702278423507
"10",0.268415359302865,0.271889931890216,0.261909915195409,0.457286653594157,0.41433621127262,0.638450737930565,0.283957303669414,0.635940128357649,0.0291996774106795,0.120153582133833,631.596779058821,103.097233163965,72.3325679738899,251.863988498706,631.157949740153,41.6712787288283,15.9759239817748,8.35822411016724,0.457803034624714,2.41150736190504
"11",0.282126450186013,0.27468928144819,0.260335121490889,0.477015131197424,0.338605727960835,0.530112791589913,0.739690711835997,0.0972064586373674,0.000769333198577319,0.110098199452944,378.760233846018,212.729652404278,180.799043413189,340.995726910995,377.246050299595,44.2612813658261,61.1409351260404,6.20376562898412,0.711040693298916,3.46132917253886
