"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"1",-0.566473326555759,-41.6861266480856,-48.373942922699,-34.7318377561457,-1.17388437050203,-34.8986666357191,-0.567326236967656,-0.173217262564522,-0.0232114348134393,-0.0048372469052409,-0.0229130688176742,-0.0683160496462611,-3.46666201704235,-5.64565319913595,-6.74194636639959,-6.08652041661901,-5.75281165822669,-5.0678046173459,-4.16487420843336,-0.055099485882149,-0.01081259324426,-0.0511897656643372,-0.0881296543221053,-3.46688243708494,-4.15564034894252,-5.64699882419051,-6.53894144559413,-5.39832546552558,-4.58008451501946,-4.83645123128458,-5.93183676753927,-6.81332421055144,-6.62437244877147,-5.64932112514694,-57.5045056767373,-60.901735595485,-48.3646425276871,-34.6870688278775,-0.969175104686926,-0.312982033595079,-0.0296681693184109,-3.60842003126065,-5.75066914272593,-7.00879377887377,-7.15989590681733,-6.66659916882499,-4.55967437470011,-4.1483397239472,-0.0662057398700626,-0.00952066154461573,-3.54117759407753,-5.75710549325563,-6.27994383247902,-6.0910536483279,-5.0742921500755,-5.39399742967446,-5.40756044037282,-6.81387761825688,-6.27968568454892,-5.39630644905787
"2",-0.647376103020449,-39.8146050344423,-46.4429472075318,-32.8174010434712,-1.28557111796875,-33.2465051510153,-0.526739586586351,-0.107505045686715,-0.00917523317359947,-0.00298993540080694,-0.016963425399577,-0.0638662234547986,-3.27583116286551,-5.4545968248276,-6.5467876968853,-5.89103026329498,-5.55898335545346,-4.87410090391516,-3.97201696264966,-0.0570067709514843,-0.00790605664494404,-0.0657310431654867,-0.107988900833145,-3.27733590692823,-3.96381246381603,-5.45112510719187,-6.34233822705046,-5.20060087912642,-4.38139723860864,-4.64237173365973,-5.73712443941735,-6.61807187326225,-6.42971314940994,-5.44999112975794,-55.5643860675506,-58.9504689032989,-46.4219186037534,-32.7819179103035,-1.09308078022246,-0.395817653223154,-0.0543802574273489,-3.53190115408944,-5.55491265524384,-6.81327848027779,-6.96464631909221,-6.47059687353092,-4.37312920641761,-3.95697063709195,-0.10226674866118,-0.0269168741576133,-3.33589112597859,-5.56190841702223,-6.0847542279964,-5.89875016630783,-4.92370072070184,-5.2036007348702,-5.20553073330833,-6.61853437786708,-6.08492897775201,-5.20137231198057
"3",-0.757568386089416,-38.2538609630578,-44.8910468795591,-31.3853567917802,-1.64867681617281,-31.3984124773237,-0.837176933962538,-0.224774874055149,-0.023780450809574,-0.0189262046447749,-0.0587941235795699,-0.126746942907786,-3.13956874624907,-5.29570896182707,-6.39284607791814,-5.73852265750734,-5.40225043639087,-4.7195034360927,-3.82307590411683,-0.0587998624041162,-0.00716412300445013,-0.0385476413997425,-0.0816374600861476,-3.13068678503926,-3.80254339567027,-5.29652416994217,-6.18880854800796,-5.0449645741351,-4.30083964737237,-4.49034815573678,-5.58211123316831,-6.46296269221752,-6.2740312792675,-5.29573819937982,-54.0086725359801,-57.4376026255592,-44.8861952681122,-31.2677790837524,-1.12768423792352,-0.247334964910366,-0.0151797177040613,-3.40971787439852,-5.40022194723915,-6.65855855276367,-6.8089917765424,-6.32537592246877,-4.20722461977172,-3.81031761494104,-0.0532630195120998,-0.0038841405867589,-3.33922776321871,-5.40343933932921,-5.93823512413827,-5.73627565518631,-4.72253290597511,-5.04607054949282,-5.07201820753252,-6.46561913853515,-5.92968282032485,-5.05933575826762
"4",-0.84780542946632,-38.3787703761169,-45.1140703395113,-31.6037849114591,-1.52013049494035,-31.8569163848111,-0.624026557087443,-0.133684198659352,-0.0122399737625756,-0.00912576324424075,-0.0376386242493996,-0.101625731674474,-3.15345216708328,-5.31837024184006,-6.41584874345665,-5.76149795995097,-5.42599721356859,-4.74359124569877,-3.84698305387159,-0.0591272014420618,-0.00779167027359273,-0.0450665837650908,-0.0882033612065212,-3.15046205035012,-3.82598302807588,-5.31963240227486,-6.21283099682028,-5.06801885449339,-4.302437091901,-4.51282917791809,-5.60559526502801,-6.48652344321287,-6.29777911460005,-5.31877555476098,-54.2545568313366,-57.6714807403742,-45.1361484433155,-31.4786523955185,-0.980189120892048,-0.279743834469719,-0.0312392665151284,-3.47665272480381,-5.42346139139168,-6.68209247052113,-6.8324071704007,-6.34949057636237,-4.22980113326508,-3.83220348235651,-0.0734094082436525,-0.0121716203207227,-3.25994298761806,-5.42469707340376,-5.96119577681352,-5.75913665489173,-4.76261110260655,-5.06825310912574,-5.0816015138455,-6.4864037153159,-5.95545697999992,-5.07402356516614
"5",-0.861535156702322,-37.6759845122532,-44.3763119033354,-30.8971636449665,-1.63278814995217,-31.0999285514981,-0.691716023160374,-0.154175906359031,-0.0147430435992479,-0.0102796375730687,-0.0406510817499992,-0.107736039715142,-3.08152804748874,-5.24430606619892,-6.34076668485559,-5.68584836939348,-5.35512267320906,-4.67719557551373,-3.78554654316371,-0.0562323633879491,-0.00693693896852388,-0.0435528237777629,-0.0872316366042978,-3.08179738950455,-3.75218408693442,-5.24868314705695,-6.1431841654471,-4.99535486962335,-4.25802742597629,-4.4415850100642,-5.53253471800829,-6.4129575847563,-6.22443116289214,-5.24422389186776,-53.5240630048387,-56.8978403693004,-44.3772442217611,-30.7749305236608,-1.16639265395224,-0.355648684615932,-0.040739106471217,-3.49123704427876,-5.34999589392469,-6.60361183581531,-6.75963212548956,-6.2858867406643,-4.15400745839224,-3.76543537157305,-0.0689660630157869,-0.0099766142705171,-3.16503740589556,-5.34917542279757,-5.8941800421372,-5.6862393711046,-4.67992436417326,-4.99399156127191,-5.01673596390106,-6.41402827572736,-5.88553655863753,-5.00444615075232
"6",-0.586495550297323,-40.20920135678,-46.8062255848195,-33.1910158236548,-1.35277962265355,-33.3186425578718,-0.669471865597684,-0.17741751142804,-0.0185948130976277,-0.0126673514041942,-0.0446018397874468,-0.102963101379406,-3.32091438175505,-5.48694797976316,-6.58527417592983,-5.93088952720985,-5.59194171383189,-4.90618813412092,-4.00594636648217,-0.0551588484770238,-0.00738297362539564,-0.0476526511522954,-0.0909813206840115,-3.31126539719579,-3.99884901282662,-5.48908553618818,-6.3813563033743,-5.24424953010704,-4.44903004973956,-4.67859568575717,-5.77330749149848,-6.65492785701225,-6.46560069820431,-5.48849288879628,-55.9435956265115,-59.2942171766715,-46.7837978074194,-33.1322735121143,-1.03388697121312,-0.333141338027336,-0.0370013329630314,-3.46755769394691,-5.59423131091437,-6.85560778367392,-7.00110893501524,-6.513007890841,-4.39529959586877,-4.00141354422405,-0.0541267852727838,-0.00651825496383562,-3.48481392565302,-5.59712089640302,-6.12410681075592,-5.92822476312747,-4.93448359590807,-5.23766837880415,-5.24164356476885,-6.65617385821268,-6.1220527528999,-5.23731741947108
"7",-0.521237131626737,-42.2281586415254,-48.8387004650835,-35.1135141133722,-1.12968234987716,-35.2432306933784,-0.611265171397077,-0.152689993829433,-0.0127831377547594,-0.00521937473375189,-0.0232976304283219,-0.0663942277631193,-3.50764443506117,-5.68862861342389,-6.7840898130036,-6.12931216061703,-5.79197085933452,-5.10072736901988,-4.1902858529116,-0.0670128465580637,-0.0114510914378108,-0.0440787375094138,-0.0782678784033917,-3.50734774287493,-4.19350761624814,-5.68718066261674,-6.57969435130998,-5.44027936527499,-4.71620757897168,-4.8841310004874,-5.97457216686686,-6.85547567259832,-6.6675767808627,-5.68786409253805,-57.9344223640117,-61.3055503281327,-48.7839192752072,-35.1016954218536,-0.950171780596043,-0.330974883516784,-0.0360847595496017,-3.64377781860384,-5.79267406012827,-7.05044895282913,-7.20174936991914,-6.71054909618799,-4.5980312240317,-4.19092676059294,-0.0607570707675333,-0.00916450635099153,-3.56088341364413,-5.7940401595984,-6.32424748107912,-6.12902035901349,-5.13092129564624,-5.43720709323631,-5.44330906464626,-6.85553877146317,-6.32198992958117,-5.43745000148441
"8",-0.592692599273814,-39.1921946480894,-45.6960420377561,-32.0857516833178,-1.43167213794274,-32.3192986611509,-0.672388623118731,-0.181430541471443,-0.0211760689659535,-0.00867532516007108,-0.0362991089897653,-0.0980404954125396,-3.20686349590304,-5.37331621466482,-6.47130909818853,-5.81718017396037,-5.47986506618567,-4.79562509582993,-3.89658084594786,-0.0626034257866417,-0.00962203596395872,-0.051179920145191,-0.0969787737422045,-3.20120398375823,-3.88531989091814,-5.37424803828317,-6.26602966291127,-5.12649950528872,-4.35300018842059,-4.56677049196035,-5.66026032128663,-6.54167633688803,-6.35337558986276,-5.38129763665806,-54.808772208626,-58.1748371577724,-45.6598527754423,-32.0517118080679,-1.19044964368841,-0.396054850239818,-0.0450359679256485,-3.33810260732626,-5.48051306710705,-6.7400515989181,-6.88752788958762,-6.40171642954067,-4.28454277710838,-3.88632885312294,-0.0635862706183143,-0.00800787166505401,-3.28753830402044,-5.48365289871808,-6.00971898499918,-5.81843976226065,-4.83221174064542,-5.12452099590133,-5.13331656587886,-6.54142781605935,-6.00808496059437,-5.12286202944323
"9",-0.800350430433676,-36.6489837337349,-43.2434266442078,-29.8091160697879,-1.75378831266313,-30.1130043537775,-0.682674016379621,-0.119898802654674,-0.00868965682299105,-0.00494676541411332,-0.0259874734294518,-0.0923654058725325,-2.96713251730849,-5.1314027890916,-6.2265727177808,-5.5722535424776,-5.2410738842973,-4.56502093919397,-3.67824273707521,-0.052224958768746,-0.00473935050011942,-0.0364254142056342,-0.0851680846611287,-2.97340451984416,-3.64025243243199,-5.13078497593964,-6.02223603022912,-4.88033508664536,-4.16975535930619,-4.3269268206913,-5.41692770237811,-6.29782145186917,-6.10898558688157,-5.13014631649799,-52.3705890268494,-55.7621482261855,-43.2403498246732,-29.7251239617619,-1.43000781648183,-0.292916981776314,-0.0141380664789015,-3.23148845723049,-5.23549922776196,-6.49562026107019,-6.64371938361373,-6.15474040141364,-4.05286002725591,-3.64046287833243,-0.0674577945222752,-0.00412086345286822,-3.05793830184625,-5.2373171373551,-5.77163020569299,-5.57073526162895,-4.60085842617884,-4.87998332423216,-4.91598145751158,-6.30740041366603,-5.76495587507649,-4.89429551191073
"10",-0.632126187307649,-41.0532333024697,-47.7790190913056,-34.1723247811972,-1.24181995241627,-34.3313734931354,-0.570521630254612,-0.113998411643164,-0.00785665457981199,-0.0108656138499117,-0.0379419783288006,-0.0881955035528144,-3.41263225573043,-5.58578140098894,-6.68285145425567,-6.02680243765693,-5.70193628218818,-5.03209326145661,-4.15365146960486,-0.028087027208425,-0.00200404342888483,-0.0464745047856767,-0.0825031201963542,-3.40849200484892,-4.09206474055582,-5.58567942044479,-6.47839216316532,-5.33510407961087,-4.57306251209702,-4.77840228139396,-5.87321995650819,-6.7561033567725,-6.56529198687743,-5.58587866507842,-56.9222418006379,-60.3021715562921,-47.7760541449153,-34.1155684272481,-1.02383219833153,-0.306134480637428,-0.024686061366852,-3.55641894857628,-5.69090840475109,-6.94590973746837,-7.10095818122807,-6.61924457658779,-4.49317675170921,-4.09830447396114,-0.0465639203497497,-0.00409598445797865,-3.45300257573233,-5.69111574451223,-6.22643077013771,-6.02672018729969,-5.13648746482798,-5.34600669866119,-5.34147528614303,-6.75450252266602,-6.2207604500132,-5.33542112774645
