"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k","tau"
"1",0.293674023773426,0.299799759605654,0.247063416540069,0.43750062090317,0.634170718722364,0.886440790568986,0.370782650166553,0.494727334274232,0.390467702441549,0.50186621362884,20.8564141385293,0.0699679963994864,140.832468467791,220.152225129775,626.304851923089,1.20215837921264,133.61945683171,56.3923797449123,0.0105481070702608,2.38065051544553
"2",0.301038047978252,0.284832034673955,0.255026053134445,0.449055537680501,0.0967651468275992,0.949515767309944,0.199396034296414,0.135839217150869,0.388981560544243,0.472489344173077,18.7557509139731,2.679764065014,81.5247874241084,246.569719707843,721.348018877691,2.37237829749962,27.8957472710086,128.162513775615,0.129907248987648,3.49149184443288
"3",0.280764605356681,0.295758077345822,0.249961725949683,0.436730562149678,0.288476507764644,0.715158076085834,0.355635743433319,0.48685550470855,0.389644811980883,0.484961829796059,78.1697513638451,0.179522402742085,117.964843278779,325.060390539195,1060.09267390242,0.740223198224716,71.6707155783038,31.9974459366105,0.00329601562586642,3.13189993020879
"4",0.289083076452101,0.284334912569778,0.248570056830713,0.428236420843281,0.51458827049004,0.821392689226236,0.351118969118953,0.50206117939658,0.376785928475084,0.455607217278531,37.9345220884492,1.1572488652661,193.527499399601,271.309021173047,762.447291703553,6.99175401216943,114.727575719571,45.6873237020313,0.0138474559151481,3.01146329451038
"5",0.290781542398289,0.291865156944482,0.248921176497452,0.440757963487113,0.131008607716988,0.944981073656504,0.343753245254382,0.4290220841048,0.38696573920509,0.507485414830244,45.4152441276083,0.795217012803294,227.586852074567,312.91429121626,997.838015108101,0.928308575419749,61.52868043525,49.8813039123267,0.00940733210725802,3.92266026314089
"6",0.280140794600505,0.283288387107217,0.254964327085,0.403925518542957,0.71706569500931,0.962688048342702,0.320438091319766,0.404510773553192,0.325419163646428,0.449111540950312,86.1228975093563,1.91561362298287,95.6407687086962,468.848719481382,1248.24436397151,15.6596119404069,104.819068170191,135.759020176795,0.0198597394696887,3.36703255453691
"7",0.283158019327095,0.296634496587715,0.259169571069715,0.429165427671324,0.441994734962729,0.99173309333422,0.345974148147437,0.491490722115561,0.36587509073832,0.533457720740422,84.4371459062283,0.214032147667378,63.320205939166,270.778155391686,821.510509146887,1.60055582263911,49.7666067529965,50.1585751436572,0.0583837402731553,3.35011082031449
"8",0.282075100067919,0.286805677941214,0.248744943697443,0.410693725049279,0.413006198717214,0.859133004896942,0.331293427972798,0.406933603413258,0.343537274777925,0.441856007867339,82.9224435533563,0.951548785428487,313.255770054646,413.919694314909,804.219020958609,4.4985310496092,143.437399301745,101.730181918538,0.0439736089218827,3.34676438661522
"9",0.286241741176123,0.287371557292878,0.258686026226584,0.424852645653757,0.479116761001002,0.794897357755483,0.331335591322582,0.431402567210751,0.36673374581399,0.504318136806522,43.4177407786877,0.490037579118712,35.2348371873387,308.066818644205,714.365753285968,4.13580778158483,47.0702706016229,45.7339441940271,0.030011860433921,2.76472801542038
"10",0.286025593286186,0.299157203730945,0.245447800706056,0.43171792782545,0.877416817724316,0.965053139133189,0.352256847895341,0.519727596703069,0.383735067827132,0.495993602743297,45.0555001885685,0.085707030174422,262.350743483894,505.763909100965,789.797675723901,1.69918653617609,242.92893259229,38.5943528763047,0.0358933792464966,2.18671342975792
