"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"1",0.313985817829982,0.323519107096984,0.302531877005131,0.477776274947773,0.777934743719084,0.777934743719084,0.333622885448167,0.481134464366835,140.605351862511,4.67801329302234,57.6475534820562,165.500616275968,34.0952162342472,0.676702976111522,5.01230824619091,20.9086703874515,0.0122122819430678
"2",0.333591505224398,0.350918537892536,0.317944808580615,0.508458834030004,0.984174133730831,0.984174133730831,0.368093242159389,0.492578603962004,92.5017086374773,0.660152509067222,34.7635692271969,136.803254935211,15.3980017171263,0.0935619836744701,3.06891675552044,24.5647016472897,0.0235666570732634
"3",0.327368032305555,0.341871758763487,0.310478527490767,0.502603960178127,0.939870238286495,0.939870238286495,0.347892489076407,0.518286335941889,111.197050040847,1.23335143572648,65.1357403743962,91.7674774618598,19.508544987913,0.206572267048781,6.66846446815149,15.4848143792363,0.0211372653895786
"4",0.316088733982536,0.322087302425056,0.302434472335592,0.479296715197374,0.704952414085438,0.704952414085438,0.328282288221988,0.483066723853543,104.646251791884,3.69289361731057,40.2194722024812,94.014693074274,17.4574389623437,0.52096777757285,3.99697305533429,14.8341175551888,0.100902232002649
"5",0.33366280528229,0.351838933530061,0.313412411903379,0.506037136803142,0.984778136568184,0.984778136568184,0.343518926423052,0.506066850376956,62.6007790875716,0.466951648950543,56.3470139714445,101.929318640231,11.197418852199,0.0833197084752147,5.48539419417628,15.6092537705781,0.0284815089880299
"6",0.315689476226938,0.332954306057827,0.296700685648042,0.491843589671984,0.712851706754196,0.712851706754196,0.343506832092276,0.506290560575053,119.60077006815,0.937384085440624,99.8443608407794,71.6805271533316,23.9898314436542,0.147763384708806,7.53434381967119,12.2276118111808,0.0435200760051112
"7",0.331203022772594,0.349882231203525,0.309214750428666,0.507635695495782,0.969601907865488,0.969601907865488,0.353847880876147,0.486748850457479,95.2709603943093,0.819235715716725,107.533062920121,97.050645265811,13.6027936023734,0.088310659672567,7.21752036706149,12.0127300556103,0.0325355655190077
"8",0.319047667074052,0.337412262419709,0.299370598954737,0.480179351009123,0.749044538666141,0.749044538666141,0.344893531730887,0.48385184879373,114.79640357121,0.572319781392152,90.7900044655163,152.431209313752,20.6454093689285,0.0832486800655697,7.22358806989932,24.4321139891833,0.00842675187779334
"9",0.324968383204338,0.345069248850951,0.307446179022537,0.49242120674746,0.938452470729457,0.938452470729457,0.34802547455171,0.479565788244602,126.176892384377,0.948482555206786,84.8587042302273,179.832414769479,20.735755511902,0.0999829611327264,8.63073909428753,19.5189845340404,0.0342173698017429
"10",0.317442424776397,0.32733991152127,0.29705096801264,0.479338202819783,0.712643286337576,0.712643286337576,0.347133968638179,0.457522593583843,123.365866434201,2.21964541008563,76.7436188773161,143.294868871764,24.7564066516978,0.307235528078053,11.43842626943,19.4373110445057,0.0881612495460692
"11",0.331736977522537,0.356924459300152,0.311221893028797,0.511229638131473,0.998386295130031,0.998386295130031,0.359799445647492,0.478912875431125,84.958622286614,0.331151590054004,97.6790136533318,100.883704679512,16.7396512730543,0.0377015630270782,9.94693665729356,14.2945976975486,0.0273936293886129
"12",0.322713047046402,0.346274847915459,0.303027800688372,0.487595143911994,0.940804117022659,0.940804117022659,0.342436798471044,0.447060942295263,151.887596415912,0.875662853963562,148.632155575628,139.546589834961,21.8803245400039,0.104988460811116,13.1329231681636,18.9184285431624,0.0388069625184759
"13",0.314352966926134,0.333185029904301,0.307273632767318,0.475629080012303,0.674914519562202,0.674914519562202,0.352529618664095,0.488122268384798,103.941640688795,0.479322121333543,16.1666934083152,160.686668035404,27.4273774079464,0.0725898777312754,1.73444613695272,24.0386692702155,0.0324822646956698
"14",0.319611748688234,0.335253260868946,0.300374642264204,0.484374910389695,0.773203460412699,0.773203460412699,0.341837561061714,0.478091462250539,93.6556277802711,1.00307912320645,83.0232010812088,148.925609499011,20.9845991447481,0.129965673158189,8.66289247937972,20.1044640088614,0.00718495386266764
"15",0.313468011451688,0.327415933906333,0.301111616031531,0.473710309122354,0.789063052064455,0.789063052064455,0.324347602602189,0.484445620345453,130.360171664247,2.5828559362528,66.5598992842037,117.870728687553,32.9017785235651,0.469021177725815,5.23283482975226,21.456911070334,0.0274481292720197
"16",0.309519232145422,0.318186214490302,0.287951625866265,0.472834491374768,0.435768819421237,0.435768819421237,0.354267642631955,0.508341819304709,68.8423333568746,1.20760518440834,33.0774647867987,150.863054631457,26.9668472901303,0.179991088737645,3.32456263897015,27.0720880665117,0.0954475275200823
"17",0.311973931012887,0.336557559587248,0.292475509680376,0.470651727499304,0.589995531637513,0.589995531637513,0.345619924513536,0.476901825103218,116.709956657335,0.177189352479344,84.7033561909696,160.854717605403,27.3843610717406,0.0308761701472105,6.44688085272643,28.9265185695316,0.0381481936549
"18",0.329931838565395,0.350979702675485,0.307600338843051,0.510394802359188,0.945124166442316,0.945124166442316,0.35854527863135,0.519376995863157,85.9877278969382,0.493189306907952,84.7789347732199,110.223264910355,15.8245857121303,0.0596854125358286,7.74648070375688,12.3203266177612,0.0257792029767387
"19",0.319080384582975,0.334275004543003,0.30280355882527,0.490072661729067,0.804720993058376,0.804720993058376,0.340200992720922,0.48571827481978,140.62457011771,1.5639381339951,83.1328634894007,99.7216080505262,24.0973571330178,0.152362675748478,4.88002371581174,14.4943097290979,0.0172737787352912
"20",0.325227331178651,0.347994219276618,0.311693365840187,0.489383209567362,0.925676984331334,0.925676984331334,0.35128672437279,0.442121230388801,140.359158059047,0.495458561083044,53.5816597932174,151.316657130624,23.6680886413462,0.0842078149707711,5.47977404325746,27.5405423779496,0.0694447434703501
"21",0.329294802082998,0.348816116297532,0.311837992947778,0.518351867818261,0.994573502222712,0.994573502222712,0.36506457997036,0.497443205942674,143.174484815968,0.885239229636375,56.5600275077912,90.0704532094097,15.727326766391,0.12515973856866,7.73332835520205,12.3622572807215,0.0780548323163307
"22",0.326977959059361,0.344858852029238,0.307852945792844,0.496670876399102,0.999915104324653,0.999915104324653,0.35074178045265,0.475920725095559,131.049358004468,0.957496587966021,88.3771398745969,112.959087126389,20.4693761010483,0.191786830857644,15.6999339206799,30.3950120079571,0.038522926949219
"23",0.315661099337795,0.332812176545753,0.309020633955781,0.481603307163025,0.756388232076145,0.756388232076145,0.346028430373075,0.46140423632466,104.514652647035,1.2382867433481,25.5790020807179,143.416555981309,27.4056374807364,0.161397845970057,2.41273657413211,21.3079310198383,0.0308528528550226
"24",0.32664799357622,0.348982187425288,0.31067074625896,0.500074416855021,0.997374089707761,0.997374089707761,0.357682677493789,0.494510093507941,151.118005741342,0.932864235622888,57.7653178768011,160.865020927546,22.2337085098842,0.0971367366424906,7.25178966165987,23.1500070027555,0.0419410474103896
"25",0.316159588059313,0.323439966977358,0.293141304899249,0.47029522740475,0.62216312243308,0.62216312243308,0.344706480672847,0.507274043062822,85.0049401361662,1.67910423585341,47.813690874844,150.113675009625,17.1235138081017,0.196934160537348,8.84359415118836,27.5558641809186,0.018418583562169
"26",0.321400151329533,0.33734201380339,0.305228073561285,0.502959753456526,0.930347708404654,0.930347708404654,0.338556646371083,0.499773455955048,117.066166404819,2.32153987226212,122.304910560211,69.9849437348266,23.732256559364,0.303050996429618,9.25125960536563,10.683433093551,0.0806563555128332
"27",0.315071233973476,0.324376124075601,0.299581344821249,0.497955945438321,0.699832943987995,0.699832943987995,0.349392970239455,0.513720589617377,109.54450085084,2.31856583281494,60.0585380529368,48.1657831654787,22.8425946896755,0.398697940719931,4.28779351096003,8.82099834252457,0.0491703356060989
"28",0.322974017849387,0.341088345865799,0.303280068773873,0.496052797908671,0.92242402841715,0.92242402841715,0.340290416151398,0.463063879291576,144.048947849129,1.45774478342549,194.622307777353,140.269479702985,22.5194684045233,0.214410786305981,11.5342100931212,11.8540904892986,0.0617457598396617
"29",0.319602032370109,0.34317741031712,0.312763047047573,0.480001186919626,0.928050060237234,0.928050060237234,0.33488602341214,0.450983761624683,195.199339820278,0.963049899177991,41.4115867862554,202.90594024709,26.1910820899534,0.119531452586596,3.48067406162221,18.3346466573167,0.0195984840296401
"30",0.322032611849255,0.352954910629356,0.307335832593366,0.50406992001362,0.856406148039617,0.856406148039617,0.359855733217649,0.499283402261681,121.779478807598,0.153700332552172,49.6078054276694,111.490845634904,25.4170838741942,0.0224309067485892,4.24225418118904,14.6315199131144,0.0534758908246067
"31",0.327603656932677,0.342501184115125,0.303848804548648,0.503430911394453,0.887021426288942,0.887021426288942,0.363762776836921,0.490640338090673,100.47667753584,0.944805494294266,92.9035581124458,129.452947882214,14.9868055448605,0.120055425104494,7.24851650500253,12.9733802377589,0.0306539211168407
"32",0.331756768096855,0.353433666682002,0.311422672403433,0.505860607612925,0.985304801313454,0.985304801313454,0.357108649757605,0.49826794449643,96.0660114101686,0.410444421383123,64.2410138798875,125.008423426678,13.1970916876778,0.0579161749719422,5.98251417429438,18.8507362041349,0.0291591452395298
"33",0.332875044922969,0.363921962091528,0.321872179619143,0.520676743722091,0.955360962700672,0.955360962700672,0.374477920516112,0.542286701810623,75.883798365683,0.0815829964792365,11.291741454092,112.291218900888,13.750139178739,0.0114800973511243,1.53783039305447,16.7166616253048,0.050997116399713
"34",0.317302816816426,0.332219827125171,0.310257628956427,0.483537273072835,0.761997813475438,0.761997813475438,0.348701033685728,0.483363082940465,105.546029602363,1.45597047004324,19.340244934882,129.094922565949,20.7468061944534,0.156093691709871,0.817424030497471,16.8198470286048,0.00413372020849904
"35",0.31912878375262,0.335193856919547,0.310440079867542,0.48066313817486,0.851242097157438,0.851242097157438,0.33557228486185,0.461693440247626,138.874186524065,1.64867773867228,32.6507237360752,100.451531251805,26.9729444676167,0.252237348438175,3.64968189897805,26.0423712347796,0.0281036211484831
"36",0.322028230125904,0.332390910538866,0.303465613777988,0.489885977748853,0.877114517213606,0.877114517213606,0.340079417016076,0.484363705531937,135.28953499486,3.56060020064611,89.8045362575162,133.553317714261,21.3083636378334,0.337668057958838,6.80855612358917,14.8579949305631,0.0287775504000394
"37",0.315569181773421,0.328943371354538,0.294063198686053,0.484368650073901,0.693146293127267,0.693146293127267,0.338909559061909,0.489656628431441,116.67434840432,1.36530916032346,141.499117101741,105.785356729328,23.1905405736787,0.174952550176556,8.30952804640366,11.7641648666886,0.0143431740681511
"38",0.314852295442646,0.33288747988999,0.299241281663381,0.479564214320096,0.646963380811638,0.646963380811638,0.342018362551001,0.482583991125245,91.8967337319899,0.688335170325046,55.1746741439902,130.617725307659,20.9088246376469,0.0828197163805218,3.86371527226052,18.2140233429405,0.0577761064227372
"39",0.322902115308021,0.355128876650737,0.30483035513352,0.489288168243702,0.88848866797887,0.88848866797887,0.34298837587726,0.500876093356131,143.950459330719,0.131809699625261,115.792471293383,194.722576376117,21.423596032473,0.0167121963924897,9.99557148301,20.1127152347281,0.0513309469227846
"40",0.307730278055865,0.305868037163779,0.286734539203388,0.468805136374626,0.489898396297389,0.489898396297389,0.333556855826613,0.503948983590356,105.64223221394,7.18287324863169,73.8819534230518,83.744313229766,31.3235194338445,1.31347861582767,7.04809012017993,17.7803612341411,0.022437356632329
"41",0.317784178556581,0.333005282669617,0.30959970317556,0.487519500138793,0.849787287845317,0.849787287845317,0.329838675586437,0.503439137891678,134.272493408829,1.81415146517864,48.0315159607897,124.752227133433,27.4358202397961,0.360195778194245,3.49651132215856,14.2320211168611,0.0382030619661727
"42",0.315132016674008,0.319521108410259,0.294432818457034,0.475552458322922,0.685884747938087,0.685884747938087,0.329627695380905,0.501386612468021,96.5865218565181,5.67286048536719,73.8930511353086,113.289004651589,19.7281876312931,0.750765003395906,5.19401068360629,16.4237440691847,0.0597306027266018
"43",0.324832059814315,0.339380794431776,0.309152714161743,0.490237376028525,0.912186235127375,0.912186235127375,0.347523012208444,0.4641307976543,95.6457177957133,1.55360147611315,56.3990672697418,150.84224182016,19.0460432008641,0.257155795109572,3.94274966980537,22.4910745735348,0.0435611940853336
"44",0.314871063954194,0.319010979067766,0.285588071056089,0.472456847435024,0.461689835254363,0.461689835254363,0.337617601999197,0.483277933816808,58.8632217345389,1.35388965586205,100.294725708537,106.777009204672,15.0188279061724,0.16572652622109,6.21676725803715,11.5492714141472,0.0588855607654862
"45",0.326911842185446,0.346641139388245,0.308440538680807,0.505440056638128,0.905395813860517,0.905395813860517,0.35151503251364,0.504442025263875,109.051869657247,0.635976512870553,55.6264438987689,109.081297194255,16.4847858743808,0.0809755778843969,5.29409992500348,12.0320237330893,0.016108834165561
"46",0.317771658328765,0.339059885531255,0.30581731517748,0.498392816272548,0.81480455762796,0.81480455762796,0.35136256171283,0.49870152877205,113.532210202906,0.914602247481999,54.5488738557013,134.840637942084,31.2412681694433,0.124917695293444,4.65546723696496,14.4920803826269,0.0700817697756112
"47",0.328230763217865,0.339818770095471,0.315541447856147,0.496929987337477,0.988132678334665,0.988132678334665,0.34856075322255,0.505256070419637,111.105349560718,3.30882870937136,35.3573449088012,158.126829435981,17.4445818800647,0.376973088936311,3.160700126367,20.501354235411,0.096807089639086
"48",0.310861571061668,0.318443459201375,0.287965190984468,0.473627582587495,0.616354506292015,0.616354506292015,0.330910429442978,0.494423472664513,123.21608626575,3.35443350279228,172.063763295795,110.556090427072,27.949288787778,0.518447054729954,10.9250577435479,20.1194719150918,0.03293637203405
"49",0.325215844883115,0.340527495932728,0.309384027226898,0.492362644863397,0.885795926474039,0.885795926474039,0.349006915288969,0.517163814548474,119.527820896254,1.13828154633627,59.4956297127412,230.936072624485,19.5215125035115,0.165025559540806,3.59291162444643,19.486393497155,0.0637585641635153
"50",0.323927917955227,0.342974396890991,0.30712483573346,0.48763371296837,0.816587022239675,0.816587022239675,0.347933613717432,0.47515307223634,90.5920036658449,0.708642026691461,50.9962240358029,201.716889441802,15.8914319309448,0.07194817431301,3.31685773425692,16.1353756568305,0.0609157712955471
"51",0.324284374381481,0.338127059884072,0.301662054126016,0.493535172298858,0.884139630598656,0.884139630598656,0.351690430570313,0.48728301455894,123.181419401181,1.51223203556603,109.085803324795,128.793226255843,18.4737852156116,0.246828885324589,12.6843560722251,20.0255727293485,0.0308734056363623
"52",0.320393439999472,0.327158513964412,0.289430303020406,0.489173724743793,0.615428684571062,0.615428684571062,0.351437178544172,0.502385926766846,61.1462548518107,1.10571688712249,130.973449999207,83.7905240874425,15.898009675169,0.154082510085917,12.7030402557592,19.2563300214953,0.0802740110706424
"53",0.32611222023312,0.349509019518786,0.307803677388664,0.507610885616899,0.937293693419147,0.937293693419147,0.362104742265345,0.490209953581152,113.505021978616,0.425411460366047,92.3505750198397,92.5750304696154,22.5221274048235,0.0665853153719761,7.97322679634674,14.7938847484803,0.0246486653771445
"54",0.327822304033242,0.358494851784547,0.305165734403412,0.509388144200196,0.924062956588272,0.924062956588272,0.364247064956657,0.508934573787062,101.887385975898,0.143874237188997,104.354269619817,92.2575170671204,18.004305554281,0.0154600629206271,13.2581529806995,13.0530313081915,0.0123293452108731
"55",0.318200873759334,0.34062445500452,0.314339085000133,0.489188389567506,0.922980790511921,0.922980790511921,0.347014300127208,0.483710475060471,210.970725463819,1.68776768005617,35.1774549455235,213.210679066571,30.6060417579688,0.157171255517618,3.14474569252919,17.9683546229661,0.0407894764185276
"56",0.327593488232924,0.351665889557255,0.304856812542515,0.503400565579034,0.875721231610593,0.875721231610593,0.359173734669251,0.497461224851593,85.7723606893564,0.211812301138888,77.8592120427218,102.297074786893,14.1997576207429,0.0305643016935599,7.28379155163163,18.5449192097786,0.0387598049094463
"57",0.303664845279164,0.309220333955938,0.276082433285224,0.450237797808092,0.113454945154087,0.113454945154087,0.336832980299126,0.490468251083174,46.7328537735277,0.590286576341938,52.941288484146,170.932247240503,15.2425704559254,0.0774386155765026,3.22276197441527,22.1130214282746,0.0130979180316062
"58",0.324441421026627,0.336957958734038,0.30230683276756,0.50047397811977,0.823444734972049,0.823444734972049,0.349521419943982,0.515561886305419,90.191669386388,0.733922287258908,92.8588650085664,81.4578484084813,16.5187099783607,0.149798254423361,8.63602555658862,9.989010650494,0.0257498395897525
"59",0.324129962564487,0.3358486107912,0.312137967010102,0.489266496475904,0.957189874029586,0.957189874029586,0.339576840156623,0.471841393031679,150.630494870128,3.66413451328207,52.3752635963952,182.910654752534,21.8063204102703,0.491998003093834,6.06160073971735,19.9681721456213,0.0460817340369288
"60",0.324429063813492,0.338931355099756,0.308193742018745,0.493934037949037,0.879173917535669,0.879173917535669,0.342933722884578,0.493944173882725,125.797368852518,1.96233325522023,74.6831375626601,173.833488677155,18.1107224025921,0.190364332075381,4.09965545413849,16.5087991649432,0.0668458884426151
"61",0.325148173808359,0.349787418756697,0.310695084847323,0.488846629227161,0.982590703835298,0.982590703835298,0.349215949478615,0.462113520143732,174.193958099948,0.691351764598266,101.854151735085,308.104255089505,20.2611353088529,0.0759655128245019,6.21507282857548,24.9779415337443,0.0240017208404308
"62",0.320984671897841,0.340752752959101,0.307148991649279,0.480935028839925,0.925658662566146,0.925658662566146,0.331731235432136,0.440089699028714,131.837676939579,1.41962536883758,95.8681649784862,177.528784846832,28.1270892939023,0.154575794748382,12.5140809345639,16.5738261251549,0.0244817558329447
"63",0.323931369588679,0.346986793683665,0.316672903229395,0.493513706381791,0.974317555214602,0.974317555214602,0.343709954646258,0.474470726268453,151.087324127709,1.12771352165123,27.7947382151787,108.51264190464,22.194104240062,0.110231869355975,3.32322868212733,17.5653697271843,0.0222667424039577
"64",0.321544548067401,0.33408144238118,0.306027738169554,0.49136804398895,0.736923490786357,0.736923490786357,0.355665186450946,0.508257845788914,87.1529334454332,0.875743067181629,30.5603504614359,146.863592766483,17.9243066812958,0.135158782412256,2.25126897135821,17.3322809974677,0.0284589488912165
"65",0.31378826764891,0.325693447971436,0.298352302070223,0.489004531239765,0.691380965366816,0.691380965366816,0.346187801603556,0.486521238994656,126.028814369051,2.33759490118182,52.4397453438468,78.4629939825005,26.6788450393261,0.285590262542805,3.12560803834344,11.6815289766532,0.0362938672767666
"66",0.319707902365178,0.331116554230077,0.29830549267487,0.484191526659557,0.734100849373225,0.734100849373225,0.34126854660172,0.471744189540652,97.0447596765277,1.35743808447784,66.9389902093276,90.9119060926321,21.1154042020183,0.227458827006641,5.5043796291937,15.5569822498764,0.0460953133172972
"67",0.320206612789119,0.335021577998865,0.307253845913016,0.474596691316401,0.826237578103224,0.826237578103224,0.330787623673141,0.452722423075815,95.8410074751489,1.47201729253601,23.2586013168086,122.267463643117,21.3297635302991,0.228390500310855,4.24565157654138,24.063401400099,0.01527945252663
"68",0.317258160129905,0.325832415486536,0.299747684706045,0.481953626030248,0.877276792519002,0.877276792519002,0.33301620365715,0.451765275233165,188.071698512997,6.86911183189527,136.69851295103,128.284737917115,29.0971582210053,1.01039042378051,10.3082350811029,13.1797202103215,0.0448961772605248
"69",0.322931144764268,0.358332598581144,0.305840942350827,0.51210693785046,0.914086705336163,0.914086705336163,0.361929135179587,0.528437692322535,128.713867744038,0.129531426726496,92.7461344829612,86.5929625102087,23.7185536294987,0.0165350592634492,5.42239215586025,10.6058375927801,0.0442116774006679
"70",0.318833624369342,0.33555926555347,0.305711495097475,0.490792145705513,0.869100866777608,0.869100866777608,0.339500433118521,0.472957645099219,139.507413503806,1.95456930878069,74.1118721006944,112.855476610067,29.9045709742988,0.277215039971494,5.30742157241952,14.503415436358,0.025947518919485
"71",0.316932613331686,0.340588305898353,0.300649566204923,0.492226385415609,0.83678981561934,0.83678981561934,0.340325465020805,0.477701619563152,119.105466134556,0.614545137743129,100.742294793857,79.7563729757294,30.13596930143,0.100132107005184,10.1808793038957,13.9866393688071,0.0312509827516793
"72",0.317034058619155,0.337522688548978,0.305032064138702,0.480996308707651,0.769848955817392,0.769848955817392,0.342001418360803,0.466513499142668,133.10294167922,0.68881494703698,49.0732636361944,159.71559886131,24.0821311423206,0.10987107369982,3.12599102364925,21.4079540321873,0.0508720178344362
"73",0.315596773529623,0.332965428959198,0.299309795951254,0.483385335007355,0.80492030506127,0.80492030506127,0.331732681743374,0.504821093896371,160.851985239451,1.48125919130878,102.50649289308,103.145384288711,27.8177161974269,0.221436879584173,7.31087606766681,10.7441627798038,0.0171748472270179
"74",0.319791409410652,0.335184892418871,0.300572555708287,0.490801940403603,0.845537185491334,0.845537185491334,0.341822489676383,0.495799093044195,133.668938360518,1.70611731451819,139.965212191778,143.079587848487,26.5128195070618,0.250961766684303,8.91131616889412,14.1091212164985,0.0303056237649935
"75",0.308314049252566,0.320630969068279,0.288600164685428,0.462277652970994,0.59220578778254,0.59220578778254,0.325645690712922,0.502910110034609,84.1898340436922,1.70560508936999,98.6198749132068,150.377162620172,26.3970847289362,0.224192023393321,7.13649882128317,17.1318032319719,0.0382938972479404
"76",0.323347958369223,0.341953719806681,0.302004671949603,0.484756380581703,0.779716216031774,0.779716216031774,0.358729664313749,0.4669467791477,88.2777821072615,0.56138184237873,80.1907871512207,210.35658226533,15.4971759821438,0.0519450843379168,5.31658532736633,20.9910883129368,0.0171979028864603
"77",0.327181452419072,0.34532468414547,0.307495799269478,0.494516213415717,0.928476793578212,0.928476793578212,0.350427042781363,0.487483080048211,90.3533181685662,0.893908170197971,81.4841848903574,175.221309014402,16.7302162527873,0.12720649569964,6.10331579031708,19.0380743279918,0.0228773342701245
