"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"1",0.299833926537192,0.312982731244585,0.304395583056861,0.439376742333701,0.32938320406406,0.977442622426515,0.719154537997668,0.669749663588617,0.279395827641192,0.425835801361911,804.049389905287,66.3673579806011,124.542537340696,446.788276758301,795.448812455875,8.19085119246759,10.8298764918736,20.7837504201432,0.0469834386482166
"2",0.30389258826231,0.325312399286163,0.304296190671835,0.457329331634173,0.634254875528364,0.995129495499905,0.179226453461685,0.585367268882156,0.300096599088156,0.443719506387027,787.965447302412,15.7877228231056,171.89279988207,246.311954665817,780.244335726443,7.15599638260529,28.9820157831078,12.0389198044712,0.0398657216895203
"3",0.305184261588864,0.333529923562931,0.305712660908645,0.45740365369938,0.663651132835046,0.973827622451492,0.641097522222037,0.45791592128158,0.306629452152748,0.458030619478129,791.264336571356,4.05986536725762,120.149014738187,380.646722961455,740.829101974415,3.01866030468003,25.4496347394819,25.2361448567405,0.0415719688892407
"4",0.300982360355918,0.321438862331053,0.307602794445496,0.442201339213231,0.469126758664318,0.986255639404245,0.782967444643783,0.13639554243341,0.286816748985139,0.42226751912907,814.211940056573,25.2968252189074,141.262616067192,471.701762113886,807.925253907142,7.43033598015089,12.6079371752453,35.6852927194704,0.0485522827970743
"5",0.30805395749367,0.324991946949835,0.301268014655293,0.457096132573602,0.453681842553263,0.965880802333552,0.224727751219143,0.621056679873707,0.306417407314868,0.456868516951162,591.750508496378,12.4850407445473,263.356055074285,402.975125613846,550.963851191367,3.38460968644573,23.7018376917798,14.9387168368395,0.0381778825702102
"6",0.309049722433052,0.331839768715101,0.318486200093787,0.465476597423729,0.60098400625474,0.999175391338934,0.432779704740739,0.100218984796581,0.323107746617007,0.43759069898413,580.767735279541,7.8247148893863,23.7016062277368,280.059484379529,571.953367869266,3.29228776978283,5.91544582943097,11.7436338813045,0.088038469822548
"7",0.30759621022363,0.314539639039087,0.30599018012946,0.45651830409235,0.389493175068647,0.997689767535549,0.103793673155975,0.457559292353871,0.30543888166858,0.453002798479055,613.181797052541,86.1898218537536,132.972675052685,421.132849589066,597.52295221439,6.94751895411449,8.73295270014257,7.82866834646304,0.0449002759466036
"8",0.307774586236319,0.326725063286298,0.296257114893583,0.459202880836411,0.62230034640835,0.966692078106745,0.60198034289385,0.768828725023301,0.311531944085736,0.443793924659209,671.384328920599,12.7067363681187,452.047218031094,358.532812230936,657.02649844921,6.93001715318461,58.3695241734086,16.6504238694532,0.0580170505443609
"9",0.304860311981512,0.313473041719568,0.304851514732339,0.445736671282473,0.721421226889668,0.992270064655214,0.338373424917921,0.963655106246917,0.275465584913524,0.442658680697356,759.714343122124,97.9788978867053,142.103581552923,338.691386411178,674.982408623173,43.0767905035616,35.3943489548227,30.1330206439475,0.0563163696398917
"10",0.307607611287432,0.320126732055713,0.301261203329555,0.448258197719566,0.598337100341897,0.982882039977861,0.535137481446831,0.94991694590238,0.29989338265622,0.424605528999087,679.502794343354,31.9401533746229,261.205553376963,537.636482804148,645.288625814492,17.3239060485303,27.6427725652185,50.7532881231062,0.105320971821432
"11",0.30413953464729,0.325538031764615,0.305120286353937,0.460548085780869,0.658344491495428,0.952576588690614,0.784066125058186,0.299003470021661,0.293546100491766,0.4683543974285,593.157788739297,12.2247547222222,83.9905139008869,195.366942226164,566.973689992258,7.59747677489614,29.2176557682796,18.6789858279115,0.131918884720755
"12",0.307127281054558,0.32100510480059,0.305480606566461,0.447368146591622,0.35403748431534,0.989803463859454,0.177723447224228,0.712618095976624,0.29641412313074,0.423679862098046,526.803616001113,38.4531230716439,98.9901012486066,460.673596246421,503.332975652761,5.11980460166535,12.5133369645346,36.9487464471834,0.114814598395646
"13",0.302542054377738,0.329738374055389,0.317512191112172,0.452008938398067,0.715543776506605,0.988685310483143,0.964505315068546,0.507697123900816,0.296940244064459,0.455292381866215,885.014512862547,10.1916541016556,41.2362716471269,595.614207113074,814.778774068561,5.69620731744871,8.97558342876002,25.7155990265312,0.0454901877849765
"14",0.304783419718946,0.325953370142405,0.304070463868652,0.449985211721735,0.570832790016861,0.988740554119592,0.874599466471346,0.878884223330266,0.305956198169309,0.464081391364334,641.053759667408,15.4549732249878,167.87527260164,514.287566295855,611.363177457496,5.68007204293045,17.924003510255,33.5757902984318,0.0501543520849869
"15",0.309674650664139,0.317525453432276,0.305359234055817,0.450242136828076,0.283417229627438,0.986312989311768,0.878882349033289,0.329112094635444,0.310507787295305,0.444032028830935,538.454992495191,43.6282073030165,118.534459647825,447.232612574856,524.474323970469,4.43136409687839,9.67086193419378,30.5654722172154,0.0342208259615493
"16",0.303717870009615,0.326577972675118,0.305168269632082,0.461057648481094,0.682353277194226,0.96844075422674,0.521716629647373,0.818657661423334,0.30546517062078,0.474191864375563,786.112318681739,12.2448667534951,123.921492222735,297.071317053389,785.763843759453,6.96990338162914,29.5626056387344,16.5542186741969,0.015966498561904
"17",0.305108569824314,0.313417968957129,0.307500579064179,0.443313876958115,0.316084426913394,0.967500839919615,0.923039005604573,0.667133080112202,0.289832010239132,0.438570814797977,609.822801706786,64.7451875823572,75.1084086111988,481.054657106356,607.488953380068,7.75673326219849,7.08751429410352,18.0801716563903,0.0211874750618735
"18",0.306378954169193,0.322725260056634,0.296440011435995,0.444455450147451,0.638052091934629,0.971046306959833,0.330959103979234,0.965710425115484,0.303573975010096,0.419086945801363,692.785122868078,23.1921069145687,403.952483456427,693.390868030416,652.381752055191,11.9272856324085,63.9905710152501,48.2518312289171,0.0951752363668445
"19",0.304156869826383,0.316609738095855,0.310477163222112,0.46031436934453,0.621663606909823,0.975006076961867,0.548410384525422,0.149582715612144,0.295082407024554,0.444036929849425,697.515685225647,64.1196074508168,82.3429347997694,267.939059347493,649.235332317867,19.341620097322,12.3666872593838,11.1408415499899,0.0437308856139888
