"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"1",0.316335967913106,0.321401821883694,0.304569767162774,0.468725342626358,0.638595165577482,0.964135738475524,0.331612898411553,0.105699652101572,0.31553412805924,0.449333743589787,347.317590494536,30.2652008602618,124.515220351138,233.014645539553,341.276315158872,12.9670315322567,27.2950892206072,19.040802059186,0.107922880218163
"2",0.317365138897076,0.331540051389724,0.305925702204333,0.486947098645859,0.338972174184753,0.993560105920054,0.0712225859510938,0.747654496639708,0.338865511042681,0.521693077294722,392.123360012635,12.2983175305454,93.9638624093056,236.042913252564,387.846624477635,1.72426411592426,4.32561698167654,12.725094362829,0.190894616134718
"3",0.314213163872798,0.321087829563104,0.302450635309879,0.472248117325232,0.256349844103432,0.957947231721327,0.0854773489852306,0.751704614204719,0.305056527466028,0.471683873624243,327.152516940329,19.4010978641314,247.764997504551,132.308414034236,318.910763514756,1.52050274646927,17.1991568604602,7.36941323386249,0.13312381602648
"4",0.31289264294506,0.316543903545224,0.315532137986871,0.451222190602831,0.500187668413077,0.982353473177025,0.22054301792798,0.560688360702306,0.300751880514551,0.457724239808665,386.905354811787,44.5993042485215,26.7143445397503,236.26903904342,379.356821518665,11.72489014922,6.76615407032414,22.9841633728058,0.165161210281411
"5",0.316074591713102,0.324730466430113,0.30663584657627,0.473902156856778,0.514781010292307,0.998283807909519,0.383945519887879,0.427864592579687,0.31479921153825,0.494691963634427,403.241337308163,18.6081956372834,185.97229115437,207.581953530778,396.153614354856,5.16986905836997,15.7887283032616,8.50918357248094,0.0804153235077752
"6",0.311881527751614,0.321310759909664,0.311911679138334,0.465039843478688,0.0625019149256383,0.972592829558179,0.0681141801433044,0.976105551976971,0.3192468294552,0.443311371349026,381.261084622668,30.327581146441,63.1838440040701,301.271159343765,379.908395549907,1.25554208636399,2.10507171920206,8.43249183363918,0.0883163649371002
"7",0.315754716481837,0.332106874373376,0.303567935994902,0.465000915452332,0.681143007297334,0.999082050975255,0.616437605957773,0.257254035835607,0.311529294226742,0.451914078693535,377.392162976725,6.41716849017449,172.869659335763,281.65237430654,374.559413700722,4.98753265825353,34.9804412710514,14.8901210449277,0.144334663243357
"8",0.319196218773395,0.324043813638827,0.310699601801553,0.477822893076862,0.746346035125261,0.984053605077397,0.86894770161307,0.86183047415912,0.33016807188113,0.485035662813549,374.908138943187,31.9204342371345,80.6010232425243,270.217627837227,361.406784626896,12.9250009772947,34.7797857034912,16.6617735677365,0.185764051503317
"9",0.311741777455681,0.334270798850936,0.312500734179058,0.471130114774742,0.677638832798541,0.997391204947921,0.634179415239912,0.295291541062826,0.309461741484957,0.469463592886707,411.153666948204,5.97538606907816,50.9123588263859,172.254364096572,378.793315377265,3.62652203129649,13.7425602627948,16.3373311119865,0.180091845215486
"10",0.316227322025135,0.32116438870308,0.315117916239136,0.481501602315533,0.487984624435861,0.998783164215351,0.000201333009766925,0.41816545975055,0.328619755588013,0.479033625419121,404.928639661437,27.2164931756221,35.6514501576258,196.71303515295,402.633719304904,6.34824981524616,7.66856777737183,7.54582238286764,0.120393370843213
"11",0.310757260298009,0.316143998661591,0.302750040245841,0.462147032624355,0.0350832969079602,0.925335856414967,0.696858199716892,0.0411982237676945,0.304624062811559,0.456808655976489,428.732494639026,37.9237755859806,193.434482992867,223.784507142463,426.534660512399,2.4464766111799,3.83973954317852,9.21026185285795,0.11032407686485
"12",0.319892637173909,0.329740991894079,0.306538983826361,0.490399960116158,0.664188848917031,0.98891618013295,0.500029566551795,0.356384804178669,0.327808049496822,0.514653366428337,303.043362724674,9.67592341093668,128.347343098292,141.342083833458,295.578715370222,7.00811760735018,25.2921824300714,9.9091236472761,0.149889420973342
"13",0.314829686604483,0.309789108078934,0.326470126874246,0.454470464738895,0.0493638073955689,0.969708225314624,0.987843196470673,0.926948520174434,0.295439452958994,0.408145272368802,342.875966072453,93.6735015165442,10.0219992036547,233.525591398828,341.515562840205,3.96927094999793,0.963093417467881,30.9161507044218,0.182505721993479
"14",0.31384810069881,0.322468319826755,0.305797716576898,0.459884119439838,0.160869845529013,0.969790458238997,0.441043709150376,0.531512239969328,0.300075043391302,0.408559804333647,389.277223812022,28.5156643125825,234.950006937677,258.114641864712,388.938388726378,1.81825628241648,6.61360542093544,9.78034039579105,0.122821789819038
"15",0.316589492578968,0.320779581225422,0.31251841166577,0.464596757669988,0.152057849351572,0.979946125167429,0.814579887068886,0.625076106102329,0.307419206133054,0.489038231392238,317.077647930833,30.4393519799192,45.656761870039,246.532249429448,316.227580342233,2.07489386807778,3.69020796670905,30.0413858588046,0.164224641852044
"16",0.311108154234043,0.315033069986453,0.299861168189065,0.471055096104166,0.189483140696218,0.944980547439436,0.19217632628163,0.79874869519002,0.311924615970155,0.50271289060814,400.090165651702,61.9182163595423,209.732267607415,230.51366089536,378.808733982384,2.56072142086194,10.8233033777836,3.85195994810907,0.0720550858229936
"17",0.312454017125261,0.320516063759377,0.306972084971336,0.47041346046322,0.462119954691573,0.976570052055196,0.254691350013037,0.489699166159633,0.315600324240474,0.462101566992915,437.088349277223,26.303890933339,151.603704330794,193.150458768597,425.596905355336,7.35615937512433,11.4775014127002,10.8210442200549,0.0904266171795008
"18",0.312956210826701,0.316462464050631,0.305443886561265,0.467192545218552,0.323315917244202,0.992173289171737,0.255500357934407,0.375712460707153,0.302710034768035,0.492205777989692,396.321844561406,50.0988841074899,117.713307258761,154.00370427569,383.774063237393,5.56093498730266,8.69241634959997,8.58468297201663,0.0834554096267138
"19",0.316801359745,0.317744338281384,0.306553320911994,0.468420386141879,0.280410480559178,0.977630307224156,0.150607903585788,0.569667676313949,0.318671687650991,0.497512702123625,309.984137439825,41.0390266497191,88.1408431838368,256.1033646135,306.062277531929,5.03421651305867,8.08506832402116,18.2356316380045,0.124607904030619
"20",0.317145647667955,0.323783620644452,0.30875431755865,0.473297083212005,0.03816525739314,0.952712454638883,0.480256331303612,0.171411958523757,0.314905056591937,0.492750766079532,307.439146245932,17.1842176237245,98.4019114989226,264.60488494788,302.875771399099,1.07039279078567,2.86662302049159,8.59809285704187,0.134568363455602
"21",0.314351231360057,0.314956878074697,0.309255558851108,0.453149241631361,0.0692290522141165,0.970539751199074,0.36905550197278,0.766129559145904,0.30559421865092,0.428668420744575,368.943455332746,56.4255045573171,57.3475654517862,202.115110644556,363.79576577539,2.94092364919517,4.19772666408641,26.8772252668157,0.118956782678158
"22",0.317573530761477,0.322855140832776,0.306037992005122,0.465370013296563,0.592171516380162,0.982454566292852,0.275947167675996,0.0748241036909213,0.318187111525152,0.453809112689762,377.048512930208,25.0177367692762,154.839134957178,225.37881867416,344.62234199997,10.0538933013487,19.1179675358729,20.3524749509379,0.121046477181995
"23",0.309088704793383,0.316955305502656,0.302427313640154,0.456433410083804,0.216889875006367,0.930483299005057,0.620472717800291,0.0652657953430861,0.296275350515559,0.490358688031821,374.5908590837,29.7945234687011,99.6241056912514,238.820604278398,368.727168490263,3.06548722050742,6.13303213254737,18.8864957898434,0.11305035076476
"24",0.31647185791392,0.331145131986851,0.31091130235615,0.473386146421429,0.42173208356152,0.990629370643386,0.27232158508343,0.228531053652633,0.316505665412085,0.507646875279102,412.516957268362,7.56116269090696,85.0004628273828,185.51049107031,406.694614557478,1.74662409743612,16.0041431747282,25.8743800168725,0.158736918748113
"25",0.321203646780007,0.329099840217752,0.314184970875481,0.487587666497302,0.660684082955696,0.991034934936105,0.436760884255996,0.0766163274847781,0.324000215596658,0.48930117742332,321.605662740424,13.4114476829061,67.3668728255367,217.030880978673,308.856309231784,7.93445920789703,14.836554105787,13.5239056214885,0.151579455134892
"26",0.312991980180814,0.322960164950211,0.310760487999423,0.475414268520889,0.618435057444579,0.990883310142373,0.525756984411922,0.913446088941094,0.310599521052431,0.465932466373575,453.84717084849,22.3353884774454,53.8377925634026,150.887356240521,452.759596195087,8.22971572347107,21.7937794842286,10.2297743325209,0.115149720511671
"27",0.315372416116409,0.322460454449791,0.308661199789933,0.477935510357438,0.296148063173032,0.965512990765235,0.717593726377954,0.710102203032738,0.332393073680684,0.472929368574391,393.101416428423,22.2988996780897,79.8276364736775,255.413913697495,380.914562921702,2.86580891732535,4.14908552667733,8.34237756020666,0.100318711421773
"28",0.3106507045356,0.319169543725883,0.315604848320452,0.472190635509529,0.0882379365521741,0.997792423784834,0.346236654321454,0.684453470593291,0.27840749314702,0.483768504815034,339.848219052952,49.0236178471454,44.0384598682505,135.499714856907,320.431304621492,2.91117983769887,1.6523501996717,7.38658150891423,0.262462028826954
"29",0.320444001086159,0.326967552852667,0.30959849625416,0.488221313504393,0.369122920026039,0.984873109232093,0.412193155182289,0.907349114294902,0.339009732011434,0.489758100398813,340.878697684439,15.1991221663734,75.8684184636399,218.736555665678,330.487389798611,2.15323964645253,8.00461466452991,5.45799016071289,0.124255513454723
"30",0.311989357039075,0.329124361233732,0.327219654864622,0.461739196868217,0.0808004383994391,0.994964963144454,0.504670992924535,0.268518740658124,0.305757946588169,0.426575599795397,414.607333460965,10.1850983877789,6.52451867943103,281.961151476786,409.215247306736,0.79999934247814,0.564971398257389,37.4159162873669,0.108280759978222
"31",0.311401919457357,0.313351121664591,0.332836303212227,0.461534022445647,0.117236032007144,0.9679309877469,0.085883039865313,0.678812554816392,0.274898988166441,0.480581243924774,388.838561566056,89.5503737162685,4.1378029564394,163.304106202731,381.052337222368,3.23632166493426,0.611414468188403,17.4787099590504,0.199906140132
"32",0.314958904836663,0.326915559414891,0.310314516129782,0.478702341292619,0.536933378622176,0.998004045522296,0.219348178266841,0.393104457403671,0.319717692033652,0.494407958338133,405.779426119012,15.2386348378509,69.2835613662651,228.045475847193,394.746390265951,4.73992319094599,9.81184276431583,4.38229210009145,0.0971880854870247
"33",0.315898649555577,0.315985259928341,0.307171023800352,0.484018656271992,0.100271849474907,0.994432084778779,0.512300610395143,0.756357857741443,0.316243503826228,0.550991722144354,344.312411908751,80.5217986860362,81.9581347110905,170.962993068602,335.821551301585,3.08779152997257,5.68573377926981,18.4542918432806,0.216850173274297
"34",0.314937598273906,0.331919983730573,0.304549553314356,0.48398393749328,0.420390148536642,0.998149574682358,0.785243092295145,0.0683314756746526,0.339856235241463,0.492085491047874,467.460468589803,7.03429105275982,180.811366341789,187.727047018333,443.121957170541,1.66017377572304,14.9699358628339,8.26445307651108,0.108536473485689
"35",0.314303726971977,0.321477362859273,0.307272710772038,0.476607363660112,0.685784652426111,0.995128000734712,0.977866750058999,0.408339171643635,0.307903806690222,0.518841901124039,374.49301449151,36.0995501073493,101.913869078385,188.865183840595,368.488768148435,12.4992183366229,25.1760809664702,9.52431391071085,0.097352141450368
"36",0.31549096955377,0.315338459905869,0.321056277518347,0.451540177583064,0.0118710630828429,0.979411517973189,0.687146071313737,0.928065787324905,0.295008331538665,0.439307126087157,354.649398763294,73.2532193428638,18.7273204530437,257.765284036284,327.109302807932,2.28939706846883,1.29376630114989,32.6043060272575,0.159325346219532
"37",0.309468668398465,0.31476710814689,0.312738055086379,0.469017628008753,0.28147971894759,0.922018179751031,0.276652935957896,0.566365594935359,0.309439987584456,0.451640969522286,466.132104653008,45.5935548459308,41.4686882623224,151.082933382865,462.309398243044,5.07465417467276,6.32215376254964,7.35569230834054,0.109318617284104
"38",0.312659870978439,0.329477695963157,0.306302612521073,0.4772252721347,0.458146949543727,0.975506721810766,0.402945722406211,0.210663216940572,0.324784397224043,0.486162277783476,419.828410386603,7.5593846404154,112.495247736673,219.647440323904,417.14444531279,2.74537224119252,10.3645348254737,9.29296520560138,0.112389929013487
"39",0.31747557874136,0.317334784433113,0.318759945774422,0.462446805684878,0.215479898455824,0.97468896254942,0.475204141869553,0.775929312530623,0.311690142154205,0.465014802446776,316.230794550954,64.8307063389793,25.2141831673391,426.846728237037,316.210095468397,4.02062504478218,2.14730843851418,15.6731645654537,0.139140658311701
"40",0.312292462350321,0.31270485020937,0.315491400310472,0.492215275232963,0.149337943884272,0.999146062277011,0.459722707098868,0.457578077549304,0.324530576940449,0.510154323846189,402.670874508346,122.782517799203,42.2578233335407,130.169060222169,391.356176968151,4.20813963855035,2.19157805798138,2.6541272824488,0.0481324175069874
"41",0.315414868483798,0.313668831644531,0.303420380385652,0.466748130190958,0.188270354794548,0.992438092439749,0.0809364345558101,0.591888148915094,0.307088819456642,0.480348630688413,354.543047398881,60.61062899601,174.622897751876,199.601825950312,334.001790987384,3.46208213486812,11.2063946619192,6.77296941923489,0.0578974645740668
"42",0.31694318950866,0.30976961185526,0.316230869365341,0.45862869529868,0.0804121535626353,0.955752057390409,0.600955634195998,0.143986283450951,0.29493377420123,0.412438756895871,343.841849811852,173.732745246497,32.3176994477159,321.821302194177,331.704318982453,5.11272623908908,3.31541021628388,52.4393572744519,0.173691483031661
"43",0.316444235614574,0.323761864769069,0.298711404964949,0.476294414154434,0.0169711290001788,0.981736531649108,0.699013268268721,0.666287488549289,0.309626011766869,0.472391934710237,373.364325513851,26.7975149180976,283.963264750458,143.189864553494,361.163516884571,1.59024581434434,6.51549861554042,12.5322381541429,0.128721389087728
"44",0.315974171646421,0.332434992756816,0.306768124267243,0.476400720888435,0.455213329402991,0.983869676943262,0.029333579905038,0.836168881864534,0.320261051724616,0.471687669483684,412.568082479338,5.44195044002711,135.096004535447,175.223518904824,400.664982322244,3.08951070003514,13.5578832490541,22.4879497486985,0.140309181092813
"45",0.313489586221838,0.321086158322254,0.304030699953063,0.459723896105771,0.0225553956488411,0.966966566945646,0.301156533822269,0.417102661137691,0.294836665384875,0.441822576031793,347.647940740085,23.0241593876656,100.796615426135,131.107981924926,333.712216328938,1.04962362231594,7.28353716348834,16.352939671467,0.174384242194253
"46",0.317423912922277,0.319165197828532,0.29830979353589,0.465062255458429,0.0376973598302791,0.951863010326513,0.93329131645378,0.0143636066271737,0.314910504884066,0.422944119440285,348.226564577614,40.7867718470296,300.895910933653,260.940954803852,340.400758244827,1.52144944574875,12.7321490316021,12.5538568432512,0.187121260884829
"47",0.31863833996045,0.326916814622247,0.307691466743091,0.484977091633343,0.562302017857727,0.981264510184764,0.394404954828348,0.717151574818249,0.325704226200108,0.464950243269568,393.571295398793,17.375199239864,85.8085371462812,151.625307431011,373.370136459889,6.29206414418618,13.6917208608961,9.69894113202906,0.179562234477805
"48",0.318099320921542,0.324028254502822,0.305723594397547,0.476688005491379,0.690486033470422,0.995495985509366,0.415151700162097,0.933079200745252,0.312921309393039,0.472022514982221,336.451346321409,16.9917551894245,138.279583249975,115.730092655695,321.792461044127,8.64013730568289,29.9075207593827,10.0179386805476,0.0803616763290615
"49",0.31374271197376,0.320657271082316,0.305933144703946,0.455315535250566,0.343282958577601,0.989886488730063,0.991310838573324,0.954019074810186,0.307580535840439,0.464840819975685,407.941957295159,21.9243759623732,143.354866810902,341.044806035957,397.178558355635,5.31954973621586,8.9916077450908,28.8892506130832,0.11964831030955
"50",0.310942303033048,0.323649292220187,0.305480461883032,0.456525499916303,0.419530463644636,0.990950048550532,0.728927555416371,0.415597522428766,0.2994849189363,0.457515021670749,450.289098273434,19.3482490543053,182.374879264332,295.49160475144,437.136760644259,4.45855009848599,11.3851977801554,14.6314657406506,0.0982223353770156
"51",0.311582671785566,0.315108437869262,0.311330745239537,0.476165610869391,0.0509861779473615,0.962474540215529,0.251912442267212,0.44175654619657,0.297137800308213,0.463521612871356,361.668828134266,67.0017183505607,56.4996966162132,125.566556701844,356.138036992836,2.40578422320988,2.85626568987401,8.61323894204001,0.156938669946268
"52",0.317918988816348,0.320125782955525,0.3091008504761,0.487918556795469,0.108707948503859,0.99751645451923,0.452302443911447,0.540679749923037,0.334457505638505,0.498501470193618,363.526114598735,47.3261143199397,102.994823569834,157.070206733725,360.339697068044,2.15009011805714,2.64574000931876,8.23841420329371,0.12803442768365
"53",0.309609498970675,0.315532929683036,0.30112982068022,0.457338317429397,0.0345408560352247,0.940968544959024,0.934608278563991,0.0972648199748195,0.295382203260235,0.435027035952298,429.758231244138,58.0923720053944,157.975453251996,240.96458485094,427.416202232649,2.54068180054913,7.16498645187596,10.3887171918047,0.0807129171805065
"54",0.319033143218032,0.328542152925088,0.302656395030819,0.487409003892031,0.157084042379198,0.996954444241305,0.05683142308783,0.1518813221649,0.340073687754114,0.509279455938911,325.586095983974,9.49751391284824,178.576610574738,206.621271762412,322.32321015749,1.03215372735377,4.5465070573619,6.03769567830598,0.201990274252085
"55",0.313106323823608,0.327779221536138,0.308264206053851,0.462993270461347,0.714865258231399,0.998056601967611,0.988398229672919,0.931351480775192,0.308683941281763,0.458117141038437,447.181947090903,8.47440288991862,131.102078883644,293.733332340508,434.533246246406,7.46124795442764,29.8327101451831,17.396407853027,0.0530296930369202
