"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"1",-2.33904249736931,-28.388853643527,-35.127144445764,-22.5684427322319,-3.56022508083055,-22.5708486345145,-1.10878162751419,-0.15730040047877,-0.0110520763810285,-0.0120633182251277,-0.0556395987649132,-0.194865983714742,-2.21636770376952,-4.30455395400784,-5.39709948557496,-4.74464381788895,-4.43588043068598,-3.80019281681479,-2.96993284042577,-0.0564974025615197,-0.00387609793247257,-0.0669442302157222,-0.174970505485975,-2.19496886166803,-2.8667885526565,-4.31639284237086,-5.20444684534849,-4.088563617474,-3.38561281906312,-3.50699514719894,-4.59018069969815,-5.46758577947185,-5.2856448285231,-4.31221170950065,-44.1251428293794,-47.9647350515927,-35.0814179210208,-22.0711650615152,-2.37085717567099,-0.38942434495691,-0.0225044199719782,-3.65964606746377,-4.44328440016526,-5.65898359593236,-5.81290768697559,-5.31947388978096,-3.34615828516576,-2.8806074715735,-0.227769667650167,-0.0244379298636221,-2.7409278376178,-4.40883964706076,-5.02702917722661,-4.82344865387422,-3.99069422797983,-4.05641918233742,-4.18293424503455,-5.52826072066109,-4.99526450114276,-4.09176603497341
"2",-1.79794018907335,-32.6991241077653,-39.4649603713262,-26.3195545099788,-2.5436650290951,-26.2860018527582,-1.11296331596242,-0.205917019223518,-0.0158653935105368,-0.0663580250335509,-0.149029773563226,-0.263464290152129,-2.670885775037,-4.75985615320932,-5.84857130330573,-5.1930564725107,-4.86459278024187,-4.2030311747812,-3.34257479495516,-0.0489436180213882,-0.00331822762334522,-0.0711117605323861,-0.138012203174232,-2.605813530113,-3.26812344289902,-4.75785903725288,-5.65954570089141,-4.50415064560725,-3.70451616962049,-3.94863313986106,-5.03906551140939,-5.9166544545006,-5.73286638202875,-4.76444645513694,-48.5773974263482,-52.2166779964963,-39.4663051083367,-26.1650964284309,-2.02340312266565,-0.49864591907514,-0.0387479279921576,-2.79292192171038,-4.86003028927178,-6.12594588460811,-6.26890255968134,-5.77000166001161,-3.73934038804156,-3.29442744819302,-0.175094736116705,-0.0239582075904785,-2.86066920117774,-4.8618028622423,-5.39656603566977,-5.19686570449503,-4.37400631200168,-4.5059294893,-4.53437227076715,-5.92079925057983,-5.38625546810112,-4.50022704401536
"3",-1.9024197000202,-32.0180614282345,-38.7764686672766,-25.6624403491651,-2.55196263222953,-25.866564546389,-0.972375340687597,-0.162062520733057,-0.0122564577308104,-0.0233368934302143,-0.078087131362961,-0.190869364422097,-2.56175141063,-4.68016595771309,-5.77450110412104,-5.11975555266789,-4.80720894682214,-4.1478047302442,-3.28143088748631,-0.0544082769084908,-0.00419565272976063,-0.0635693823542005,-0.138175635381649,-2.53969313153559,-3.20394840442186,-4.68052568784248,-5.57167935056774,-4.43196926019784,-3.73110881963085,-3.88093058543504,-4.9679858807247,-5.84954976809256,-5.68279604712797,-4.7121544937095,-47.8612153184888,-51.4818547221068,-38.7767580459792,-25.4888738529086,-1.97004935285294,-0.426376583468215,-0.0302192211284469,-3.14281595873025,-4.78489770570036,-6.05125493208881,-6.2004571995283,-5.70465230539641,-3.70074124098314,-3.25264306656512,-0.223986661548214,-0.0385208339007916,-3.06420822469795,-4.80217956387813,-5.32906861923296,-5.13234876055116,-4.39491421891096,-4.44181875179343,-4.46438130469068,-5.85073343046494,-5.31791593036809,-4.43166856084883
"4",-1.9477660118467,-31.3897378330878,-38.1075009485141,-24.9881325602374,-2.58759617716692,-25.3750478849368,-0.951042273436755,-0.145110546089353,-0.0100734229965793,-0.0530689610909749,-0.133703898698043,-0.260282741705924,-2.53018794917133,-4.61523920423358,-5.70668694901909,-5.05189642205659,-4.75309818475279,-4.1208961849041,-3.29282707758687,-0.0384856537601519,-0.00233449070082425,-0.0478188517375839,-0.115306939014749,-2.48908807456075,-3.13403778962131,-4.62043002380313,-5.5128094313045,-4.36327340104528,-3.59444913412152,-3.81220673098962,-4.90272012068157,-5.78037796582888,-5.5917313678634,-4.62073492900817,-47.2048757691509,-50.9488295547617,-38.1206447462018,-24.8459849238917,-2.05811536388943,-0.435173418276373,-0.0303197603104266,-2.75829400181957,-4.71872268185155,-5.98209879970042,-6.12603660521842,-5.62972198775302,-3.59879988095304,-3.15281556005268,-0.169532534828648,-0.0194603248993568,-2.831215208582,-4.72107724265287,-5.27564372560495,-5.07694968293504,-4.35982821542902,-4.37658561921024,-4.40064748423784,-5.78476975681794,-5.25161507328879,-4.36451933864914
"5",-1.34038664293109,-37.3651715258781,-44.2197209050569,-30.7727922041017,-1.68243132133354,-30.90476896505,-0.714466407417511,-0.144230537057921,-0.0120496588194996,-0.018529757474365,-0.0600061552439266,-0.133348638235574,-3.07672898016912,-5.22916663184859,-6.32643357976385,-5.67183443565196,-5.33497268658678,-4.65214475781588,-3.75675956050908,-0.0587805840481055,-0.00641521443873438,-0.0467799342615547,-0.0937432371528844,-3.06261485116436,-3.73707112411871,-5.22878143644427,-6.12159434524546,-4.97755718673568,-4.1612328187442,-4.42223707325806,-5.51608162123498,-6.39607065261374,-6.20742533089285,-5.22845708310095,-53.3386219509477,-56.8728332820906,-44.2166556464271,-30.6617911353159,-1.42317696846039,-0.473802722586418,-0.0521024800587178,-3.31752153170464,-5.33297149265485,-6.58882352943876,-6.74227703319467,-6.24743552629895,-4.17527600948837,-3.75282333378063,-0.14244718655975,-0.034857720219382,-3.18928909602029,-5.33622666407605,-5.87015642686625,-5.67131561414079,-4.88583776215048,-4.99909826465146,-4.98517646868741,-6.39574952216257,-5.86402574584095,-4.9800652796515
"6",-1.49968570650693,-35.7637169250693,-42.5882405068244,-29.2081629147821,-1.90997809110185,-29.3374846164429,-0.825386686689171,-0.166939824006529,-0.0142190638017325,-0.0383102441078447,-0.0951891134082321,-0.178337154026059,-2.93387640291113,-5.06687220514685,-6.16144529016012,-5.50609253357492,-5.17803505464532,-4.50603827863699,-3.62547222821856,-0.0504487458890104,-0.00453643681541793,-0.0697480435325457,-0.122706277258366,-2.90307403525294,-3.57688583108379,-5.06771048854519,-5.9659420238029,-4.81668939827571,-4.00084556623522,-4.26010958574247,-5.35266395942187,-6.23202301739845,-6.04487588034482,-5.06698471319383,-51.7104199022739,-55.2905515526149,-42.591254740641,-29.1113762262997,-1.64062260498447,-0.518843299439724,-0.0534040651270962,-3.04902397993946,-5.16989589920108,-6.42608397022586,-6.5779195390121,-6.08377314998033,-4.01265587848282,-3.5871294578855,-0.141025366974541,-0.0262445413804127,-2.98378165561657,-5.17144648240207,-5.706819684882,-5.50677883356443,-4.63801376677745,-4.82063227263825,-4.83505763369995,-6.23505816038049,-5.70421410883049,-4.81883766544171
"7",-1.32797656695906,-37.7133552649999,-44.5580981829161,-31.0663903798671,-1.6103911108388,-31.218882761731,-0.73337054170135,-0.154118109188506,-0.0129581692998215,-0.0429510062237868,-0.0929446108680305,-0.1586722408089,-3.11969701836512,-5.26398674797653,-6.35924000891731,-5.70339625418144,-5.38096315338425,-4.71171615945054,-3.83242834807112,-0.0394545894366178,-0.00334408417153398,-0.0678126700769885,-0.116054017588793,-3.09427325710642,-3.77625959499458,-5.26266215079102,-6.15490321480734,-5.01321937240614,-4.212741571866,-4.45584713461409,-5.54949913569832,-6.43091712432899,-6.24895749699415,-5.27203818373794,-53.6904967646567,-57.2147236523444,-44.5585610609508,-31.0353353886103,-1.51346952513792,-0.548565972335422,-0.0639263707163984,-3.1863592349291,-5.3677105378675,-6.62069681723224,-6.77675191601169,-6.28462895128086,-4.19373198596852,-3.77544445889666,-0.112543450836867,-0.0204320555022504,-3.15850151656858,-5.36893071525222,-5.90491690896764,-5.7065684077235,-4.85766909309389,-5.02364803827881,-5.02461446690299,-6.43197528005801,-5.9000917846203,-5.01441770155559
"8",-1.40451498496459,-36.637831905958,-43.459490941384,-29.984609443906,-1.7243129057457,-30.1927419788541,-0.785963188040331,-0.170896768237077,-0.0154440410932155,-0.0600516842551451,-0.116068597270564,-0.185643530266363,-3.02082045396876,-5.15339632291517,-6.24807388995168,-5.59252909045833,-5.28076220805775,-4.62324301359498,-3.75852918286596,-0.0365367472596554,-0.00298622784547842,-0.0749710058751005,-0.123200921755948,-2.98688315402804,-3.66302146933323,-5.15555086739201,-6.05559158169604,-4.90449539587887,-4.09592186819207,-4.34665834537102,-5.44132439150466,-6.32176273578396,-6.13055077342993,-5.15245377627992,-52.5876193189752,-56.1624303550145,-43.4624577239665,-29.9384216357528,-1.54027573913706,-0.527361576466698,-0.0617887927085725,-3.03437372503843,-5.26142691622444,-6.51717394787357,-6.66619838212874,-6.1714582860887,-4.09217090885575,-3.66864066221273,-0.126495629177672,-0.0239585435538561,-3.05219207421936,-5.25835500853413,-5.7936393756968,-5.59441264606323,-4.94585790196673,-4.94706517065835,-4.9049039114633,-6.31996340672781,-5.78658708945163,-4.90319053297065
"9",-1.33406396181992,-37.411118169245,-44.253134800381,-30.7804826184472,-1.64603099269134,-30.9589284894497,-0.718352421992017,-0.147436811705881,-0.0125298242549343,-0.0235398883483553,-0.0674250854058736,-0.138340268243208,-3.08094465039476,-5.23244091091036,-6.32882362523352,-5.67380255681945,-5.34161327835588,-4.66054095753005,-3.76587509002258,-0.0558340558230905,-0.00597322512182208,-0.0408110597194065,-0.0882890692774074,-3.06715604972021,-3.74150102442887,-5.23199492077896,-6.12383401111364,-4.98483627300518,-4.16483896676469,-4.42541022091714,-5.51876749834999,-6.40104978212467,-6.22384852327345,-5.24956259661695,-53.3875485172335,-56.9446905221843,-44.256200076823,-30.7223340982251,-1.51462802195004,-0.551633784052039,-0.0680437810049783,-3.17297583346694,-5.33694573118199,-6.58995468422859,-6.74589398511682,-6.25325427761413,-4.16701006330843,-3.74816219925053,-0.125514760229275,-0.0267773522119796,-3.18800898643287,-5.34691653247527,-5.86860251192556,-5.6728102645332,-4.84065781182808,-5.00354222223038,-4.98623009170044,-6.40071580277363,-5.86671798917713,-4.98250373369798
"10",-0.907196037592803,-42.858865353654,-49.7415310932227,-36.0890369664392,-1.07447698349596,-36.1713844621755,-0.553990739459613,-0.129740901155304,-0.0101473985178435,-0.0299691499536641,-0.0603005537407353,-0.0978248455006563,-3.61078302840072,-5.78281706426888,-6.8809228953313,-6.22484473728444,-5.90571381097917,-5.23322995457614,-4.34742949771341,-0.0247376540180491,-0.00190124699699323,-0.0634047938102031,-0.0915927741132578,-3.60371593429939,-4.29106199087224,-5.78302081013006,-6.67570722275017,-5.53225894207588,-4.70437730050509,-4.97466082678085,-6.07117834847652,-6.95228827545171,-6.76339876326774,-5.78572621595927,-58.8853385111174,-62.3353121859892,-49.7417051253664,-36.0701335733098,-1.01085420301724,-0.406266220285247,-0.0500272731213691,-3.66063513176014,-5.88798159203131,-7.14086554012958,-7.29793351943154,-6.80486122504108,-4.70017845682898,-4.28774870679263,-0.0753021421991487,-0.0150696963718189,-3.62516239990594,-5.88814993028964,-6.42272936175035,-6.22543669862626,-5.33583504381923,-5.5426386066593,-5.53749790112005,-6.95217862637266,-6.41873896212702,-5.53215499004002
