"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"1",0.30046471966854,0.338533840471005,0.288342854005161,0.509285632376592,0.85281624609549,0.85281624609549,0.401106337134492,0.558014113567222,263.218190155171,0.0953500985383123,79.4755867976861,67.9561298784556,22.9029932933615,0.0144179995848989,6.02607839891984,19.3605676648754,0.0283925845506025
"2",0.301963624077633,0.322963090578073,0.292804857655558,0.506176684909147,0.818167151348781,0.818167151348781,0.396376360565048,0.541718369322234,146.617910261762,0.730589761644129,22.6330632283394,73.0858033557089,18.7742384454289,0.111899575142801,2.27099620235229,25.9232526466339,0.0651765620438045
"3",0.294624824919308,0.320695620426558,0.271607420539494,0.500839319389673,0.724695325806032,0.724695325806032,0.385038874665418,0.572328921111471,123.710573036782,0.190973468478111,84.5183844647774,35.1499468845848,23.3572519432397,0.0284915658305766,13.952568045996,14.4559250891881,0.0438237902375356
"4",0.292974949371876,0.311696687557532,0.27264322898573,0.489461309130416,0.741901416180145,0.741901416180145,0.37076995197137,0.528052840398045,159.197578530275,0.895255143108656,147.163931890706,58.2749493704418,24.7296658943801,0.15052285868129,11.2357449969131,16.4645326028628,0.053082563710563
"5",0.314580970848197,0.351210896419851,0.30354485168216,0.54384155211944,0.993102615049102,0.993102615049102,0.401863118400981,0.565618137838757,214.642971834961,0.307186497336038,99.1239679399717,56.4754404751982,15.2218554048505,0.045151032106863,9.76899546729697,18.4420644820834,0.0854674957116345
"6",0.294845355515308,0.310112808530998,0.283413844066425,0.498735839904003,0.684460949374193,0.684460949374193,0.391517654444911,0.523186525545428,79.6971018049538,0.596984064519517,15.635117823252,40.3260339964819,17.7981752422646,0.0978214822609581,1.38857607019495,18.126874886377,0.0733129285476734
"7",0.297540570718744,0.329420490667439,0.289338024095086,0.499804463279256,0.779781389557194,0.779781389557194,0.395982072483876,0.536246638294442,150.743344327537,0.140183207708972,21.5158940338414,67.3050542686858,19.5729178767896,0.0175067118322961,1.66368336158422,12.0708890947424,0.0281400061004715
"8",0.302764576235408,0.331887154859953,0.28728559405923,0.522941347860482,0.825356136530981,0.825356136530981,0.401848420310897,0.539565404542158,146.347876802363,0.275467572639805,52.7883810401279,45.650427349733,17.6344592830144,0.0309117185957808,5.09503269142602,10.5420843286364,0.0879658920492109
"9",0.293539827394844,0.316145862893432,0.279352332978731,0.479791205920901,0.752511729197315,0.752511729197315,0.379834570469476,0.532658020616194,172.803623328856,0.458212160849547,58.1983699075772,98.0914646399375,25.7657523495665,0.0637583454008791,5.82953321275975,25.7669201438666,0.0117878915128094
"10",0.301709851509156,0.318135093581645,0.278094099589806,0.506683247114148,0.80121305877356,0.80121305877356,0.38919278386772,0.510139338746628,125.858719284376,1.13529899229169,155.641237571826,34.9920440285119,20.8216723858748,0.217745082671188,21.8984167898648,28.5516919165039,0.159703430303679
