"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"1",-0.770717195408896,-34.0265028257719,-40.3382713496567,-27.0560039289626,-2.16494897593813,-27.5200860785857,-0.748098803064878,-0.101484281837991,-0.00577339986471248,-0.00805708405977823,-0.0410947012016671,-0.139825100343903,-2.70164867079677,-4.8397512935072,-5.94254473910139,-5.289073196513,-4.94357647788796,-4.27301005284296,-3.406923868431,-0.047333156477483,-0.00278966242247769,-0.0528890480436197,-0.116329041589342,-2.68960603628154,-3.35400081068387,-4.83818576166444,-5.73061815464263,-4.58845894105353,-3.94443105054681,-4.0378621126389,-5.12344484115882,-6.00361636998993,-5.81842331531153,-4.84436925775226,-49.4267966095055,-52.9456940914685,-40.3544724490266,-26.8718496807086,-1.4646039354812,-0.233340936342006,-0.0109628670684137,-3.0618465712437,-4.94331989586851,-6.21036441113809,-6.34940043293972,-5.87077976557627,-3.757383416595,-3.3654268555175,-0.058216742516517,-0.00293974244466577,-2.80021462995144,-4.94408065002997,-5.4807778446452,-5.27936159280265,-4.39655877451591,-4.59186208602061,-4.61560075635642,-6.00610924740208,-5.4707360969926,-4.60947490329866
"2",-0.470751951518782,-43.4020225503245,-50.1298459433791,-36.49222622413,-1.09485401231916,-36.4870388845065,-0.592520478725933,-0.176051025472401,-0.018468058990595,-0.00692646208250425,-0.0274528328839123,-0.0685309279119148,-3.6418780991896,-5.82173902226194,-6.91951232071816,-6.26343330668347,-5.93227013534375,-5.25386376145894,-4.36225936307666,-0.0315340385206939,-0.00329092944765419,-0.0177984677683045,-0.0433752868561457,-3.65692132189862,-4.32495001045617,-5.82414483432128,-6.71564372911975,-5.57085608605987,-4.7699393325201,-5.01359614558169,-6.10896292043187,-6.99056863916201,-6.80167502938535,-5.82171738532033,-59.2694530441097,-62.6734805798526,-50.1298255165356,-36.4233004408085,-0.869887846170387,-0.306144443004119,-0.031314331540484,-3.74231590271074,-5.92895476752585,-7.18763264025057,-7.33776745844824,-6.84348703288493,-4.73266816367952,-4.32471775032402,-0.0515789706563607,-0.00632912248477879,-3.75145553172116,-5.92939337855148,-6.46039166537159,-6.26290033944347,-5.26723586231502,-5.57148866010724,-5.57984792478694,-6.99102822508496,-6.45701124292508,-5.57117514818785
"3",-0.601018241885716,-36.3464049560712,-42.5459460722008,-29.0503751218883,-1.85578448793894,-29.3015538767734,-0.81848002583758,-0.164233835521301,-0.0133457488255395,-0.00325967483710032,-0.0196113640264017,-0.0829393732773509,-2.89377229018701,-5.05787051245412,-6.15126813410434,-5.49897590444006,-5.16117738825074,-4.47595231027163,-3.57733912252431,-0.0743549809594732,-0.00815595400170777,-0.0156828483439817,-0.0528526152388511,-2.94319487031889,-3.5684279302294,-5.05805975014637,-5.94653502605376,-4.80891834683811,-4.06284864541479,-4.2500982401889,-5.34170845930153,-6.22254700640499,-6.0337619838441,-5.05506462999054,-51.6224438296118,-55.0205859420893,-42.4938805364601,-28.9767410257489,-1.41823136775534,-0.392696064283502,-0.038052794224015,-3.54244031399554,-5.16161431059118,-6.41714461050753,-6.56828753115805,-6.08561563724938,-3.97435245709104,-3.56848114953548,-0.0884502768721629,-0.0114925070894678,-3.27044378895079,-5.16904889146614,-5.69959470452668,-5.4959631306818,-4.51929958552372,-4.80534581506609,-4.82594313374664,-6.22274829335517,-5.69071188722333,-4.80622260425025
"4",-0.330085611580389,-48.1358408450324,-54.8997771164701,-41.1465750966247,-0.700456113694106,-41.2311086693258,-0.381457743211229,-0.119417889422797,-0.0131332420843755,-0.00308187068157739,-0.0153876175120837,-0.0431010623738368,-4.1115682674908,-6.29907222689273,-7.39826984506731,-6.74287005872175,-6.40436009050171,-5.71330829763478,-4.80254310952121,-0.0374188429606939,-0.00730817831263053,-0.0243719027305067,-0.0436387709007633,-4.11256674837846,-4.79910510804922,-6.29910008428697,-7.19231625727245,-6.04812706093822,-5.22591294820872,-5.48964113137272,-6.58649756704312,-7.46845320597616,-7.27927970675182,-6.29934397092838,-64.0455733980882,-67.4291207011697,-54.8948387997275,-41.1251438907369,-0.605168988016702,-0.24177079061241,-0.028573564713783,-4.23778660198329,-6.40434410141421,-7.65923277142623,-7.81463868847061,-7.32204675703536,-5.20564605986644,-4.79913665218776,-0.0401884084410593,-0.00679334786573271,-4.14817449067688,-6.40676302129732,-6.93501554746114,-6.74286563476315,-5.73988881457994,-6.04963671001695,-6.0516362926222,-7.46844163954381,-6.93463227163841,-6.04912958085062
"5",-0.429664055905379,-41.0473452964479,-47.5454510450846,-33.9094869944887,-1.17565928625264,-34.3455446575054,-0.469802416993339,-0.104468852852615,-0.0103206129867495,-0.00191912988291065,-0.0127657130367411,-0.0549293630666887,-3.38498997464498,-5.56356947100844,-6.65884425461854,-6.00288510955097,-5.67684922009357,-5.00974278896696,-4.13444945281618,-0.0340136181174739,-0.00381289175382582,-0.02024777270129,-0.0511743792216124,-3.4046732687312,-4.06688829828347,-5.56456497880916,-6.45591691988631,-5.31209808516241,-4.50626894476668,-4.75405337989347,-5.84913643966649,-6.73111520918968,-6.54227688168952,-5.56152350244627,-56.6734646007758,-60.0680956264774,-47.5347039963739,-33.881424697229,-1.05344246615346,-0.319956343258423,-0.0265623424848016,-3.66673185991602,-5.66659572192361,-6.92428743700732,-7.07602756238855,-6.58901501690626,-4.47130383721893,-4.07014518931942,-0.0518193831014671,-0.00483095037073733,-3.46934181826308,-5.66988468283453,-6.19902149852766,-6.00494435591472,-5.01464000360055,-5.3117374013581,-5.32200442284598,-6.73020758873886,-6.19647950260757,-5.31530229345928
"6",-0.605298850488434,-35.2952634221657,-41.5068178167972,-28.221412603977,-2.26925500500415,-28.0811797483112,-1.13934953279613,-0.280741195513632,-0.027393551287096,-0.00234228967699357,-0.0159059039360958,-0.0787212662552017,-2.7979042968623,-4.95756406664028,-6.05152531938919,-5.40173239882821,-5.05966583750798,-4.37223315308369,-3.47177921319999,-0.0930398453277426,-0.0118626624819416,-0.0428452445730549,-0.097207607753818,-2.80685562700309,-3.46763178127186,-4.95817056696753,-5.85070171070088,-4.7057564528679,-4.13389396863136,-4.16948158218609,-5.24824652096112,-6.12488670555331,-5.93861372923643,-4.9556891492803,-50.6004649158618,-54.0835855676651,-41.501629186313,-28.0288365616825,-1.60015614309768,-0.527261684779212,-0.0681265321516289,-3.12088646259559,-5.06001066746565,-6.32139424704836,-6.4677022529751,-5.99529562142975,-3.86959557887819,-3.48250434991719,-0.0811757740666219,-0.0105622487763108,-2.80810682505701,-5.06102014120029,-5.60585100108117,-5.39559424685684,-4.39222538072692,-4.70584667464334,-4.74197117063354,-6.12713308273621,-5.60466490946519,-4.72977687376538
"7",-0.61309780297635,-38.710186463401,-45.369545338147,-31.873251792103,-1.47441715470583,-32.2301148543424,-0.528948165881631,-0.0959321030450333,-0.00766524174785399,-0.00206892972288353,-0.014455343701711,-0.0662351054642567,-3.1727960545422,-5.34431603712975,-6.44334633631959,-5.78826089649208,-5.45298726716048,-4.77915571789095,-3.89846467813762,-0.0433103155784429,-0.00442662105572955,-0.0233502196961353,-0.0633141471428722,-3.18432662290769,-3.85103798662292,-5.34403418914168,-6.23663338889975,-5.09506582724522,-4.3363144874375,-4.54018139420827,-5.63264524823288,-6.51372802606774,-6.32575602885661,-5.3440958190645,-54.5086532072526,-57.885228231699,-45.3684584854498,-31.7735094245555,-1.21303301500934,-0.292828014759956,-0.0174281075327221,-3.57341473155737,-5.44943280645304,-6.71361892614659,-6.85939721877553,-6.36642496173507,-4.26179362355407,-3.85187166758492,-0.0606237432031866,-0.00446283831001226,-3.42238976543342,-5.46517129923651,-5.97962595451421,-5.79105313833771,-4.80289754754734,-5.09368219724649,-5.1142841831244,-6.5148073339265,-5.97864251779582,-5.10163895466799
"8",-0.398437903465974,-45.9152053390119,-52.6557829447118,-38.9394808222199,-0.862362995885886,-38.9853788016757,-0.480052487591807,-0.129237907318416,-0.0104575903833926,-0.00315269098836346,-0.0154371086411342,-0.0458249680342324,-3.88883166045081,-6.07636324438588,-7.17207606139739,-6.51579648445474,-6.18230377411082,-5.49450850489885,-4.58760486024615,-0.0334797198569325,-0.00381344034002895,-0.0202395668880557,-0.0427061499125441,-3.89596765645039,-4.57511150591671,-6.07499907167146,-6.96762101076252,-5.82353341326011,-5.05714453680148,-5.26799802849693,-6.3617421290091,-7.2436154060203,-7.05440510755643,-6.07432056174217,-61.799707371454,-65.1763350415299,-52.6507305906964,-38.9184015615581,-0.75228936793152,-0.294980108468699,-0.0335761376805221,-4.118063196142,-6.17980754039613,-7.43368377025746,-7.58964569705157,-7.09811063911886,-4.982285957277,-4.57533039866932,-0.0473133518261761,-0.00735781813690384,-3.95758490868444,-6.18028934648735,-6.71373411690766,-6.5158528060492,-5.55714060133085,-5.82818119981734,-5.82777430094158,-7.24377373051662,-6.71013435376104,-5.82340715703863
"9",-0.538859972609043,-41.4597252481372,-48.1405150329625,-34.5341872949499,-1.23143074104582,-34.6337509459308,-0.586307096792433,-0.122499788844368,-0.00863309459241624,-0.00492779760886375,-0.0236334299493004,-0.0708106417849246,-3.44497206012654,-5.62235430024583,-6.7196670077231,-6.0641266247013,-5.73128919896288,-5.05069660581511,-4.15735207268942,-0.035620080676519,-0.00296157691572096,-0.0275846392274084,-0.05907482835944,-3.45381782477609,-4.12611142206264,-5.62492319419614,-6.51753260295093,-5.3721776490484,-4.57111451817243,-4.81384686209634,-5.90988378410507,-6.79176971477052,-6.60158237384636,-5.62226911814765,-57.2810066598121,-60.6584392222771,-48.14047688956,-34.4988315135141,-1.08320257215716,-0.371675573825891,-0.0357042631024296,-3.79525369172346,-5.72768797660062,-6.98223865408696,-7.13680031257101,-6.64811291553216,-4.53341599540371,-4.12680205167548,-0.0589444565631414,-0.00685322816958456,-3.60379554790932,-5.73575272379879,-6.25827627536797,-6.06505360150798,-5.11480814493301,-5.3753319068151,-5.38055894471049,-6.79136294560375,-6.25745773028927,-5.37142192030374
"10",-0.677249157988111,-33.7254436515727,-39.709498371494,-26.4015038787172,-2.39104215062961,-26.5831324363391,-1.00795745710631,-0.186828591215895,-0.0146489102766445,-0.0033970804207919,-0.0218041830591802,-0.101864687501537,-2.62287887482288,-4.76891440488888,-5.8675691150567,-5.2225547008141,-4.8740420306508,-4.18546630296739,-3.28651723821108,-0.109081894940087,-0.0123470513904467,-0.0475366220967994,-0.119135030249719,-2.62258400703453,-3.29435698862981,-4.77135967132381,-5.66284841645548,-4.53371848617538,-4.07955368873084,-3.99404899341214,-5.0622082602324,-5.93650757519841,-5.75122146798103,-4.7698253330023,-48.7741001659641,-52.2202138621804,-39.6877741317657,-26.2143197382974,-1.35565782449651,-0.226476413932155,-0.0137809099471298,-3.3783645699497,-4.87333527250735,-6.14213014368087,-6.28039773907967,-5.81155823248815,-3.68575203257422,-3.31357510262594,-0.0611412404960214,-0.00417683512875167,-2.94896607226684,-4.8842515922572,-5.4116842193574,-5.21224884725112,-4.21988107865748,-4.51891344333818,-4.55100742280221,-5.9347106053286,-5.40324577861908,-4.53516543099171
