"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"1",0.307236406311244,0.320758175444199,0.320566762610564,0.429755134345507,0.846026257181119,0.988953770171254,0.291778372489098,0.442013839646208,0.266126484561852,0.313200027174672,83.140782745966,21.3396006052113,18.8533061549377,204.304995612204,514.618340053062,23.8813783448286,23.8307508318417,116.271611513942,0.158585906756898
"2",0.289553027857136,0.278259198501959,0.268497675355171,0.406108060724915,0.0309807801567166,0.258259656622001,0.231364694796387,0.441570256138586,0.251249731704156,0.423850914866581,164.386398070552,46.4251906356091,189.092757289107,198.816488842326,359.164349009336,103.501582074389,89.1893878602139,53.4620361957369,0.582875028355691
"3",0.337736757377549,0.335298516453844,0.313296713084446,0.47574199301257,0.994200709451083,0.983185379490645,0.344660649894846,0.482993229245454,0.332044960313488,0.427852298129798,91.2939853920762,5.2213518788877,37.7921686642316,239.710330740229,245.685277559207,15.7861380351989,56.3066642123916,44.0473755803934,0.0975149088671195
"4",0.313074029159537,0.317935378142511,0.287842678024864,0.448171899019396,0.431654019958818,0.760574291001294,0.335990730166985,0.454522400791022,0.270923972695958,0.453946822471456,212.455945917216,7.35805225456909,362.510341921392,120.4104005732,626.566001849806,7.83929786359369,64.9470910303857,54.5270753493215,0.0281050867299338
"5",0.314946052327979,0.308940151202072,0.287873645920869,0.437521981853065,0.554494601005252,0.703725287325176,0.311945770356662,0.492827490149548,0.300090502873578,0.362394567059077,110.853150557713,20.2622699722018,372.904439485988,313.448095771361,325.645329035925,24.4484668482524,87.317201378863,65.7844353654972,0.0715610231659405
"6",0.327601670184444,0.322921009887123,0.291118671204035,0.448522372431156,0.643464699186605,0.828169475991729,0.340044115922468,0.434968235466066,0.291207667507918,0.439775497107092,47.5786802153654,7.29372768327163,361.990852718185,228.608504890521,470.508063967942,12.343470736409,88.4567088838914,115.783781773036,0.202712055103858
"7",0.31661501495331,0.314602197396035,0.294360918560029,0.450306281347886,0.733607289136238,0.785745872887828,0.323166758764163,0.480367580580893,0.309058566363653,0.417410933408661,114.583985092154,18.5903315179618,111.656676880728,234.728544342191,469.096773086465,35.5779675551014,82.2388438849173,56.7631941681297,0.068911052531581
"8",0.317059337342132,0.319761083675555,0.296657290327318,0.442924369956034,0.849624842545065,0.894053642762573,0.29996172520447,0.321429379872568,0.306828169045699,0.430911530756676,207.265459072219,21.0275434347199,204.989160460058,420.382488542551,468.968823903012,43.7812665869774,180.726354685362,95.7266006281469,0.249155112741453
"9",0.300383189304617,0.275230950288071,0.274318764427618,0.413295243578535,0.103391909038651,0.314863099313685,0.204801996019245,0.426124275555849,0.264316055608912,0.403481265055362,99.4693198693973,205.262227028892,179.417947593599,130.891193671691,460.235820308909,234.245141906016,146.178736531557,58.6286745890219,0.246437027248644
"10",0.313413997089495,0.319681338723206,0.297057321685674,0.434216454956267,0.701033375095631,0.954626354042328,0.296640691834612,0.488546045784101,0.25740262848425,0.430760878069955,167.459177121392,16.8107428878868,274.120789454459,272.445708504357,498.026469595221,18.2056837320667,105.372368519372,123.806931217276,0.0584370976994196
"11",0.314236758304712,0.297339000602775,0.283835620106411,0.429640204420794,0.281351502962506,0.523541100489652,0.267467046807151,0.404285968003057,0.275689324345231,0.455410718303891,41.8629254875622,27.9041496364202,93.3176468114425,210.210014951691,260.358430643734,62.84419360113,54.7066341126318,48.6219156153399,0.144006048188021
"12",0.314842625275797,0.330535579126728,0.301416506255048,0.462061188988324,0.950161197670009,0.858421546223353,0.315307416014993,0.419207862713768,0.291485467377269,0.488191380040003,130.058983206922,2.14497794900947,116.876130159568,121.765898942706,652.954317864008,21.0235244860752,141.408443864265,50.3035112943364,0.0167248694926548
"13",0.330620854395623,0.324768188354034,0.299809751748085,0.455454094460078,0.854790120151002,0.912520492396916,0.303149890604533,0.433624365119803,0.291275984883223,0.462490889779998,53.012195923176,8.88400340772319,157.2769505615,195.804781997586,356.01534592388,31.7948176371551,193.047802010795,64.8407848502127,0.0593444219471535
"14",0.305971641229827,0.297184896838897,0.278785974078648,0.424318235040837,0.215815825903155,0.555661756891271,0.323929883430561,0.422980821654854,0.271611018418538,0.401639223126367,117.748249172679,42.052482411379,180.602936887292,224.816172345482,383.069784336188,31.8644680119705,72.3666351372623,119.791722298821,0.147357254438386
"15",0.317467567842318,0.316761562579502,0.287282318693185,0.436552415126113,0.401646549055129,0.752766923621958,0.323349287512674,0.43757173864992,0.305954915634156,0.378374979897178,118.745418646853,8.6181636541296,256.100642803702,306.320142311274,596.814714889687,8.53428510193362,125.592516509921,80.9321296122513,0.159203247055669
"16",0.33092642069486,0.311611625353998,0.297469655877969,0.439180050411032,0.370562118638203,0.914042559141586,0.350732644718535,0.392646010992763,0.262847891941647,0.425690246774009,32.6299131659967,55.4577145194169,179.081292045519,245.365433847188,234.568221411219,14.011191290912,30.9702302419088,86.6478602287091,0.144613042483245
"17",0.315718468461058,0.323075022170772,0.301008955770464,0.439978463723815,0.956822142758966,0.869939744377997,0.276977878006159,0.389240540875854,0.293428054112443,0.432363669748548,219.740335383037,7.70485821113843,130.938101975314,477.4763567005,380.346534565331,46.951121750876,138.999258939299,50.929848331217,0.026652205310376
