"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"1",0.311003803403288,0.337234920422297,0.302469441697971,0.471858912333495,0.926667769573265,0.930547368856861,0.412883758706999,0.459429581339506,0.393696877978249,0.479296050625312,179.564233736512,0.397698203755066,32.5284367617975,608.422799515328,559.092612148122,3.32950679023817,53.1697375735296,165.814733186018,0.0499560325810163
"2",0.297928900494034,0.307919569708507,0.288645754549195,0.479815001785287,0.36563655518625,0.868124863577199,0.260594824895944,0.231952466779709,0.383800642829418,0.526742633396371,245.57541733365,11.1132116071103,67.4760904974931,240.586923259025,816.527511081317,0.618205814306993,1.31433725196239,38.0963413552058,0.0700825303273406
"3",0.302937563330813,0.309149946902603,0.270139595503454,0.464287553422727,0.545598693453568,0.765016793517575,0.354756547277933,0.438254882338551,0.372717506723858,0.545138027918628,83.6507006316938,1.44123488671428,230.103617414842,313.586372701245,715.141222349349,2.38830463770076,51.6813451307515,92.3685884607247,0.121410601434161
"4",0.296420297691954,0.307425208850073,0.281127364479806,0.470920423119191,0.650896335315391,0.806801541276217,0.337039192418117,0.479887530880506,0.353931965397875,0.487835242504659,153.425036545435,5.11445410657584,86.1866100504777,103.443338528267,867.074232058032,7.44017300890093,43.6706614319799,62.5514949831764,0.0769935764589299
"5",0.309107174912561,0.348266968292633,0.306129807123094,0.487822298875881,0.918704017215547,0.922894056399865,0.404342029883463,0.508086911975496,0.390474747320138,0.49019397237592,215.611302749358,0.0754825864901336,22.3759146251777,225.03815062347,560.943397361001,0.862762568657195,19.1269432643391,78.2336484569821,0.0226488464763111
"6",0.298152008861803,0.318997651358,0.28771843670762,0.464342306544254,0.708909456807778,0.888696816400602,0.38388175845197,0.427959145256467,0.357458909260838,0.492153911869996,305.481204875362,2.20570406481579,124.337662287957,165.084742806648,775.344156389992,2.69961021494302,28.8237561557465,111.449280620558,0.0832467141189408
"7",0.314938455850883,0.338380679943357,0.306318102101275,0.490013849811387,0.745656077468024,0.971516097497318,0.394533890708456,0.462454790258239,0.383771688573095,0.499736781778112,173.273729785162,0.718385298053467,49.3106483208527,191.264965428883,453.868017942776,0.612311858058992,5.87422922575153,41.3829276656223,0.0379776228055322
"8",0.313780311019755,0.359501511434162,0.292030427132575,0.50873873174881,0.953022923066811,0.979234150173518,0.420858739641035,0.46442092146711,0.388459287909761,0.574997949922208,204.496798732576,0.0462865178953229,232.02538060332,144.351907770176,507.120209857964,0.5047702885813,121.48828553758,36.965519579063,0.0219664858321826
"9",0.310841897206305,0.347315050177063,0.297124758054564,0.513065673107024,0.929560432744474,0.935098039123585,0.401846534858421,0.495747012380577,0.410220900640457,0.550880533526741,178.178291632767,0.162469094580119,79.9818460926249,177.960426843085,539.809646605845,1.88019610169569,69.7932236374067,35.8005561386695,0.065083748623289
"10",0.297352723503259,0.313429213832028,0.278607103317277,0.462335597699594,0.604308443178997,0.820375320804042,0.381412557970474,0.467561510867175,0.377102655751338,0.482900659462654,187.763537520582,2.19375226831791,117.55199742432,233.273086525186,794.66837043411,1.42591367615624,20.4139359943063,52.136350985964,0.043354254621483
"11",0.29642032814468,0.327225532364115,0.294171064296089,0.46672590372325,0.693391212546312,0.882657308885693,0.393531585682509,0.502120352689863,0.359120587747214,0.494532879153384,258.969679594165,0.847572584798909,53.2821364049468,239.801255318223,729.636038004267,0.778032419375385,9.48650063319252,65.9697459361438,0.0281855776339717
"12",0.300345431122764,0.327525770095593,0.292415450309204,0.471552362686709,0.972894707098155,0.896656645457598,0.380532550505598,0.46025835585548,0.359846729263251,0.482771493239081,260.286718416414,1.00453871415493,100.112502233474,169.969171499434,697.857967342312,15.4630091429205,105.34181286422,98.7698948749347,0.046877052010143
"13",0.294939353176583,0.311062712774133,0.273653880573871,0.437416854298602,0.566632620591553,0.810461462692247,0.372935998664532,0.412611058332029,0.356093283095798,0.459257147532623,232.657874013761,2.68543305752686,234.485385137884,511.954393972739,854.550529851165,1.40923706294868,29.8522519597385,148.337364989291,0.0526567719712624
"14",0.317396560227894,0.330831357283479,0.295604514200112,0.499736031634322,0.670380053695761,0.965680220139592,0.419346627780192,0.519215278617493,0.39190996624455,0.544379590503025,160.589095224147,2.47599083767765,146.072614033022,207.672067646022,398.306400223895,0.507211751485535,8.19274276106712,32.3709346302028,0.0350259393794277
"15",0.299966725065907,0.325208886186316,0.286281145933951,0.467130856080536,0.718936222455896,0.883167360731161,0.39196961897577,0.466013640046548,0.358359560138949,0.527847505094001,196.917318146789,0.991239224618605,200.702709626631,228.423516150951,820.539539283579,1.50061852427267,32.6289564789133,93.3362513298441,0.0297599516690871
"16",0.305638552167234,0.34209901644889,0.298234523702352,0.494082145944446,0.969969777050178,0.978567547210268,0.3937426364549,0.477275065189393,0.356295167379365,0.50532152794926,261.815644062786,0.377147236912716,131.521255526491,85.8652253606453,601.407420130874,3.69104308348655,68.4697993802639,42.8530202751008,0.0736995969003398
"17",0.310016514170523,0.33157993712581,0.286781727953342,0.456932319001347,0.648761964080395,0.859038081394916,0.394626174147981,0.396012585880865,0.375504730864923,0.471904399250737,93.0402983966593,0.219655738858637,108.640093677013,414.269865846864,623.419167871591,0.445411350035943,24.4097519891943,252.676181388332,0.0665087239675849
"18",0.312093677056729,0.337522571914446,0.298244754463845,0.475436243428572,0.817608390310358,0.901467608312817,0.413382335809792,0.454508431453312,0.395027625015079,0.499703916179258,104.736882990242,0.23432235437188,38.3503502627616,483.189575044515,454.821325197233,1.15758241729215,19.5515210147943,114.844134712802,0.0500316312024436
"19",0.300487328834701,0.332364839654262,0.291523825554349,0.464952603029891,0.626804416348868,0.949539756673713,0.396886286859466,0.495384317308461,0.35544599458037,0.488172645102296,400.050382450699,0.891212440903102,167.799444372708,247.841844845431,748.175216226975,0.220519783833112,7.02031632245922,64.4314746686596,0.0233232987647956
