"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"1",0.300189503035843,0.322356159316184,0.269456654818974,0.50839013894016,1,1,0.406403246711657,0.584257964515924,50.4947496202309,0.0257599060339832,39.7970377635578,42.8219287093975,8.71949577306135,0.00336149034874065,2.84093683277894,8.4068666379887,0.0421705805941296
"2",0.283180156532735,0.292242049862768,0.26527953757377,0.462365639781897,1,1,0.353816408700777,0.511017487283691,138.386454801168,2.07641831672772,69.962578693771,51.4293710566169,28.9748981093156,0.203680826737477,4.57677398308615,22.3231349175279,0.0318872579837128
"3",0.29018549124838,0.30643300020105,0.263881234173973,0.483139687341219,1,1,0.386636835064997,0.539219794279576,86.3373705913548,0.275563637565654,65.9435904482457,47.1934023962777,16.7747347785357,0.0237042709439231,4.53813888683974,10.6082298219197,0.0559358306653473
"4",0.286500590679782,0.295723639871845,0.271776868118301,0.46875329652337,1,1,0.354901654686702,0.523733783030468,91.4765878138766,0.977755857641397,29.5511604649477,50.7257141009275,23.2331257404214,0.173373323662543,1.13218825057972,23.1067592310599,0.0116539234905781
"5",0.285887223376445,0.306399758729522,0.262361887242763,0.464773595334952,1,1,0.380433422797153,0.499953127008001,105.124879897626,0.249333498855603,109.713594474987,149.198564737755,33.7969994530548,0.0303259338031303,9.50068702034057,34.5583852909634,0.0416307453948899
"6",0.287580291044071,0.294298893898592,0.260896325931293,0.476679952173921,1,1,0.370525279357625,0.545995984871103,107.042585680488,1.29709312247566,179.522791826666,70.7011134327511,23.2447034892676,0.178893609543444,8.03179652525399,13.9949645474124,0.0436317369318774
"7",0.285802652812128,0.3005173655353,0.261767258365929,0.458964979790137,1,1,0.359977085593872,0.463143700705385,107.864025230268,0.7513548091239,124.206748266766,106.512964513305,28.7094191577765,0.0717190460721975,11.6041095622967,30.214579442682,0.0318740322022909
"8",0.28422811921232,0.299304781302152,0.260982650807494,0.448921276381968,1,1,0.349510550745064,0.491500912935067,140.57694676196,0.709981407594234,180.696643408114,164.69132723041,23.0532169592271,0.0768183758445318,9.61813034708712,28.370663502802,0.0670244994419398
"9",0.284202143224827,0.289849341818754,0.259586156908593,0.473147556272704,1,1,0.360289410857626,0.55136248344859,148.269827422696,2.61760203127576,156.194714690527,41.6019294182533,32.1457706977638,0.250924205278722,14.0000310124474,14.878601379885,0.0551025000462883
"10",0.289937858566815,0.311556327243066,0.265472406029286,0.467602404687835,1,1,0.388129830647371,0.517871168389903,87.8081637691555,0.124897083885841,58.7706359423865,135.4104678107,18.5580566953013,0.01047266035262,4.9223375209267,31.0072167893297,0.03954270626408
"11",0.285999128683711,0.298886303652773,0.261843054113801,0.477361678315087,1,1,0.362098971603659,0.519974653139333,109.391012254047,0.819394773248388,118.578955405586,51.6064496365086,21.7992830979809,0.0878678814795418,9.60254048405346,14.5053330324116,0.117282396848203
"12",0.285993206514006,0.305430602477727,0.271693895793753,0.460832286111372,1,1,0.370645250156291,0.484085317128295,99.637757712483,0.253378528688809,19.5832213247741,93.0454925084991,25.4679148318535,0.0347832430347227,1.8590018731822,34.9633932919555,0.0305857534452728
"13",0.291240662639821,0.297221699313691,0.270818982250181,0.465240404965535,1,1,0.373540665879639,0.482021064422307,73.469800690995,1.36393670907264,25.1371606298958,110.597698212419,18.8087718292974,0.132215486548617,2.2263529207105,32.0213595771195,0.116680266736754
"14",0.28964584260362,0.313045662472099,0.26123561287114,0.47069347283402,1,1,0.389209071435347,0.506465129614334,88.6648263325812,0.0823956346269339,86.6700529023905,73.5289535397982,23.2927957013317,0.0100649961608053,8.79243268749802,29.4447116783652,0.0377178694230187
"15",0.289092787610213,0.312412955397708,0.259863003960354,0.485535102845821,1,1,0.384172062169157,0.566181176286439,102.294786683247,0.118881896075933,113.37659408683,62.2857051022175,21.2308606204035,0.011857609768185,8.95518270537658,15.6122966457808,0.0638699303422644
"16",0.283965416435438,0.300241792367848,0.262407457223536,0.465796140008938,1,1,0.372826516834521,0.499414841235303,138.521854306111,0.649891554049299,79.8451406162714,75.9254352894007,29.9043663017794,0.0694204214154586,6.17291502804414,28.1504814754023,0.0308295824679104
"17",0.291207488269027,0.312479259145022,0.266256737357336,0.475420276855193,1,1,0.379828849955814,0.537104641903902,69.5779331630609,0.0622913103440162,57.4714363275273,52.3668054461469,17.0047655589756,0.0111738076078895,4.01358249460662,22.8852332310506,0.028899453721424
"18",0.291813949010791,0.307869182120665,0.260993386037153,0.488648549995447,1,1,0.386568116195091,0.539603225150099,76.6506558332598,0.188547237868493,137.301152445612,37.9463042669304,19.4348546540676,0.0277911610969354,11.1541317696299,12.844042207093,0.0202603227537474
"19",0.287272620715087,0.302641571446507,0.259995757175942,0.472379200031265,1,1,0.361472603009529,0.534209916674682,100.606576234214,0.358092191965315,218.990309913382,81.117941519372,23.9292675340538,0.0577411804760477,11.826446387119,21.6989077027754,0.030807997273196
"20",0.289579047287115,0.301853371390828,0.2640051084218,0.459030690776345,1,1,0.370700942792601,0.515336595892432,83.809273649959,0.365516094492798,85.7117387962046,125.263251528292,19.3122778641115,0.0555508272031346,7.58200835662134,31.6178017685899,0.00323065697518823
"21",0.282117287913727,0.292312990907766,0.267003615091347,0.455172880197435,1,1,0.34722213296651,0.525889453144029,120.768643702147,1.15365122371638,61.5474970044966,73.1920047088663,28.942139593345,0.237982165896789,3.38918015790838,29.5393833686702,0.055262459234006
"22",0.295717365271688,0.321048931396807,0.262204039286777,0.488403612866822,1,1,0.402939144417383,0.517460408982412,70.786337530038,0.0381743154557882,73.1851959784925,62.1853538262681,12.7974296551799,0.00323272086819924,7.59412986606126,23.2847085882949,0.0250930670314674
"23",0.288864303450786,0.307120956055913,0.262732555035702,0.482663812762805,1,1,0.369519967310064,0.520043619056,108.33348643316,0.30070764529529,119.672201732295,39.4490848443118,25.31434903028,0.0292722528853318,8.72406409716313,20.6204596066604,0.0722061571780862
"24",0.285327961635203,0.312232506153498,0.26139891598446,0.485675729181506,1,1,0.378834920734016,0.528387555339704,136.055371788038,0.119432810983927,106.837820944016,39.1835005846563,26.6948385154312,0.0102785934156839,7.16159834524259,8.30086147792253,0.0408169469853039
"25",0.285057555660042,0.303982016584869,0.260792168997196,0.463909273583767,1,1,0.367018901129503,0.543679742468241,107.1558492828,0.316188121273227,130.764832035557,110.765561905957,26.7596451407992,0.0312727020095981,7.39557444697353,23.8118362947627,0.0316220870227799
"26",0.283733069234814,0.299987518292375,0.260876127633394,0.464953293473191,1,1,0.349789522597539,0.493290184500903,132.905930095309,0.872568441639169,151.225110416125,123.008600409522,29.7929755371895,0.0872986301352058,11.0227286919568,26.2737860426471,0.0386717652920199
"27",0.288001104513458,0.295671031932188,0.264023470948914,0.473990827271084,1,1,0.373476219650015,0.559840360852764,113.406379496546,1.19825483220426,63.1874345136359,71.9703195022847,19.340831464181,0.141736290118949,5.75701030170138,23.398234034203,0.0755752866769322
"28",0.284939813158867,0.297588566895667,0.26771977320759,0.476254877775707,1,1,0.361485686887752,0.549850120295241,129.046711587771,0.729150822334,44.7373858891581,39.5743593635288,26.5175951891723,0.0916599061017777,2.64052635922175,10.8755323549707,0.0425757989577627
"29",0.284454654750494,0.304148435681544,0.26331647745873,0.47833328226505,1,1,0.372786930188842,0.542776274269132,125.092597293853,0.382187691972523,81.6672189337469,62.7052404732354,27.4833002199795,0.0371670360917249,5.39309165177885,12.4032552899946,0.0482485639233789
"30",0.286047697235282,0.306952702207918,0.265238107772668,0.464920698828018,1,1,0.370116135551587,0.511049922364186,114.690920796837,0.196773166828452,80.0931024744375,72.2214388288606,25.2462615585433,0.0230930930895327,4.9712252220197,19.5303948265359,0.01808725904852
"31",0.288939262145492,0.301577499613579,0.264588506207967,0.483074897941202,1,1,0.358738648601147,0.521645156260959,90.4035220010997,0.647471067561078,111.634851421999,37.669066791432,22.634438990361,0.0818662755318702,8.49880966421089,17.2060641291929,0.0884535971334737
"32",0.280542759319619,0.296335580195982,0.264511299431778,0.458832990924002,1,1,0.353012936116136,0.517476461526375,162.495982633902,0.753112548843634,58.257391642771,59.9371850266421,33.8432383545582,0.11595631201572,4.55026766406064,16.224098655604,0.00702349627915197
"33",0.28934447424058,0.302722877119734,0.267590753053791,0.467795929101898,1,1,0.36532457800698,0.495158528566218,108.957902507325,0.381412877962168,69.9982092379665,68.4509480429846,17.5724573112555,0.0482172106690468,4.83724155251816,29.5542186260615,0.0783005097943255
"34",0.282794444574875,0.303283004788288,0.266250445963774,0.452559416033702,1,1,0.357542627153337,0.509165926576302,174.764808278603,0.383668659600331,55.4587415354186,136.692790824103,29.3847800132149,0.0385426086970998,3.50331474927957,26.0137080819516,0.0308300984375273
"35",0.284945777933889,0.294390464295432,0.261377233245291,0.458678221934502,1,1,0.370778940626984,0.527998691769202,127.45681780184,1.31977896105002,85.7835358015951,109.687505551886,25.4225200861771,0.140201309800815,6.47017304559505,28.9689578021244,0.0601207312524179
"36",0.285537308947586,0.301872538057955,0.263032202178956,0.464826753144003,1,1,0.376543917567045,0.513553546034825,138.011050264484,0.459858342846979,71.9349071431621,94.642409012233,25.1130260707856,0.0478035097417896,7.00507305594797,20.0541785529841,0.0263907682970756
"37",0.278498718471936,0.294504061564024,0.262826872933679,0.446300227552094,1,1,0.330918526262993,0.516033358888444,183.958694402283,0.888583377310723,85.500254479414,61.0769700644668,42.9050524489749,0.161328847138066,6.64138710267912,19.4534414631879,0.0163507127465235
"38",0.288468939742323,0.315364088563739,0.261682274185071,0.467315990917541,1,1,0.390958505169283,0.481396934351034,126.647318415835,0.08046069601587,124.030030014258,170.543605778802,22.8538642533728,0.00630149965650437,6.67615701694774,29.2407372986248,0.0194258994890376
"39",0.287921931265774,0.303932865412505,0.263235294303702,0.482607513421044,1,1,0.384187666244951,0.542861811078199,102.912125588566,0.460118780281987,76.5854142673396,107.728451588221,29.6512650035503,0.0519942940594403,6.38873460320332,28.7542807497926,0.0715330503048921
"40",0.289632648516814,0.303480508024504,0.265626754286663,0.471618574586341,1,1,0.372292449158119,0.537270630769422,77.2455445830482,0.243146743039876,67.7931813332497,61.2943653897539,19.4355624993175,0.0438721431016045,5.06214215749468,26.5638922983026,0.0611656198117266
"41",0.288912891245664,0.310236848814458,0.262339597531238,0.469838341049248,1,1,0.380294435896323,0.512718001079721,75.1674201937407,0.139283736905687,142.957710048771,123.746416711031,20.7321187895347,0.0170575620684661,7.89240028616441,23.0454692447151,0.0650194445608782
"42",0.291013712525534,0.312529513790039,0.262430360398795,0.491380980678407,1,1,0.389545193716068,0.540742047748493,99.3366912601735,0.0831993247973578,109.658042596402,47.4764589502941,19.9078634684761,0.0114383179413322,9.45302721330178,14.5974743215875,0.0540164024603786
"43",0.284410407018333,0.307491270478254,0.259731666065977,0.458644807634818,1,1,0.367440876952355,0.495103769681426,117.512223823741,0.158504870325902,152.961050146132,94.1912321038585,28.6504338789755,0.0197122414502848,9.82644723041259,34.5360113682782,0.0422384690349191
"44",0.290021829891675,0.30664098119817,0.265555414213887,0.468048855395637,1,1,0.372390867059973,0.544961739010637,88.0633282300319,0.218507408502841,77.2156582096129,100.614290631207,16.2009459233893,0.0263032269738651,4.61357649315265,23.4038211303235,0.0169283553063535
"45",0.284436069775085,0.293758021305496,0.266720119699776,0.456877658759557,1,1,0.364781294467429,0.476119179919258,109.866654564617,1.60413868793049,46.0994692302725,112.579603295988,27.5206597849434,0.189102936306094,3.36123419427321,25.3827562285671,0.0656408088276831
"46",0.285265842785419,0.298740493938841,0.2624931791607,0.459581855800279,1,1,0.361266728460971,0.482387414844724,134.516314568976,0.977928532976796,110.383737346301,184.730641196333,26.0341319796859,0.0980530980399634,8.57964328520019,27.3517121612451,0.0464361244857087
"47",0.291135013521003,0.310380673381328,0.262980836387386,0.494366231789667,1,1,0.379164333965601,0.542435453851137,82.9709815959283,0.105167762323823,89.0631536142445,26.0455219022156,21.5668329246623,0.019873371460874,9.84373075463993,13.5715203513658,0.100114989717406
"48",0.286805052856172,0.311067685849727,0.261113481903409,0.467812260470685,1,1,0.37638219367049,0.525303410316403,116.289657505526,0.131205725038281,173.474042692323,157.184308761895,22.6471863571508,0.0109476575327417,7.82493271876881,16.2701064762171,0.0307586740655454
"49",0.285344419275344,0.28689471305439,0.256502350736293,0.454221432445376,1,1,0.345141609001202,0.462889537210691,123.008055484506,5.32068346266245,172.602888500333,56.8411632852826,29.5587325948806,0.645399856986888,14.0841907573393,29.2135449543929,0.0883531343799456
"50",0.279976003115536,0.305686893923149,0.2589470765941,0.458236768053265,1,1,0.374313543154272,0.512419393777882,167.036493731324,0.333481400438344,101.484620655477,148.435716657161,36.4621057548138,0.0226259208341127,11.6910603713109,29.9157958882692,0.0191584415165297
"51",0.288928223489685,0.312420651672734,0.265186817368182,0.477328229846862,1,1,0.369244698955515,0.508658463363845,88.5171059983482,0.125359563177177,102.218995432475,125.779886303807,19.9451676873293,0.0169752016665064,5.7319248852308,19.8549275239005,0.123736957000998
"52",0.284626910385188,0.301582551735291,0.262602273119804,0.456274241738834,1,1,0.362061448678171,0.49147304509788,127.118679504651,0.40457774211044,134.972276262059,100.181568886667,26.9165878270987,0.043149569785955,8.78494381159995,19.46163551511,0.0444632579340596
"53",0.291226027119962,0.308310128538727,0.26062518420173,0.48829172635281,1,1,0.38596524503221,0.530018740240911,62.2578322561647,0.196756451079287,141.827734380826,38.4912716964781,18.0227715748686,0.0236749414318309,9.00091292692769,12.4874941320333,0.0246502699603382
"54",0.283952694977745,0.307208312136848,0.258831879376999,0.462466233903056,1,1,0.375656626031309,0.501931121014893,116.151496977743,0.15748895466597,144.935973612396,102.127013524766,30.5480965342817,0.0207444777165443,11.8450218892787,37.1238686906544,0.0520728771010515
