"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"1",0.288820862504182,0.304730342513115,0.276123778019019,0.463439320376721,0.227434394611922,0.227434394611922,0.367451764529807,0.49142013673965,144.313332269922,1.03281883252614,41.4387298774939,123.551793018438,22.3509849772519,0.139148645968679,2.70450902371367,26.7445399041383,0.0453127308167714
"2",0.295233130074971,0.31876997790872,0.275568774169471,0.48505435758052,0.237750320633757,0.237750320633757,0.391349911180219,0.508040953086168,85.3046162986093,0.199610453848876,54.2437436171454,97.7209033437423,17.6000517707646,0.023303249622039,2.2810098636021,22.3354909799085,0.0654359970553604
"3",0.292866650003768,0.318911722554673,0.267023190183396,0.465606213735758,0.219184323463168,0.219184323463168,0.389266535793892,0.520015759187806,137.150345989942,0.130778787089458,116.089765534123,203.703797162203,17.6130002199485,0.0144197822839425,9.61084910537004,29.4493871399144,0.0329867304746743
"4",0.295382362042136,0.317940833144865,0.287374170901106,0.490652197405839,0.512679803058481,0.512679803058481,0.37347358083829,0.527817876606221,177.620144304464,0.834943980416093,39.4600385314088,65.7561825014962,25.473028309973,0.134754883084468,3.29608962261551,21.8253681789601,0.0226463405249256
"5",0.287603099498344,0.308997570888412,0.273878014291254,0.472262075972918,0.203189248251712,0.203189248251712,0.372599236439099,0.535291125057565,141.345865665456,0.451327472770517,54.5742260842476,118.453488398751,29.8691499731082,0.0611153385383656,4.33296092093923,24.3099957120441,0.0186458211716287
"6",0.291301666773857,0.305603360268605,0.271297084515787,0.474637360618586,0.165109608423398,0.165109608423398,0.368386971104398,0.548686448442036,115.015688313514,0.615479457292591,67.4041550347055,69.524093318291,16.4001906011339,0.0674496255563365,4.11190293564735,13.7526844020418,0.0214236749561538
"7",0.287441521900772,0.305386559506107,0.280354823004946,0.47867407809677,0.0869528839597998,0.0869528839597998,0.372729646202642,0.524104554877152,115.394401760636,0.473335041725888,11.6642693310234,60.4276119452358,26.7707387525254,0.0661689694198379,0.69945190082835,16.7810542137792,0.0484892682353054
"8",0.287750769239448,0.309180266611055,0.267219032940332,0.472474991020084,0.0709297848755856,0.0709297848755856,0.380213734362458,0.524763827249867,129.801585957873,0.1624193069536,71.4650892890942,62.5553858015982,23.5821139100535,0.0263169640201823,4.66342833737401,23.8573894025384,0.0261603550311394
"9",0.294489935712836,0.314912817751911,0.278061547666471,0.493208895150752,0.237318811010926,0.237318811010926,0.391807696631855,0.526754779846163,110.854714468838,0.245773078943313,40.2615735626142,47.1101513431234,21.7215188569822,0.0449327183114495,3.45683299245624,26.7677313040106,0.0399981287524511
"10",0.297967180590233,0.322825163411321,0.267549113738613,0.505639595062712,0.194282849479173,0.194282849479173,0.39820338127727,0.554401761934679,69.158468526182,0.0650854220306753,158.879821819343,38.7791150471331,14.4509945016637,0.00923668033774727,10.6281697015172,12.0995249340712,0.0395248934476973
"11",0.293801662115286,0.319382395680878,0.277853157606183,0.474588097774328,0.269265356531704,0.269265356531704,0.383620872124222,0.51614839399697,160.259390605091,0.150169717708407,43.4556943446492,157.639832584847,19.6772058018001,0.0218041736809287,2.69137984637939,20.2583567675716,0.0199358409846023
"12",0.288938909851603,0.304953132766305,0.278119730559195,0.474938088745101,0.379588177975089,0.379588177975089,0.352737040601383,0.514870797786456,205.116022033239,3.03181085253648,59.5277102926232,55.8996531626609,34.3036906850247,0.528119842256967,7.52784005021947,31.1789329877231,0.0771218824847509
"13",0.286585913077611,0.31343828789533,0.267079857873467,0.479024087678234,0.229985321089978,0.229985321089978,0.366863109495012,0.516163650949028,185.813279558484,0.304382382872976,134.11790699567,52.3123694901762,36.6399680384928,0.0418550892890061,10.0377476765969,13.6126421384827,0.0657718867123196
"14",0.300306804753847,0.324306315344598,0.279412082567259,0.498600514857896,0.423265628412744,0.423265628412744,0.400130608234291,0.542271593203013,117.635847619687,0.211151741630002,89.7641118805918,97.3245684352289,17.2755806426576,0.0324060147659932,6.41987484977788,22.4623198426108,0.0381771347692972
"15",0.291462037083091,0.314931721681483,0.271024962206931,0.481625643155061,0.300565595361324,0.300565595361324,0.368366705027467,0.552971217273885,143.195981559276,0.423781151874062,114.813907082903,76.1243070484,26.153020802045,0.0531213938562591,12.6249478781209,28.9092591564766,0.0627402592687009
"16",0.297912473223793,0.341267422261888,0.27343094142583,0.506056137549868,0.329789642657355,0.329789642657355,0.402292885237494,0.57163321012559,89.4060275727505,0.00805122064873876,101.259981813732,40.1592283760817,17.8476953735114,0.00120852405669438,10.6038716264381,14.2228664880111,0.00152978427457966
"17",0.296600228995162,0.319479200049989,0.282185844197664,0.511210555258133,0.398697449143124,0.398697449143124,0.373976469336419,0.563395750407726,164.974942586503,0.454383577704122,53.2762740139255,28.4913066548776,19.8287850509458,0.0642802927675551,5.15031137268041,7.91078001874835,0.0746963175066423
"18",0.287845437774535,0.313973123236292,0.266636106240897,0.478038348007425,0.218195426228587,0.218195426228587,0.377680588250288,0.548683082640371,148.651533394124,0.257499930594912,177.393292403055,73.7859140596298,30.7317894357048,0.0362307393420585,13.8926558967167,28.4124615045815,0.0179969569527145
"19",0.286740047401571,0.322648218820484,0.27921971938102,0.489575030056536,0.239116974347373,0.239116974347373,0.380607087935773,0.556280032576482,204.657715660443,0.0889748010462517,28.6994020509318,62.4543663812605,31.2093251358366,0.0105123571093806,2.04233864969713,10.5672751888223,0.0256296853445606
"20",0.291628935228778,0.316794323650237,0.266969364514892,0.473208822728874,0.214451817557847,0.214451817557847,0.378845062865924,0.523483725863304,157.331711472233,0.169059039640643,131.821299127527,117.182734346263,26.848364055355,0.0252924156191339,10.4296162373973,33.0449240370564,0.0322420241599845
"21",0.291730786297342,0.300153519880741,0.270479223217575,0.475599739831769,0.207223403856678,0.207223403856678,0.36761083480773,0.543877453006049,117.459735349298,2.30759267209722,85.7012849047934,57.5425697535314,18.9992368568687,0.279617091405143,5.2600891551914,22.9750510599449,0.0841203328884978
"22",0.296761135599317,0.318707857065716,0.269369863944838,0.486325398844352,0.232476304437993,0.232476304437993,0.397895084718092,0.524926548285945,82.6854932603479,0.16549565167902,118.097685174392,64.9809127574702,15.3498997830005,0.019093000121114,11.5882740133823,25.7121979278398,0.0480094148662054
"23",0.292991651844007,0.315120807490911,0.271658316051022,0.474680509763418,0.306278999842176,0.306278999842176,0.388287149365219,0.536021256412284,126.296284090803,0.300071799267763,106.91570937968,146.682707523858,21.0806895128404,0.0346970994577408,9.58833793890046,26.7832057763515,0.0385178811058946
"24",0.290937081860515,0.311513891223678,0.274867202132098,0.482675694135644,0.114364763742966,0.114364763742966,0.383710187654183,0.534987754231667,88.4744220811779,0.156302595816094,32.8375229388398,41.0782032498172,23.4689887615426,0.0314840752248082,2.42682132609111,28.2564599282041,0.0726456607007541
