"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"1",0.294781646685865,0.328183077976828,0.296703917928526,0.473252682197914,0.862685740960563,0.998163900660753,0.0552954165506931,0.479042639558675,0.352116194596517,0.485329057981792,771.322360119893,4.78161612544318,222.183228729171,249.880073705745,767.740663833602,3.85404954164014,38.0391834761718,19.5868971749326,0.0365145847826854
"2",0.295753761523272,0.332079993866379,0.295242389254657,0.475339081497877,0.856392262824399,0.990792889259543,0.814909503159246,0.345374033415884,0.371843358811464,0.485496326427814,762.638129597308,2.43381454415211,190.349406816575,342.623950215752,745.260338216608,2.01708143831516,51.6337489024316,31.3399358012242,0.0128282459374971
"3",0.29849458293347,0.32573914375268,0.295480769669254,0.476897160555838,0.709594638978117,0.97604930481851,0.71160990241039,0.636157716842203,0.369992671398921,0.517524447392099,608.174851458124,4.32811222650955,88.801786336205,254.46890237319,585.618514552289,1.28344624790626,9.45634106804117,28.1624420516249,0.0376053285670531
"4",0.299663797792112,0.335960788718821,0.298768974283083,0.487842802276655,0.865796635746747,0.993255031360685,0.0355766445678519,0.0505192013039545,0.378085366606493,0.489264344696436,721.501100581498,2.33981303280804,231.086166026324,350.137092267411,657.828970395583,2.11088509167041,38.5203679580554,30.2243740017029,0.0559825061514426
"5",0.292143163729538,0.323193625861939,0.297739381374851,0.467054731208585,0.829130887933764,0.96236400410073,0.40911761696473,0.64697202893936,0.357543595072265,0.473962996634167,773.643209699184,4.33428848142679,115.653802932038,216.33486426729,742.434527290878,3.60595555840579,26.0396984178286,26.2426521068588,0.0443477279347029
"6",0.306197978347456,0.335629892835651,0.299047653978028,0.490394382383475,0.838653641450277,0.99810420062215,0.562451174908078,0.850355112612349,0.390320291398286,0.499438882611595,490.829276734009,1.76076454261309,143.168596902162,299.432936613839,480.523385884088,1.74132852912121,27.2796683080565,28.6357539539361,0.0618758665428241
"7",0.301822777760573,0.323977730943122,0.290772874898665,0.471881538623963,0.754411630069425,0.989685376311552,0.253323710101771,0.324704709868936,0.36456537961523,0.49270021438036,505.259076679423,8.94242961164933,410.246790193945,531.928073134417,500.955799820081,3.14554728124018,19.9429758969885,50.4635185631202,0.0574155203394939
"8",0.300051184321634,0.33317914090062,0.299432198176573,0.470423855894386,0.785882594707666,0.997789031056393,0.86646947463313,0.889376059506102,0.375924108797004,0.46069937782128,641.209223452709,2.34992476442919,129.673126141974,422.775512450937,636.185134622402,1.12619460548172,12.5987521643081,42.63215113566,0.0221168898400213
"9",0.295980744483916,0.323809198823858,0.294082094378428,0.471875919226717,0.828318562072418,0.986585015908293,0.30704752640566,0.0872033678464193,0.350167301027233,0.489714726450507,707.798862779056,7.67027920782532,247.340473110136,296.676181632557,645.047621172394,7.41985546826999,31.3729963265506,85.2264097661779,0.141606245478415
"10",0.299274144334401,0.334231921005198,0.288214088679493,0.491456587864165,0.742965103482884,0.985508682623712,0.771865422040628,0.0245664382178153,0.369034796335851,0.466960159477704,682.463003886605,2.58864635933223,408.531516193164,138.43451545959,673.449374585894,0.958972707563697,46.4661984590296,18.2153847379381,0.0710173896424571
