"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"1",0.289045626069171,0.306117375272073,0.263796065239665,0.46600851132685,0.943572875807818,0.943572875807818,0.37965743142341,0.515006054422673,94.5403266390572,0.18592870776801,56.3917435564495,135.388364159758,16.7026452208817,0.0165643512397644,4.5297446968523,29.296791240315,0.0708479402485117
"2",0.283363147640003,0.302633692802513,0.268938122420687,0.461017421172598,0.994644529993399,0.994644529993399,0.369566806051879,0.505715828456693,200.185733573538,0.391620357774126,36.4062964513262,111.725706806265,33.6075594248109,0.042788125095768,2.13909376559376,20.9209386090028,0.0427844445698749
"3",0.278496562005706,0.282413473821734,0.259003464332936,0.455946441917277,0.847602126895428,0.847602126895428,0.322279135137681,0.489437443824502,110.41460020609,2.2581812194472,69.0524536705899,32.2849164158873,30.233067103077,0.327840021511575,4.67749498343686,12.3588390135948,0.0126762659538263
"4",0.290836838296172,0.314268544441687,0.259296653732584,0.479478062474941,0.964402147360194,0.964402147360194,0.390953502926808,0.537617855225057,91.4542994613639,0.0579406080629638,125.41561893075,91.6693833321396,15.4446887957629,0.00667961329257846,6.6036451895847,19.1611911468575,0.0270286571683014
"5",0.283168348366196,0.290841685116973,0.259086604135328,0.445142526696977,0.979467976084268,0.979467976084268,0.342744138682914,0.499668862233288,138.182143641192,2.7125831456423,140.184867533647,190.217878042364,24.6556932671183,0.19343667094026,16.6981525232141,29.5792222994502,0.119650797632275
"6",0.276865187138822,0.289665660519421,0.253405613741989,0.45471647189514,0.813952672401308,0.813952672401308,0.346175205144816,0.496737442616212,154.741478919197,0.558479869987852,106.837578952065,51.3658829683418,38.2042616293238,0.0806869682801668,7.29484511848732,21.0279151044666,0.0478552953621535
"7",0.282824202295949,0.291442802362491,0.262719482946136,0.462449216653376,0.932900321128438,0.932900321128438,0.353651345559812,0.506014580880167,127.560702923681,1.49608392681093,55.1606185384809,65.8679464017406,30.4689305505986,0.194590679173057,3.40481608490401,25.940332230187,0.0719210558463645
"8",0.281156077526414,0.297084778286714,0.261005264285544,0.455269637315669,0.998350399663184,0.998350399663184,0.350978943449811,0.527935728849204,93.4453924701096,0.666010156411231,110.550418250288,86.1937974892388,31.719759796218,0.116647378282911,7.52338155829055,28.5969710523419,0.0486337023068241
"9",0.280607302933696,0.299193909794844,0.253750559656173,0.459638455572174,0.833774781900632,0.833774781900632,0.351397807191634,0.513942557540252,110.271999037821,0.149315177029913,124.092562009317,53.5888830446282,26.9096333628114,0.0191325479488391,8.06229374927918,20.7164350948832,0.0111811255401587
"10",0.286463812481151,0.303400230405902,0.260239084926894,0.47690102436147,0.939400509752365,0.939400509752365,0.37804094372769,0.518036012000876,102.424426588771,0.371011422737194,107.283913877986,96.5495542972576,25.014513125968,0.0255256469940261,6.12446557435838,21.543703384723,0.0502095561893543
"11",0.284309016152103,0.309228167844665,0.25905016365711,0.457801597728256,0.952705504768302,0.952705504768302,0.374026063845893,0.500761521935996,100.56206500193,0.0887021305313953,106.16090480739,122.463304670473,27.7973081403171,0.0131194639569139,7.02050602375711,27.9217731024743,0.0319304016990788
"12",0.281380638261232,0.304626571926767,0.259769835979753,0.467326606665015,0.926773622777611,0.926773622777611,0.363411696295927,0.511088143036807,147.347010236545,0.192119935462824,107.630428018275,75.634941855706,33.5817646521923,0.0212809934303405,6.8785044624606,25.2197817790963,0.0311972078672201
"13",0.29203494372599,0.308187119136092,0.263940149167991,0.471807266430184,0.998092531780051,0.998092531780051,0.376523086628762,0.524721336562767,61.5546505862624,0.260176833209306,71.0967024034836,99.4362991193945,14.3604885450934,0.0221292530729606,7.69874841047205,25.4051382107943,0.0556049524381328
"14",0.293279374287279,0.310695830063072,0.259847670660529,0.468974511807447,0.984411088778555,0.984411088778555,0.390686057894706,0.508655842223521,54.3076145356308,0.151552135325182,104.423448093694,189.35833505526,12.68840231057,0.011763012635442,7.4514311999777,33.7968811777495,0.0612784862714057
"15",0.281266177220474,0.303736293493547,0.262896250202624,0.457384414223534,0.936625276813275,0.936625276813275,0.354859754972036,0.49814163564003,123.343343685992,0.290695721497976,58.7787324446747,100.953654582273,30.5911478778606,0.0212510350059356,4.33619539347724,23.0160812986181,0.0567659156839288
"16",0.281586832640766,0.300065364493155,0.257209211172979,0.456344678940419,0.927092075674133,0.927092075674133,0.360134009466692,0.498132651093587,115.439542258863,0.344453545636619,83.6893314661543,59.3080346877664,33.6254690787918,0.0470087640713583,8.92944078099367,24.6713994582997,0.0240222850179286
"17",0.285715943780063,0.306140658247318,0.263750297257317,0.467943177341901,0.973665368933995,0.973665368933995,0.371825722879282,0.515392015479008,115.312984587882,0.279873136009209,70.3745044953136,126.416988452614,25.0528063281308,0.0228277091592011,5.40730878806405,23.7306884295938,0.0711604864894816
"18",0.283025766208667,0.300031331886805,0.275370393515067,0.468246170040579,0.966228841724682,0.966228841724682,0.363090222062481,0.504554906344115,132.477060404429,0.391047745033613,15.3407276581363,74.4737111046168,30.3156535399122,0.0535439235748438,0.936524924770535,23.6987060132451,0.0111803550192722
"19",0.281410629938019,0.302374092197339,0.256817493901909,0.461986758345066,0.921909161464241,0.921909161464241,0.367489285927599,0.525088535214907,121.554230598975,0.295309805117113,127.626728107197,146.275464241541,31.7034786619688,0.025168590929639,8.00313996237178,26.4142866134051,0.0368136805366333
