"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"1",0.294185883772281,0.332197692450067,0.293007189974188,0.483080044230111,0.485312815604399,0.906694130357268,0.477292002869403,0.46655403866952,0.362523511449288,0.527598520945493,852.032803827748,1.85842316938881,200.421179159152,222.822548780877,795.439145048397,1.53654716709849,24.8562413147012,21.5118999027961,0.0394551543833447
"2",0.290927067877949,0.317878665076634,0.28489493700533,0.442448351413331,0.314507902721526,0.805069109171626,0.184356633553419,0.050446096819723,0.351578260831781,0.431584570063192,829.254570863855,4.25645178846623,346.379687580056,576.610644806061,800.23913430074,2.82466904542417,44.9407135428715,74.995851131848,0.0337679420132196
"3",0.300283934526096,0.334711232331323,0.296236847946351,0.482416759358932,0.408809541686816,0.857992051748259,0.690371689144868,0.125752994112736,0.378491489385421,0.489334191616704,668.176842016254,1.250624365152,177.856955306823,409.276494416505,666.613477528067,0.887368772055223,20.8662996127245,44.3793518304333,0.031049645839103
"4",0.298070466160228,0.331949600805392,0.288161014035042,0.488501695009288,0.477023229646056,0.832950048438689,0.723184732601659,0.435761141266483,0.380273308010867,0.502222792264196,631.918455485176,1.59843253162901,299.232913262209,244.465260419515,613.756619243361,1.22218423761759,37.2983891767509,15.0411034365636,0.0335520471293477
"5",0.291726673448567,0.316232429093029,0.293470117494086,0.466159800016234,0.459256590831786,0.798581758848868,0.193410275542535,0.844197490938494,0.345002226976251,0.48434458612258,778.372789686825,8.10301281840936,105.799660536352,256.527729140772,775.277208023847,6.15598436921087,38.9191713621097,39.1765573126788,0.0857299993144931
"6",0.295513136888834,0.318107097852398,0.300598129224252,0.462158316692483,0.505751313946779,0.842221392353581,0.39365266945543,0.18017471383339,0.353592208877549,0.48001908722817,701.729599939963,9.71408444661603,62.620389344856,387.362434386451,674.608317161772,6.61217903174958,19.2125923581965,45.4692153971487,0.0423485533642612
"7",0.293025922716692,0.320684306978472,0.297306861640258,0.462856940877049,0.512559190903475,0.787434883149208,0.460691025523574,0.170665377518249,0.354991891523876,0.493563262788521,704.445570615739,4.22724725365889,89.8833853307765,453.966659522167,657.5678596989,3.79374076066362,25.6611258886685,34.6568895837311,0.0779127782326848
"8",0.295767862961653,0.316378025255692,0.292343350671271,0.479728268738963,0.494379716275374,0.885351218649539,0.173741596348398,0.474037299028644,0.370356065405234,0.529369645584106,713.715701020137,15.158105452034,211.742794505376,303.784632884304,706.726471600599,8.82395566930281,22.582408344842,46.199272007993,0.0893580163248717
"9",0.296830519958147,0.327114590870594,0.29307949248717,0.498661639667794,0.636613696787892,0.901319300660366,0.983373994470919,0.496584842065973,0.361952133177896,0.542365281809264,703.531666120695,4.43061085594755,258.326814893171,113.861781336437,703.287940659912,4.19347462892706,69.71479448644,11.4078333297679,0.0614425468946675
"10",0.291923402117473,0.322654827829951,0.28765570229536,0.462784886489472,0.518999277788869,0.835071130665716,0.751344271828418,0.305753091529431,0.356147618365867,0.491954245359258,794.726331207787,4.44405382995439,217.1221570279,403.261315879598,773.276132244368,3.56488460048086,44.9883465172738,29.8874270115433,0.0387990971299265
