"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"1",0.248951247093935,0.254238489611213,0.249773590739454,0.324276306751387,0.0805012354682322,0.0805012354682322,0.88153330913083,0.555434904564941,0.227087097278096,0.248797190383463,2429.66264292169,764.478671148402,915.311267857982,11377.7786037982,4461.68292306384,858.168569106706,227.396825355444,4459.62124079091,0.10945124941021
"2",0.251400131551825,0.256751859987166,0.253552843541335,0.333012014278817,0.0833502507776521,0.0833502507776521,0.740625084963264,0.465889069927273,0.235060100752742,0.222697610081617,1859.23467777312,589.742358206918,653.47591824844,13163.0229124725,4310.28843824776,779.185030236586,344.533417397258,4340.97737580776,0.153977057092482
"3",0.244962605090102,0.253126272540237,0.25183474706863,0.324655443774972,0.0800831418013677,0.0800831418013677,0.862628946728085,0.568628402569513,0.216381297284677,0.1988982128684,2662.60414778571,704.409446903412,848.899367981626,11102.2067788328,4401.60415291253,891.943817346026,268.435456808581,4493.95909907561,0.133606399515079
"4",0.246513680440302,0.254941987323087,0.254395875111878,0.327095288875182,0.124814482679656,0.124814482679656,0.746829260669011,0.505003097220289,0.224347787870535,0.248264200647593,3288.88668227065,658.389292894444,860.408038435103,8778.32840708656,4484.00348163238,724.681352216191,330.623693833924,4382.16487737134,0.113138179091113
"5",0.242926982752492,0.255779157681155,0.253638014313062,0.319812906349559,0.110650941382537,0.110650941382537,0.751903404971914,0.534893859626492,0.209955934831458,0.269096115965381,3177.07677042437,612.819474934512,735.420166444909,12239.5719792863,4526.58763062767,674.042735457705,276.487966336333,4409.95722755824,0.133008553673209
"6",0.247243527275846,0.255350340876385,0.252210629791639,0.325596084616882,0.108295697212655,0.108295697212655,0.841155621975667,0.491855365016167,0.227253313619408,0.234078243063275,3009.66662596396,553.932275325622,647.271797774321,7991.83813095687,4471.22446380094,812.197984183945,355.145703964151,4493.41660756083,0.129530343453037
"7",0.252144580535187,0.258363752742944,0.254031421546824,0.334456907361242,0.0705189418809913,0.0705189418809913,0.815330257370373,0.592887112035306,0.22536344818055,0.243811612759793,1918.84883834155,589.452872363955,722.320772784558,10913.2334764394,4375.5817400167,654.414354102689,348.42542460731,4319.01956262625,0.140829445274087
"8",0.245608328934447,0.257256730474886,0.250143004156318,0.318608131487436,0.14740199315825,0.14740199315825,0.790839400438966,0.544511043651762,0.22432421874592,0.244457760237754,2941.39192893298,693.111926179705,719.675358191659,22545.369242349,4582.35865299599,586.183917510442,389.943117764054,4600.0175136955,0.134743663689123
"9",0.243779291352633,0.254307691558561,0.253252204156146,0.321093346335624,0.0874452498120166,0.0874452498120166,0.890431273654303,0.530535979432974,0.238807621518135,0.253113702320109,2958.04935131064,798.66708738573,603.686723356095,12807.3338247399,4427.69797802164,705.520020927297,243.926406008824,4516.51899876281,0.125201802892741
"10",0.248145454062831,0.255118461108676,0.25418355697375,0.330612981395061,0.114348178638705,0.114348178638705,0.844824253111986,0.517010917120146,0.236838476632375,0.221681450135672,2478.7836652437,849.960182997069,584.280186305072,8751.07093077427,4513.07276178724,783.804588290658,264.265420811392,4446.7148410448,0.138278005409059
"11",0.24901159475937,0.256389264966996,0.254596015065173,0.32649977498848,0.0633856931830762,0.0633856931830762,0.789025134253861,0.588423078583051,0.220557468755542,0.201110043803921,1991.13864182867,551.984482358412,642.154153983094,11246.7845004241,4353.1687970957,691.665174610113,397.311112594963,4300.30580120935,0.112988942525016
"12",0.247576201435153,0.257630883481242,0.255460184758746,0.31714812394764,0.137605050605799,0.137605050605799,0.876907818302369,0.588898748400113,0.226524847343851,0.164366196666214,3024.075588826,693.942073427158,671.321185128401,18026.3480173271,4513.99471200245,798.761919969854,280.465777471604,4597.86175875265,0.0928884086552127
"13",0.243013566889956,0.256741677355325,0.253667016774162,0.323173846220962,0.126251490345811,0.126251490345811,0.757170267658261,0.492710462571068,0.223752042852791,0.217494866026001,2698.33388678571,725.720057800388,768.143776836869,9964.65053019324,4430.68621211663,574.449994060613,254.703134212544,4236.31424343754,0.138803603565005
"14",0.248100800995878,0.256666658379351,0.253722817253165,0.332304387814836,0.10783146146547,0.10783146146547,0.846936818900965,0.492275860515625,0.234798360844218,0.240831200127218,2535.38371202412,769.02268351282,616.863961022315,8882.76998940569,4465.09832916584,662.917061830358,274.064962683625,4453.74660800901,0.14177152964866
"15",0.246881534798117,0.255593602735252,0.252601955602472,0.324134889614867,0.125431406362912,0.125431406362912,0.850932287565148,0.535667170580308,0.224795110168381,0.216987540769884,2657.39453510121,862.830296825048,709.793308711887,10034.9525149614,4468.83364801402,693.633809934778,283.752452619503,4522.81975023539,0.146053185764264
"16",0.249629584839921,0.260081351240484,0.255530546945216,0.325929626364938,0.163991288598271,0.163991288598271,0.863350627847451,0.545623897726166,0.231514601797085,0.218375767424825,2821.32565866179,683.865373917781,554.788127082878,22546.8380697078,4602.44555468149,539.727560237113,406.41699753264,4589.44594359932,0.146940553783959
"17",0.246604768742426,0.25774488055116,0.251864238369126,0.320313737296234,0.169171291495729,0.169171291495729,0.810755985644245,0.517036473850266,0.242792748973459,0.235933523606791,3241.23832683031,703.245864885607,629.530060191301,22812.6686525076,4597.04324563549,569.558230800644,391.632076805173,4600.36760804769,0.15094363332002
"18",0.249061582234259,0.258081039471984,0.253103508762085,0.325214676394605,0.141315664516446,0.141315664516446,0.800733053445554,0.594752727102984,0.252623968242228,0.269459898983579,2855.07601196457,762.488789060784,576.492486579117,20675.9905661124,4605.82508489126,619.649692924494,279.618561477301,4577.44551883785,0.126824651073098
"19",0.246248830632467,0.254115839277888,0.251646573953705,0.323424266700948,0.0827316455201939,0.0827316455201939,0.89283353920084,0.540020882640519,0.2183283400065,0.247533284980919,2574.69542487912,821.975021793372,624.862409349808,11865.2475149516,4410.74964401459,780.552015026336,263.341556764745,4506.09189720825,0.11996189633006
"20",0.247762952432866,0.255430646110072,0.255318269811206,0.327853176735862,0.126249052743059,0.126249052743059,0.843277225658566,0.522763200169359,0.218512238886495,0.226387573916453,2595.70533104314,918.931893051953,679.746285399399,10716.5971785396,4482.34262516728,678.940912865293,258.427955535031,4521.21882138191,0.151844580006565
"21",0.249282335064472,0.256410831104264,0.252539297890545,0.326046123408825,0.0714489334025919,0.0714489334025919,0.803064692224093,0.616125879344868,0.237315484900483,0.200796565817807,1990.81638341601,552.284893641722,658.61749964138,10685.365947115,4354.74172202557,645.70100794954,335.700522356672,4305.69817769003,0.129138425768067
"22",0.246250446124386,0.255510032564831,0.254503744463652,0.325998582846033,0.117553007273456,0.117553007273456,0.762849330565494,0.497076842198287,0.228909609886246,0.244633367101171,2967.38145930173,633.835163967642,731.175727677938,9921.29650605873,4473.48264593307,735.833546951114,327.823641213524,4409.88143844129,0.143700233563135
"23",0.248756470825143,0.257464195918212,0.253173211495672,0.328102778829869,0.0690653537553571,0.0690653537553571,0.804927119172576,0.607400794813767,0.237439513723336,0.20178478742045,1951.38784793859,560.190810051789,661.359736262308,10893.548718957,4356.30281147146,634.206719079423,333.136036243152,4305.32681292938,0.131798585173333
"24",0.250295165808483,0.257605990474214,0.251933258505492,0.328768681404979,0.0692569626137666,0.0692569626137666,0.805136799116047,0.607493950407634,0.237746592885627,0.201486435674308,1943.50425952651,556.789144328097,660.243588747131,10893.7098582712,4356.77474226691,634.237029493574,333.200160479496,4305.56284901882,0.13233794246955
"25",0.245105424136725,0.256407018815828,0.256087953216035,0.326254749092877,0.137967618931822,0.137967618931822,0.745659318134868,0.475931491126082,0.228124087631684,0.213198070256333,3132.15474326427,837.708877137156,614.659689919531,7971.55231577787,4391.88265614138,529.930764664615,289.571364451684,4133.04464961825,0.111736813238393
"26",0.249809084746007,0.253710709097192,0.24995684694802,0.323320137669468,0.0668753987930174,0.0668753987930174,0.809065396666546,0.559323690727042,0.244326465090573,0.267365105119643,1959.89898432597,594.448067069198,693.11944813056,11976.6433867692,4383.68206005757,638.825143126869,345.434334569663,4323.70772750876,0.148117850663001
"27",0.245851606598005,0.256948590459298,0.252912841752575,0.317067710487928,0.163173795860578,0.163173795860578,0.860287371810099,0.553390623972148,0.233323378042273,0.213460354102741,2861.75248488189,675.645313988673,542.279095859146,22759.5163603646,4595.4992586302,546.4624923978,416.710987102118,4589.52774069011,0.145622648458525
"28",0.248236066681655,0.253442935757685,0.250925089863775,0.325997863043346,0.0840635926270955,0.0840635926270955,0.86238512807944,0.540759628925702,0.236624936285486,0.195948118674572,2872.79513467692,897.619505647535,877.19267615702,11739.8222458855,4401.51644097789,946.876293995739,298.073221540643,4539.43131955203,0.158552236124691
