"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"1",0.299630310643813,0.322968335842914,0.286047839304526,0.499579090086849,0.842940090545581,0.842940090545581,0.387740778131929,0.581514947637634,253.934172646876,0.853247569139425,106.786211912902,78.8647785916835,20.8829684284511,0.102367898048044,4.39756594742922,12.7457040528692,0.0428070818201633
"2",0.308889576940214,0.33906207101786,0.299032585480772,0.520647743034177,0.921043881844915,0.921043881844915,0.403342738799759,0.58784955253543,190.458952461897,0.355552366518133,50.968991082567,79.1901086518702,16.77642832346,0.0572190234662209,3.0412706906881,15.2544483211692,0.0447043566594675
"3",0.299670119508147,0.31984431719452,0.278892000410722,0.502259828807037,0.781979544130581,0.781979544130581,0.397891488796027,0.594445109386872,148.465295326198,0.582719666844803,81.8279573045256,57.8809594230119,20.420294705311,0.0855085414484266,9.61436561125661,29.671660520997,0.0502042556975453
"4",0.304247215020284,0.328861650717803,0.291515092986025,0.495779732520022,0.864888825233174,0.864888825233174,0.388073749748998,0.548142692089532,183.053442175471,0.564575298093751,72.3556177753963,81.8793230112479,19.0502581589453,0.0740488213897048,6.42592837921154,21.7551434999413,0.0380173664063553
"5",0.286879866130219,0.317726712348365,0.265465383540657,0.478434716170197,0.598457122673969,0.598457122673969,0.386007966199157,0.572208620783134,124.984644056454,0.0379211834395595,98.2564971653851,72.2958881765095,27.0117527636454,0.00563648770410445,5.51860180258001,22.9595943008128,0.0700831252903566
"6",0.304723930737141,0.321663844658567,0.292181603913791,0.508453169171916,0.862094000004885,0.862094000004885,0.398592057142837,0.564775385772895,166.689228060016,2.27645149551552,46.3269199916515,126.806804252915,22.6234267322265,0.248421753404191,3.64824448767559,24.8471179495078,0.100985785783327
"7",0.288113562585654,0.313516662432628,0.274374139681263,0.470000189557969,0.701234584969667,0.701234584969667,0.366377842865586,0.546210153731952,176.226918090301,0.45894747338464,79.9357935886132,82.401384724815,33.3236979019683,0.0545605365700989,6.05408478137281,25.3209262119798,0.072695093067208
"8",0.301049700393147,0.332745980010364,0.290622053877417,0.500963958022014,0.783126022678378,0.783126022678378,0.402573984147314,0.566627944666561,134.24468096865,0.07729608529305,26.1920773842341,69.7703090222254,19.4500031834382,0.0114373135730367,2.41434625352235,21.7560945456824,0.0482094081460022
"9",0.299849544522113,0.327391421904999,0.282775469557263,0.492640110339865,0.827517979307906,0.827517979307906,0.385922580338073,0.584336971761337,177.335034171242,0.406974386211827,109.767513465522,138.662878000661,21.6598269105402,0.0551357764790231,9.58412965747253,20.8632481802648,0.0556390014680817
"10",0.300658001205152,0.326723561416578,0.289972203748956,0.497623817814837,0.851182784302653,0.851182784302653,0.397146702880291,0.583472365646832,219.423389853601,0.663948009954739,66.1972639561899,122.383728054922,23.286940224168,0.077490101041628,4.82797724062726,22.4772104297337,0.028342120352409
"11",0.290665373572424,0.310985773514588,0.26997559004488,0.480621460316496,0.686444068990201,0.686444068990201,0.383749252572097,0.556701380152095,161.817100206585,0.51780178533578,92.8005313804509,81.7527068604365,24.4303621335457,0.0554094723938557,10.027882284774,23.1769992644,0.0276926186780232
"12",0.292685025618596,0.317887543317438,0.278145962935023,0.489527703902233,0.757982873132411,0.757982873132411,0.382624919656958,0.604400177506357,177.101319648434,0.438875165936765,77.3213242428508,53.0029301057165,30.216013109852,0.0633553801300069,10.5521297009441,21.565483047837,0.0643845566865896
"13",0.29663419780731,0.328302729541786,0.280040784479571,0.500033571817307,0.753836603439082,0.753836603439082,0.399263336185363,0.583645154605279,134.449860872804,0.144733985446882,49.8528507782122,72.8003381836823,20.7015494241659,0.0144200256230103,5.7550097893572,22.0034053241173,0.0613325403103401
"14",0.293771411820498,0.304782090585225,0.26533092835391,0.481479482061958,0.632520836657362,0.632520836657362,0.38564509960816,0.552556075257747,77.2339702280891,0.490283603186327,78.018592344954,39.7632793816771,16.0685451395055,0.0811436903772475,8.25516276443158,18.0745578539476,0.0971381617431551
"15",0.305062778538088,0.337150167711844,0.292194909965335,0.512672160033144,0.779016950462577,0.779016950462577,0.415234946567644,0.59771847323246,97.872381752668,0.0528577896679239,19.9127462433177,78.0468547387971,11.5444398685308,0.006798605917871,1.28629190615092,21.0681872786788,0.0462240805084948
"16",0.30345850371002,0.327626270551921,0.282574140108968,0.492869763970373,0.803517358619291,0.803517358619291,0.402566496328342,0.573749590637962,92.5041856149461,0.255613351875015,77.7830267099301,106.554461836309,15.4641314301854,0.0344417771990004,7.57319853232077,31.0352406497804,0.0565884008587121
"17",0.308053927377464,0.349522724413933,0.287862200098645,0.517473345235108,0.867582607926092,0.867582607926092,0.429148762181143,0.611933875897549,192.09952188987,0.0384288068176914,103.783782644397,158.29449155824,17.3700951113814,0.00418290988741876,8.3739763673224,17.4887541558699,0.0107674601749634
"18",0.315740440844516,0.351361983391286,0.297886721170028,0.527647640802249,0.954647510699618,0.954647510699618,0.421758553274827,0.557971543602597,166.555245833205,0.188498758117059,125.913564454008,157.167167023583,13.1453493822218,0.0180342595094499,10.7668288093695,29.065411161916,0.0904942011906551
"19",0.298599106903292,0.311914665246627,0.274295393041358,0.475535843820487,0.723437343771066,0.723437343771066,0.388003011079206,0.563189245543231,94.2039781520387,0.814058353169362,75.2675839649879,156.466045661218,13.7946649239963,0.100461516685603,7.47095978266274,36.0337389842864,0.113741753142303
"20",0.299349696060445,0.326630078549325,0.278786221308361,0.492350347650605,0.778102997372013,0.778102997372013,0.402943075972607,0.567801274030667,154.045539687148,0.187172043208372,99.4513476144882,104.745334696368,18.7432206498576,0.0163367181605701,8.33031187444643,13.553879800845,0.0176763051502545
"21",0.29999008510905,0.332253992208755,0.28213291002997,0.504779606269345,0.813802738270308,0.813802738270308,0.403124909219187,0.597463818067042,148.805549472254,0.112060300848767,85.7536042064327,68.0691296530073,21.5507868274464,0.0139929132475292,8.71167986289313,14.5042956209268,0.0538282622634684
"22",0.288892520953404,0.318322461708027,0.27311981436724,0.486802609751912,0.686749142580016,0.686749142580016,0.384596176197749,0.569164128294416,201.183881023222,0.192624483535474,64.3597772524243,52.624815115791,25.8591417389755,0.019428880371498,5.14152785422909,13.0663303314833,0.0222225178792942
"23",0.305550071837777,0.338077204734774,0.287781507013902,0.501006784906064,0.85455831704445,0.85455831704445,0.411287223829055,0.579516339946739,155.151964270629,0.113091460500208,66.9966040876024,147.605371457334,14.6828794653127,0.0190166505442448,4.84843951187006,23.2723130671508,0.0563200427073781
"24",0.299636911069488,0.330541276790711,0.281912887845758,0.504667967109274,0.824172459177798,0.824172459177798,0.390055941847743,0.573012066862079,154.825743807969,0.151630281848704,105.575022303873,25.9553889816448,22.0030905775271,0.0336413429286425,11.4762795521257,17.3757753510208,0.10266235186135
