"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"1",0.299483781050371,0.314083408866884,0.29954750108664,0.439935844244749,0.358920092175853,0.837519443300659,0.742570788848412,0.26459735367449,0.292219418986336,0.4345196690748,748.332776034545,21.3521889022789,112.026738437929,390.444883343707,737.903164475551,7.19012638607982,15.8028492565056,27.6137436048015,0.0412044252656742
"2",0.300396270742796,0.318285261939483,0.29957507588418,0.458530533044194,0.483326932219407,0.887870093665817,0.529598403371366,0.928040407337587,0.298689356723666,0.485203018905952,670.599617707628,17.0099274652573,118.981361891434,160.857541705497,666.395883083802,4.71849563911067,19.2155668892923,8.86352002607175,0.084415165768469
"3",0.293114737953063,0.302942187564557,0.290222686966224,0.434368069257851,0.404086076060267,0.747733465673297,0.735407294510544,0.778726303524237,0.276171589111202,0.449427298042499,744.886563549563,53.0683242761924,243.46903615708,208.370483265031,726.592414163464,18.1775627505788,36.647712792723,8.52410392584688,0.0360048371860635
"4",0.303380090954228,0.315850452544624,0.304644637270367,0.444907207545428,0.488379901164776,0.905132703737953,0.333074211477434,0.320709389836546,0.311232723420526,0.387169762332171,726.881394779085,31.6933719571513,55.0052419725705,463.6790677508,699.425357360162,11.0001222642998,12.8474046938815,30.6567792085737,0.0716876796236768
"5",0.302278267494937,0.313397547790223,0.298988759345922,0.446137312558189,0.600574459477911,0.912654268898459,0.0806413327732903,0.838643006913906,0.29031096828864,0.440919698942447,646.989938680641,32.1724992786842,132.410570680083,237.307569534295,598.572871827426,17.6593442931601,36.4821748919835,20.8189207993476,0.0730832327676019
"6",0.302150869696948,0.323059246312409,0.302223186326895,0.446442669555664,0.493496911316283,0.874396920675842,0.392569748645922,0.0640449965408524,0.311877956551966,0.434670881564303,719.757043146362,8.58800215293294,93.0625533683176,470.343247241382,712.532288607326,4.45079672733243,16.9365985196614,26.9287973315894,0.0863004070861203
"7",0.301840029470586,0.31431300710052,0.296948751677916,0.466175971593891,0.36894577693948,0.839087155880345,0.945834800777549,0.485664150972506,0.317954722608965,0.512404771558466,707.736827999234,21.081800027374,142.413889338302,154.70557637451,696.557381010965,5.06436623987981,15.0965748925,6.71723896852442,0.139070676457067
"8",0.299879209959204,0.307549507175129,0.291880666608232,0.43147452245164,0.424733014832003,0.889713584442689,0.655029069783487,0.615559318211161,0.280724006997396,0.404131539697801,743.167790077028,92.3851474671753,316.587180041633,404.342335608479,735.869424288499,22.3571902187497,60.7913590588203,44.9491007161518,0.0690693326783714
"9",0.294259934892504,0.312244828652287,0.304249683476322,0.437639913793499,0.527431542324057,0.820375275727151,0.996221232057556,0.503333733646229,0.276504961179128,0.458071040681122,835.192573197936,28.2233637394441,61.3480673668882,322.517307217219,723.532174647056,10.1485556211207,17.7032468422832,20.2258194868898,0.130919735534609
"10",0.30312676316971,0.314002795270833,0.302580155849097,0.450045707216791,0.653612270923954,0.916792297670169,0.972277908809937,0.700246646746346,0.289955334047958,0.454821097317616,664.291039452324,29.2821762459039,188.478555047206,270.578455853141,663.563511583903,19.652594543561,31.7173281209034,17.7380027560526,0.0814176589516305
"11",0.294656583349306,0.306296530604428,0.292821256013089,0.425062288633394,0.410645265099187,0.806127526233092,0.568769277869968,0.958995926053344,0.287860877756655,0.380454025663736,770.326820390628,40.5228881230231,231.870598261362,452.456471236008,762.501714870126,15.2439863108274,30.3630275579386,40.0732033418671,0.0916587315607133
"12",0.301369002028987,0.320919355125043,0.300940780919643,0.447733048061235,0.563295674922363,0.864407924235293,0.922156817550305,0.835808392353528,0.306276325483474,0.445674762955256,719.853609290145,10.5774751518354,131.641551639732,454.306290748228,704.375125464333,7.640301728921,18.6640776272854,32.9264187436649,0.0813974237357942
"13",0.301071125897697,0.317259638440869,0.291030000885301,0.454353818530454,0.33781591528215,0.853103575922291,0.999961286994593,0.914921849068153,0.307370260399058,0.464800592970039,756.845549944424,12.938193514733,392.764512203967,241.394353743318,721.1573055237,2.97477716308917,33.9006390835703,7.36165313133636,0.0132902141639916
"14",0.304975735806081,0.323392663646794,0.307809611540612,0.453265814438951,0.595135266506997,0.902901710991797,0.710906805694004,0.412103955292512,0.309056169268946,0.461172130154198,666.05398513999,9.93298225675333,71.159527773196,388.492045499407,662.055177864552,7.0444214327382,16.6042449438227,27.4055680527631,0.0937576456926553
"15",0.294114463201679,0.307055918873815,0.296603309829234,0.421202153765716,0.321918077768037,0.79868029290958,0.550906494768382,0.671866084475833,0.273037835855725,0.420509084166874,863.86926246952,25.2779925352475,140.979117764412,604.448203812776,863.47996571802,16.8532903968669,17.9300977033273,59.1278270688071,0.0496545531831726
"16",0.304203792666979,0.318637940486172,0.297419196202459,0.458160765415871,0.237980256339701,0.904613243487604,0.218221957767662,0.660516364978967,0.311287245359029,0.44698866058946,629.43232106402,23.455655119932,279.648404972576,226.521242843592,597.559030133084,2.75481711115935,13.1886292683682,12.4661950787986,0.0836343251339274
"17",0.305160888332512,0.312779401691921,0.295920206132947,0.447801971832747,0.472115357583161,0.881793574956655,0.487061947120888,0.52348153470012,0.305103822786998,0.461111592349317,585.130146255169,39.3306106110201,194.25037889819,411.162720933324,579.059057106554,11.3780550491602,30.0249782710041,18.2715901237535,0.0439226677798354
"18",0.298337288213032,0.310337750318506,0.297772733443788,0.444570428073139,0.520389954435601,0.817291956124425,0.346724479709263,0.0113487633082475,0.294047526613548,0.443506200906636,790.296847055172,38.9458516388724,162.217099791519,317.836333652816,779.983683566458,19.0078432184441,22.1929460131279,15.9582552183108,0.0403668973298282
"19",0.300395139841138,0.319022830192737,0.293415158857805,0.448535105238056,0.512520504648602,0.87910015965129,0.856697109482803,0.408854801603463,0.299947246190246,0.476463892833655,784.237686266902,16.8290072432342,382.177371124204,556.56674568966,764.917055427358,6.34375989715766,54.7640459689744,17.4271518922658,0.0512445592767329
"20",0.295346345183493,0.313547662773468,0.29280061466976,0.443410601674484,0.503480842735415,0.815064736739691,0.575906176244476,0.884429859950421,0.284999857122484,0.45511064752915,867.005051848905,18.6004981744721,234.937635135023,191.674077374894,859.419781578596,11.2605824206513,44.5543911020607,16.958920649487,0.00998804773384151
"21",0.296290524331755,0.31616402984881,0.298023148700133,0.442267325779278,0.551297769588819,0.900403007862104,0.365094504099243,0.31217259072003,0.29780055176668,0.43019589089153,857.128352586133,26.1442765788072,298.935652937992,451.520044633406,856.524582046491,12.8706764119979,28.1079918154526,33.0706274572295,0.0556512276642114
"22",0.299772447466034,0.309580971607554,0.292477451240782,0.441737741731673,0.526945016024359,0.835960636718727,0.698109734410008,0.912039298527333,0.295393280224334,0.458074280469033,657.011785100753,41.5157757735252,280.855885411866,428.110566541681,651.492266719881,19.3247211141951,47.1893219663255,20.6636319727353,0.0933595079629463
"23",0.301525352951449,0.31746557166533,0.300698022002887,0.448748108035317,0.489451345337141,0.874480759720549,0.799050571685164,0.930656722228733,0.306912024878342,0.455450470712325,626.116390020177,17.5298160810964,137.234427184741,348.940363143773,612.984864777355,5.7386991434101,20.9468609964195,16.3949907679833,0.0790018191430631
"24",0.30212158772301,0.306793129012468,0.292118209622136,0.441937556813002,0.378357443948686,0.858672872528815,0.815259875741125,0.497874184841809,0.29563197462726,0.45024359151772,610.917235908617,76.6254563191226,331.922329878075,482.120677826521,604.337744589597,10.2641346780441,43.3455064060408,15.2265845214764,0.0604135797097115
"25",0.306082572596636,0.319680178914376,0.29631447656922,0.457224388695686,0.265832374223735,0.91089727029479,0.31685582048005,0.0455354951824597,0.318593422817898,0.458584565279405,591.553775307359,19.8902586721378,253.005187551444,268.711871433624,565.320068766429,2.73084399207128,12.0415016011294,9.39262990251891,0.0265665292321691
"26",0.304425410717727,0.312822663759474,0.306974005073224,0.457432267469802,0.449155308504909,0.877314157380348,0.155452750811884,0.468949841760171,0.30519615699333,0.465103087536747,611.039874331882,36.5715282438643,49.0710783854057,277.556681020732,604.964091187206,12.2970958576724,10.2161921941236,11.2835629964614,0.0214266835751102
"27",0.301741671208906,0.316249232901394,0.301602414778698,0.44203137465574,0.404637162561176,0.831513440725211,0.0175401558603529,0.532411524256178,0.299748136284058,0.46289736523614,652.570571993679,12.1308394287646,83.6976016551473,456.994526487743,636.827545590421,5.61458771505729,11.3004895268659,17.523448873075,0.0231599290885012
"28",0.296941007597212,0.313679138119458,0.298434528813185,0.439609492059043,0.445450650521542,0.889652240761476,0.346029967339896,0.504866011674104,0.289623185173329,0.431401553840052,826.583340147273,33.7331394599449,134.66615612935,396.907447817616,811.520354576949,6.63569912334278,17.9527045083253,13.9579370277162,0.0400430554051145
"29",0.301484520211505,0.318882599246988,0.297725634189456,0.440614285594943,0.558502444096488,0.873149039248073,0.262906233302536,0.948756240643216,0.298855936473343,0.404124769107877,627.101007693697,13.7852820720787,147.12258084567,287.978746586574,618.768083238607,8.27919875012158,35.9696922799795,42.2933861919514,0.130742579688186
"30",0.297009950734756,0.307548351676066,0.292445209356547,0.430106768159968,0.479902340448744,0.828219981552757,0.779768012865828,0.166195274320326,0.274737662142928,0.417147614354282,684.412159018616,47.1411130427756,204.632980378051,324.589392759164,669.063958463319,19.7115992094187,36.7503900657706,16.7127021368276,0.0369257433374744
"31",0.297860319531314,0.310001770619933,0.2975798920531,0.45163709688095,0.287522195099136,0.866802839146659,0.164962426056531,0.651927443664516,0.29393651334291,0.462791872773353,761.9494515189,48.8690931296286,178.60879585219,246.880907224417,743.653790053495,7.02322277207659,10.7101467988784,6.62843340814534,0.015622137303198
"32",0.296247400630016,0.309092508664095,0.291780836820287,0.442992099540142,0.297454763187883,0.797298233712723,0.468109910967913,0.434112772240526,0.290993118483638,0.485616130438136,675.792243881969,33.3038343959007,210.380263731825,303.414508860054,603.718650170707,6.88800934515758,17.5136579815343,13.7659796356406,0.142266354145225
"33",0.302331698107542,0.309110181967418,0.297197914400371,0.453456252389824,0.375750280316597,0.859700471360315,0.778593618162169,0.0237309015439433,0.301277892100917,0.457705737892381,640.841578593496,81.1146010931062,188.890660916,373.710210250585,591.165357733354,11.5797747116876,21.070225214976,19.2110440941091,0.0755294669249011
"34",0.297282466064875,0.311973129148525,0.292837807149137,0.433325493447838,0.388004760013262,0.858927961932395,0.567132006255415,0.96259800307064,0.281904037138673,0.392289732693919,769.967182553304,47.5564618749629,411.956795749925,506.374556674103,731.785087381801,9.65012883082118,44.1654462019061,33.1214389427201,0.0892941719015315
