"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"1",0.318452896985061,0.322987023391314,0.305379729112603,0.488773057863854,0.41157054371068,0.954719853073647,0.658596547157696,0.764678720063503,0.32094733610123,0.528959796867542,323.783528749444,33.3264557494925,138.254958216577,265.024607647027,319.53276235463,3.31654539124029,10.6308460365904,5.98815094080058,0.227094232322002
"2",0.315276158100743,0.333852052769367,0.30924541868582,0.493228697712377,0.357428688335185,0.952779682766726,0.699287462246473,0.778463241432495,0.334846194499286,0.507601504072364,387.566425848088,5.43398651650536,103.988375285452,178.403853027978,385.371475860602,1.03790728968864,7.39548572618234,5.6355895733687,0.112362626055761
"3",0.308735124823738,0.307455684529656,0.293502010887102,0.455807780948052,0.0098167581742993,0.81909763217146,0.975157037365383,0.442818002124592,0.30904826212553,0.445514728218093,335.51959961551,80.3085760860582,178.208963407252,235.742565512613,315.371447168743,3.16428680189996,12.4108036834425,9.45080412649536,0.123038308778788
"4",0.3074607818807,0.30884022231253,0.301690121915243,0.447752730042744,0.213357132539035,0.932700820216457,0.570026514447617,0.0404529229543567,0.274419631041192,0.487868497941462,386.623047836864,80.6859834980149,135.029944179547,212.025116073846,376.427552469349,5.66494480269358,15.8486125565527,15.0996158318697,0.22778331065142
"5",0.311910915701578,0.321896334699832,0.29772318819117,0.470359231255872,0.0142220164941375,0.888543146626904,0.896165691171187,0.0871788943686913,0.311436815013893,0.467316479596683,368.761321330181,16.1056381503582,207.644626665918,198.999290791448,367.631515364674,0.961045038365832,9.11465286451023,7.81405469537824,0.173905220060887
"6",0.31320670531204,0.323278169944146,0.303083758280303,0.470148404404691,0.00083107909312876,0.877637299210568,0.0442626883512065,0.130559449666268,0.336413978426934,0.469016011845929,348.908650359495,17.12820155782,106.968159326973,317.90083289904,341.861280440154,0.663582235603558,4.74595510158235,9.39054570713905,0.240663859859242
"7",0.318373277405072,0.323961353229145,0.309108965764378,0.491079935400616,0.319938747887667,0.960416206397588,0.396270344415943,0.980842729906249,0.349230294930036,0.487298057279539,351.167850708103,14.307417458449,103.679945641118,190.346497449103,346.511534914851,2.70190397187001,5.16597193977887,7.39555041262865,0.0912066979494593
"8",0.311083351564593,0.320829317663885,0.301656689476638,0.456518447585033,0.534803383375153,0.84014832400466,0.323388247052505,0.631642909259596,0.321122782055831,0.444410988085875,405.326092393782,11.8416641933019,72.4572658045786,256.349627959284,405.309398760392,7.89253361185127,23.6942444900467,17.8300109487456,0.101350280400258
"9",0.316198880376803,0.324508106891738,0.306055508414114,0.482216829517484,0.0318026782033125,0.9673656331994,0.169257617882961,0.100181584375536,0.33514719765483,0.492468311772417,428.485487934279,29.4843507638046,169.952916433142,239.132800535303,424.863030718236,1.08955380832002,6.09189151866745,29.0278681755199,0.184010975899366
"10",0.310775558384617,0.324977880525245,0.302570496049464,0.453159890779788,0.544164768106253,0.940716389683811,0.167037261870921,0.236183544432873,0.295789442998682,0.483858046119462,407.518599909941,8.86880449083617,131.215481010019,342.044441037447,407.511305220306,6.17268756719239,19.1859184887365,25.0592849167985,0.0711363051342764
"11",0.315520628557885,0.318303071408298,0.310073337879224,0.48046251681751,0.0377977989967265,0.94807600018959,0.659003113484398,0.862216200694142,0.300792614059072,0.457175690141542,369.092477992115,23.731490153516,72.124433748529,101.828403588882,360.750282827856,2.10399135403125,4.65095107826455,11.305701032749,0.218938985465318
"12",0.314698289570902,0.325706737899527,0.306780155555091,0.468501404916155,0.0453645433871553,0.959230631890015,0.272520743693895,0.388929107595954,0.299153032886188,0.497991325939279,343.697004625492,9.8966368300297,95.562681183522,87.7043129150466,299.434658938168,0.873755432647151,3.13640991078063,34.2248005456486,0.308952652407094
"13",0.316803216873695,0.334234325698399,0.308172007655251,0.473548099077393,0.0521525495864394,0.978090290818382,0.540052544518927,0.13079276010777,0.320165128475309,0.465342794640946,353.615040986391,4.73192388924921,102.713418185266,275.043011423899,353.522407472231,0.532424181483108,2.56748875538618,20.9565205891928,0.103154076037891
"14",0.31237334389126,0.320933618550312,0.306254001447778,0.476719338967791,0.143013735357488,0.942550752484343,0.212932233398114,0.755299705944007,0.318169710704718,0.483514264229729,347.368346093843,18.2814451964343,78.7659193974207,108.691423903588,329.712998257433,1.7097558999544,4.31976696486323,9.87805135834625,0.236594156568489
"15",0.316083480819784,0.310342274577924,0.321905822855873,0.466186038670281,0.182758530411718,0.962456961112629,0.0157502777572234,0.120823707049331,0.30150751543516,0.4735753036855,319.714073821199,82.5594120012583,20.7002812990783,162.785775024786,314.853242733118,5.82172396967051,2.28815649926521,15.342843699034,0.18060401696889
"16",0.314099432350629,0.32577643914312,0.30811442428827,0.478721518178525,0.00396008478020721,0.914908163830021,0.498659275737309,0.795410595911669,0.33000709170181,0.445200220999478,352.075281229633,15.0560676268332,76.3763995104009,173.426762037656,344.484364067144,0.53197299610973,3.04663384593353,5.15995794798993,0.0869544367955524
"17",0.314026281506335,0.323602949898232,0.302721624351413,0.46232762029993,0.399694766838559,0.955702476192611,0.753386118728924,0.191373162042253,0.304566414490452,0.510169409201712,356.904783264164,14.0277048395109,133.26029564222,289.957051473563,342.163577977757,4.66646495664276,8.83353707248772,21.0440792166213,0.244010705073112
"18",0.307049477275446,0.312054847301012,0.296501538768135,0.441513213363135,0.161239990661474,0.850663012013147,0.287415817346725,0.893773491410356,0.293988604707141,0.447007638503332,407.48152447534,41.8546303245813,265.033587882339,420.862339094562,400.971405431998,5.77054068003504,10.9484839996549,19.84891079244,0.16223832074431
"19",0.312069909629625,0.331729376703534,0.2990126762701,0.475439373604338,0.19619303498004,0.865786689612954,0.70545430164936,0.451995003166058,0.311031252623028,0.487538992722724,395.821561289703,5.75893524139913,120.841241091984,107.9871928284,391.00374854577,0.803468652559236,13.7685294855855,4.9657840727701,0.143095183100878
"20",0.316385340729809,0.312350747741105,0.332829950165956,0.475988419872686,0.213483954366437,0.948059913520722,0.26251606646717,0.268541747701792,0.304148959597983,0.494239007413859,287.767112549222,151.497674886104,3.77992212991108,136.586178816154,287.403657348869,6.35207587071526,0.701329852243867,9.83103580976231,0.279947050639305
"21",0.308671873553168,0.317628783562728,0.300162588511295,0.46798779731881,0.138875155872557,0.909706421848448,0.106908001942038,0.167334912740598,0.322583835576638,0.505849600995263,418.280817701617,24.9340004869956,129.779826844539,296.459673131859,386.06191718118,1.87158931729143,7.2921356308593,9.41590509760821,0.120517769511827
"22",0.309442459807506,0.318627090356223,0.299053045736498,0.4584699138791,0.151338654825959,0.866914718668846,0.45805210283423,0.0278069597679922,0.316624025054878,0.459349552896424,422.03197420883,13.7456146819189,161.768124117517,234.482448738778,408.871637512597,1.81059914026836,9.95750156427963,14.7150628493305,0.0824791717529278
"23",0.31397964848192,0.322464880854103,0.312318618481373,0.467739905192252,0.00522106722121159,0.953512252900108,0.524160562313388,0.342835310903708,0.310836528129506,0.474107961004746,336.331890426311,30.4888887126885,61.7789111801128,292.160894674538,330.64717044193,0.866226825645723,2.59722623121136,10.2560971079013,0.193784365023195
"24",0.305715406766305,0.311822758292565,0.30468034981062,0.469068889773943,0.135916750849815,0.879802733684805,0.0193988231009175,0.579010819405846,0.303117708475837,0.507685086994048,439.720493197291,49.9169834459772,87.7319269830024,114.943294823624,420.681778535826,3.94421176450337,4.65302405573647,9.48584698061511,0.166792598586483
"25",0.31068426183848,0.312410383941837,0.306119760098702,0.467867454259631,0.00231180172643017,0.928679907949527,0.0985196582469135,0.420440573091388,0.303790642768641,0.478570410926593,342.737714770406,73.1672019606033,134.292314090091,160.800036509877,337.236240037871,2.79057552178619,3.08930325276798,9.17429897370312,0.124860796015354
"26",0.312386209284316,0.323181351078346,0.316789292214897,0.467695527303621,0.000708415023502553,0.940601289179801,0.360080029366444,0.678214859378179,0.298173599530789,0.453849409799868,365.318670660401,25.3068687962431,31.4727639758772,142.202062878167,354.516913537726,1.1634706775343,1.95930358044136,16.1446823980309,0.16446255953458
"27",0.314916647947566,0.317686703216515,0.310224851341832,0.486200223000891,0.4787266623247,0.950690336260249,0.637903860864609,0.915180736150986,0.318055123074792,0.52160981376477,317.915145463233,43.3665201396059,73.8271381468273,101.185985758748,316.001849133889,8.68905717878633,8.83638677789225,5.10462455248975,0.0980268775198004
