"","mean","se_mean","sd","2.5%","25%","50%","75%","97.5%","n_eff","Rhat"
"lp__",-263.11992768344,0.156424275624359,3.54092233485531,-270.951012046586,-265.189591834935,-262.714049004642,-260.602690605332,-257.438639474515,512.418142041301,1.00476532474513
"beta[1]",0.289927294217247,0.000273562623974088,0.00611182453737329,0.27858298128123,0.285779598665184,0.28965842993312,0.293867708712644,0.302555492248834,499.146734089974,1.0076503303167
"beta[2]",0.291874286010692,0.00024839877334979,0.0068681930714511,0.278560942398269,0.287241117697417,0.291972636223325,0.296649273508464,0.304901465848276,764.515150764852,1.00058111865875
"beta[3]",0.252315613936457,0.000146358370147001,0.00484333938112825,0.243429598968358,0.249012783207887,0.252098953489829,0.255418717272604,0.262011479168392,1095.10225868612,1.00489583302812
"beta[4]",0.432783311585783,0.000643247489080431,0.0141201833637325,0.407588094659169,0.423364114533177,0.431623560174514,0.440999974874357,0.464464109925365,481.86399144016,1.01029609494812
"rho_it",0.859862522745676,0.00236463612991441,0.113487011249088,0.583937622423307,0.795916951313397,0.887740100723319,0.948798346764793,0.995338600195802,2303.36983757819,1.00080239674402
"rho_ven",0.42395639359915,0.00832917214628309,0.229824959774869,0.0968812599587549,0.238646602163261,0.388325819544766,0.590859827210871,0.929782422946749,761.361144784207,1.00589240356935
"omega[1]",0.375476104033255,0.000725574303918456,0.0191940320693179,0.338532365174724,0.362485878392021,0.375235639019954,0.388322673272954,0.413675465488268,699.791470046956,1.00426487660109
"omega[2]",0.490553639726439,0.000921536584782877,0.0293764935072847,0.436185386856727,0.469918770678293,0.490172898968496,0.51066571619,0.550349846210854,1016.18960578169,1.00232723125738
"omega[3]",0.335498398699775,0.00200537923387334,0.0368662923241951,0.226275876524632,0.327507928803493,0.343781779987101,0.356584200593115,0.379743314289582,337.960464236909,1.01846399318827
"omega[4]",0.437127481900562,0.00421741733530134,0.0763924110035845,0.20109859951834,0.418938066169303,0.456592019833134,0.481809320921425,0.526964022187948,328.100790064576,1.02293466041717
"I0_it[1]",44.7177201733187,0.8194189319358,21.166119798369,14.7740967799457,29.3720015611534,41.1470361722011,55.491490237731,98.5144204301149,667.222237587248,1.00349132804172
"I0_it[2]",0.739080831553148,0.0309958019031633,0.966862490531287,0.0611267538259316,0.220729017689252,0.444920018469071,0.859427179012691,3.28826362942729,973.024265508232,0.999755414258236
"I0_it[3]",153.003004103849,2.57398673064743,94.7905492376392,26.1971893028502,82.972560284666,135.665890353441,201.441999869847,384.142520561116,1356.18042629236,1.00175115705799
"I0_it[4]",332.30532438686,3.52217589667751,118.192707443912,127.973952460106,245.989154797906,321.680594029954,406.732418321697,594.256928135263,1126.05416386006,1.003309568091
"I0_ven[1]",824.695638109205,3.99706370551786,132.899752905255,581.896516907027,735.724781114321,820.78694402224,910.639221370559,1094.82705414534,1105.51898907165,1.00140973681236
"I0_ven[2]",3.76112563606504,0.135345051528909,3.85053982416893,0.385618478158147,1.35973191766589,2.60760159514879,4.76660507137538,14.4505737163182,809.391194527924,1.0015051673738
"I0_ven[3]",88.1386579260823,1.5975098304092,54.2241661416921,19.68212220611,47.6088393162824,74.5626605918767,115.910414814052,231.079719759943,1152.12257321211,1.00133848205367
"I0_ven[4]",71.0493846963409,0.907817559707371,37.3127189869912,20.6890373306936,44.213759833612,63.5452154037006,90.2290878908559,166.931633046479,1689.33833291834,1.00164063805155
"k",0.0457856336412942,0.000790091633382925,0.0274950953563617,0.00516551769490642,0.0251598690488158,0.0416342742434987,0.0621233914439157,0.112281828584092,1211.0317647903,1.00006313624318
"tau",3.3301560205049,0.0174597189551307,0.725686192584604,2.03300387391686,2.83219115426006,3.28810914328411,3.78804251240221,4.82950505602059,1727.5205510097,0.999118688216018
