"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k","tau"
"1",0.298060906578489,0.310148894753182,0.289238358522398,0.473045739758324,0.259599753928483,0.679274603263384,0.352553321432796,0.246242863820748,0.349225087382387,0.535438792416821,790.411562215027,8.89621960689245,163.194243369193,273.632027308779,762.846945511123,3.91235208886523,10.6610693015385,16.5439557215963,0.0427864370618527,2.98489091382275
"2",0.305306197514673,0.302331099797545,0.283539414318381,0.466636205255573,0.296529206499602,0.69319880674326,0.871408739268756,0.391876056873448,0.341902874971687,0.488582472057115,598.822617100551,69.5782240706155,269.831001241486,429.921743391553,570.983849401105,20.7072107181584,32.8707637094919,47.3707747318704,0.107952392236558,2.94324045543754
"3",0.302590585945513,0.312760256132887,0.288766261636677,0.478181056031076,0.204041683887377,0.648621899497194,0.505320996870818,0.710858276805968,0.380626369133451,0.500049273236684,594.453254839644,6.26584562371206,143.677972701559,375.021962240331,591.562401312668,1.84596182454306,10.3632877218485,29.7624097463044,0.0965063536176499,3.10035393787263
"4",0.299413431831054,0.310663353806601,0.287550071577315,0.474757658097395,0.252537295820615,0.69564432822401,0.338918939475942,0.367343001987722,0.35602587497206,0.533868550946669,770.468662868447,9.46885241147839,167.537445169902,369.712402850991,748.230274229295,3.45871037688785,11.3444817450612,16.0746353077447,0.0368472831374078,2.93694238553462
"5",0.303748289820474,0.313578224951307,0.287898608283149,0.472006747657718,0.204452960128168,0.638906328139266,0.478977738876596,0.785081297473463,0.364213131266396,0.488942082770474,557.270246886304,7.58169379162175,141.646712397444,429.578600242445,553.724382092156,2.23982676835328,10.2401323581672,35.5675983796547,0.102052052778691,3.14090633990467
"6",0.299404266932286,0.311083445457343,0.286588041088834,0.466661016793211,0.249657980281095,0.639124863904024,0.226939304303109,0.619657155030788,0.361447208568981,0.502503415942694,690.393018114294,5.26567862051542,166.036784153986,559.11841201553,683.244610486124,4.63121414888525,12.7996878343889,68.2913707060567,0.141645136002773,2.97334314013782
"7",0.29951684155799,0.309467611783894,0.287091281290632,0.475349762200948,0.247278225986982,0.696808310130503,0.290446264107594,0.377349765236029,0.355249686547389,0.531760894372459,744.170798975806,9.28516506712524,166.359545595463,363.442508553739,718.36571419017,3.85574702860671,11.1292939996551,16.2961834554251,0.0372468369589941,2.93012913252948
"8",0.295708736765846,0.315248175702051,0.289731326406338,0.46210551832279,0.251319585968183,0.656453728234611,0.222841690726674,0.558734918864969,0.350625358453155,0.509797707956294,845.678016601093,5.52511794998947,89.0924981815827,508.93837961108,812.582667570792,2.16023076219092,13.0763125872945,49.7293033898639,0.112630856013317,2.91971430038126
"9",0.298466549155431,0.309487670760558,0.288470660104376,0.47468413644817,0.251857118270177,0.661785258956136,0.38002843099594,0.263454412662559,0.362551715176735,0.532832469913319,791.321131914206,9.82226815384921,138.739192534393,337.579695691142,779.634210413713,3.21575178298103,18.1835584332922,15.297268939613,0.0325178635093499,3.03663300814174
"10",0.29939529769732,0.312806210222474,0.285537039616284,0.469656735453017,0.167320466098256,0.567559891146668,0.37693166430624,0.823002736389272,0.355060418346014,0.508986357360941,741.877428469644,10.6074021526431,223.189152791518,488.624031232566,741.752774780382,1.78363087030613,11.9352393660995,43.0957120425207,0.107419129506761,3.42285529674469
