"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"1",0.31317956803441,0.343095901090858,0.2989363605963,0.49038206900657,0.78577145745161,0.976257910394929,0.422900399467581,0.484506420966279,0.361700507674274,0.519203739551579,166.15372260798,0.427984873124628,98.7747351117716,128.82397171524,551.545183215388,0.426683704547047,13.6204546311833,65.8541476211552,0.00913716114237936
"2",0.297277228770686,0.30709773372482,0.274913707855983,0.460217546458232,0.757695573461279,0.811552231819673,0.388573025607711,0.463366628921689,0.371879361387153,0.524559374691537,210.825675187611,5.80582944757758,303.277381103137,419.082549327807,828.030919148958,10.7214388129759,111.501547053653,52.3534464819263,0.0345329186493655
"3",0.303217600756603,0.32875839106191,0.289727684067882,0.485643695612581,0.83456369566632,0.950844909655192,0.402189667928679,0.47584136324195,0.357062841131242,0.528020249191796,209.807032045172,1.53081851709559,166.283844383157,75.776639436903,812.698964299603,3.94281552842299,44.206795603258,57.7360193079587,0.0976648509061678
"4",0.311556821883966,0.348476210034959,0.290041099100589,0.499236791102037,0.90678106820426,0.90384160432596,0.425812524530443,0.518800776004777,0.416046333626688,0.552436243443941,146.595402333462,0.0672610462977118,117.001069548246,367.337094523141,573.648748570632,0.914368675789566,89.5748694735784,67.6635689545362,0.014408352215501
"5",0.299850850921707,0.330076161076385,0.287957196763476,0.466698307615462,0.833585221773296,0.879058438707672,0.36392623150762,0.503113209758514,0.356673845878548,0.500646999010681,208.650370862596,0.399307255743803,187.884816979787,185.386050211652,571.57491221265,2.41062207433389,59.1415317873022,49.1414704563383,0.0298712208021297
"6",0.309329611285007,0.340636539529357,0.289878349598957,0.49309261838152,0.930598047492313,0.891177171167493,0.403086918013847,0.537680003658546,0.413882706278748,0.511519993206159,142.07468827092,0.126902768642714,96.6631418435456,240.087684924386,487.155273346583,2.02194942359451,117.685447627631,42.8628586934732,0.0306414451609685
"7",0.300130394262608,0.315314130762276,0.276614586427739,0.460218916043569,0.646098645895114,0.775459697305267,0.376937976701983,0.462198091885895,0.367764256831914,0.489990541813417,99.4704448498966,0.908521496253833,156.713411455504,194.00450818557,814.10443995434,1.86672963968051,46.7287857513954,104.562938843256,0.0631275272363114
"8",0.300529774960502,0.334065233645063,0.300057124823658,0.471981437280987,0.805724776640371,0.871225672128779,0.398674069272927,0.492901477873487,0.371346520656596,0.495289824196902,214.087808122246,0.264464745135345,22.0013753840314,224.131625537138,783.269645544089,1.09415764021388,14.8100743384041,88.4063495732858,0.0165328741363372
"9",0.299294241286953,0.333341803602193,0.291777805054042,0.471509411788245,0.78160188342021,0.947214140805237,0.392050705350458,0.497896035307099,0.366022017232129,0.504130880337837,423.166878678282,0.99558141005359,193.164330128144,289.762746308792,780.138940354226,0.856915295298992,39.4870585165602,61.1573415023148,0.0108237117165011
"10",0.310505678991851,0.339725431995083,0.286323697742817,0.495823004065283,0.869703756066038,0.895580183341869,0.429027103055141,0.497879293933536,0.401715365516742,0.526692368595876,129.232795900546,0.240273114376892,223.450437907795,221.552720022766,620.508126743112,1.59256995029062,97.3420855217387,74.8350607525074,0.049449925997857
