"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"1",0.332920238655635,0.357262324588909,0.31037498956831,0.546174956485585,0.862250228854004,0.862250228854004,0.359876651394398,0.504688700602456,188.34209648361,0.485497845222652,64.0523620675714,103.047535789993,33.8750404423158,0.0426013365484524,4.51457665371634,15.741108667198,0.0129888682192188
"2",0.336853259746439,0.352490565235686,0.313487451612133,0.560738876768449,0.916735124608618,0.916735124608618,0.358510506435601,0.499392678578148,141.217212924198,1.38416371361539,113.235987425281,77.3788432461214,29.7684018169176,0.146371652253063,8.84948668962597,18.3276123238761,0.0525102284509048
"3",0.345940725415896,0.377300578356514,0.320763550695687,0.584649220306492,0.984203687945757,0.984203687945757,0.381506848199171,0.525597382535341,116.167105012487,0.184592409206048,91.2756269926656,82.3070343984642,24.6282926659906,0.0215370790119021,7.54397985799847,28.745559452655,0.032452770627591
"4",0.336802779984685,0.354111998041881,0.302910792024119,0.559306660976045,0.728554516742436,0.728554516742436,0.366075429851856,0.480006753939893,100.918621743617,0.315950566320838,99.8938038406159,207.621198992386,22.291902844688,0.0255481370688503,4.49780810143169,19.7032856609656,0.0348197101241422
"5",0.345056709095336,0.350823447679823,0.318296544468598,0.583599795537266,0.87755777662058,0.87755777662058,0.36102608977607,0.530386255930392,66.609682521159,1.48547699853695,41.629364533873,28.4307589087332,18.5159783550434,0.242526406387894,1.73489746240397,16.6090775706457,0.0888944639084756
"6",0.344307278150013,0.373778061178584,0.311936407896698,0.580758413754836,0.969583853556619,0.969583853556619,0.384767557079417,0.515697961880799,123.442846306277,0.233996191856373,163.301289513165,78.2241346785257,24.3497659557627,0.025453966284111,9.39486166040162,19.2621453911872,0.0124854305749734
"7",0.344528229991781,0.38394210181172,0.317268975062926,0.562711652344664,0.945598177746193,0.945598177746193,0.383144854275524,0.496948166728098,121.126084673736,0.0412067321023688,81.0473580041709,141.647361280215,20.1587421972147,0.00479206435128865,4.20433872525964,22.9413062201103,0.0228215509037661
"8",0.343967218856407,0.371020743793173,0.327756691827881,0.557195765720085,0.96272730279469,0.96272730279469,0.386825541065256,0.519527821747941,119.836394106776,0.179560971446258,22.740718357494,146.04672820817,23.7667219615671,0.0279822614857977,1.71724222705483,36.6142552834457,0.0659526710801652
"9",0.345372750797298,0.36739535192121,0.316852068617692,0.584754374295114,0.985227167672941,0.985227167672941,0.38411805031568,0.549549959776041,126.130381883699,0.595138336031396,95.5556061900581,71.7287455471177,28.2208314566412,0.078009449473671,8.27273367765452,15.8431393792156,0.0701383735968387
"10",0.34650862269282,0.379795504898063,0.326481438298907,0.56636623018444,0.93377048650306,0.93377048650306,0.380275563846429,0.482987396534321,107.291789183612,0.0880139991276997,24.7945432143071,153.700597310586,20.784380364824,0.00787970086356943,1.82482018234367,28.6091733290846,0.0826080524583313
