"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"1",0.273651262857926,0.285379601268358,0.256399467281759,0.451687834306205,0.80328292195433,0.80328292195433,0.335567602698217,0.526373434390148,149.684758943233,1.11810597825137,43.1437935525954,64.4284400570058,41.2533132305252,0.133296496737451,4.32902836265036,21.5620842178413,0.089223662364894
"2",0.28177994071765,0.296657830184948,0.257641726764706,0.478955172983394,0.982935667299013,0.982935667299013,0.355536628279585,0.540850905827792,144.478411759748,0.877457850809008,138.232206827599,45.4350852809931,32.6574264479451,0.119157393602126,12.4916569866534,9.90175693155803,0.0847723154740539
"3",0.288155234234251,0.293100372952503,0.257728288551843,0.4707983831432,0.952966903134992,0.952966903134992,0.363773833813996,0.528826671421176,68.8913043774409,1.46714982057472,154.569675802479,87.2725427948992,18.8049913242734,0.158230079263477,8.68293069913679,18.3052210523267,0.0579344312873496
"4",0.283450681509505,0.303025379771617,0.263496063951563,0.485462318884445,0.9510719511945,0.9510719511945,0.374063532235158,0.553928573355072,107.987671184268,0.185693912388941,54.4358904893345,37.0765379995023,28.4404435176374,0.019853833152877,3.89193513745028,8.74915103797343,0.0394778395529978
"5",0.285003041969247,0.301623463159276,0.25492647014231,0.462207910392479,0.916353519007304,0.916353519007304,0.37327889572325,0.517051831518354,111.36336907162,0.247696799363427,161.396587619474,136.886774976948,24.6630238580094,0.0241367976334391,12.515063093922,26.2509630631981,0.0773821290454232
"6",0.284947108270536,0.289487942159117,0.270376304264717,0.457167775128363,0.99831214154128,0.99831214154128,0.361379636068724,0.511205486650803,113.126986547354,2.41150303856361,36.6762006941295,141.451660543163,20.8494903296942,0.379672704603885,1.67709122123403,32.3761464516132,0.0549360366880547
"7",0.286463617820437,0.303409551955499,0.258213276860748,0.471866848583458,0.932528594560494,0.932528594560494,0.379086622583727,0.508240542625898,85.5326536105186,0.169069815604085,111.631962483879,70.6983112534331,19.0480802261176,0.0202745069904748,7.04459432509249,12.4555799882376,0.0513469031025518
"8",0.287037568973811,0.304917029340507,0.261767824258763,0.485745297344359,0.973627218988887,0.973627218988887,0.385861754668364,0.541574338206054,98.5475422914761,0.289708922036855,97.5575460406826,105.529334762989,22.1643776249548,0.0246809240518743,5.46717907330509,11.8589861216249,0.0684019117246287
"9",0.289610641910403,0.305501396821055,0.261264411755321,0.489546908709929,0.923552238079952,0.923552238079952,0.374146714328725,0.53694420331401,76.723924040313,0.165347476304283,93.7607794018025,34.8569283699971,18.4835099928523,0.0184496091239438,7.49937888838716,15.4561516376804,0.0948432709129025
"10",0.280206380541672,0.297502935243131,0.264466767317345,0.463948441456225,0.96984791145881,0.96984791145881,0.352374451071287,0.499386967615277,142.854006139589,0.554159704098359,56.7337724420055,47.851666853588,31.9606905564507,0.0767691505660159,2.82070237980082,15.9164109178944,0.0384068039602821
"11",0.288791699596789,0.296541645804145,0.263378396474845,0.492571774616251,0.866687748874143,0.866687748874143,0.357636929239928,0.567937100842072,62.8430594852958,0.322652066757569,39.4304242138633,29.7874576788722,13.9726530513113,0.052755151641529,3.59256328942399,11.9856029357742,0.0963635734784239
"12",0.289457054978402,0.305535340394888,0.26539242489635,0.480956409356515,0.95681121429563,0.95681121429563,0.388523722692591,0.526070283745536,103.253960397931,0.193378465838218,64.6608274570758,79.7482161546235,16.5796043285559,0.0209858984198403,2.97759103351941,21.1229953157069,0.058014874653245
"13",0.286702665521185,0.298304012636792,0.268064645742489,0.462323834315661,0.972683814042543,0.972683814042543,0.363516627701427,0.505104729546094,108.464562728835,0.615921772142882,48.4500066864408,109.795653987122,18.6637487913331,0.0624392933889731,2.15221685250825,21.6364808090267,0.0373416195927823
