"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"1",0.291639260731997,0.297940126662959,0.272149182970144,0.486487038145388,0.218632161664264,0.218632161664264,0.379973157310016,0.522815065755204,170.862163344108,4.43511570837699,82.1719108308016,90.8942978937483,22.8006086418685,0.457371423975185,4.22414202080575,16.5420938142181,0.104097294408584
"2",0.305534933657191,0.343190577894851,0.288505281360859,0.513435150779589,0.71434697800723,0.71434697800723,0.409016735202099,0.538389378663118,183.185782001593,0.109882509009603,107.428427750068,98.9478410514672,18.8260814422918,0.0125408486779193,9.32430982172413,19.7687862225367,0.0395288799690793
"3",0.296721807803651,0.313775426739404,0.277600242436483,0.486275794938422,0.261504824813512,0.261504824813512,0.389110413925302,0.535005474643571,79.8994554525879,0.434464429073562,39.1805120174454,100.233713666434,16.0411814685241,0.0484868289187237,3.4412566687753,19.2387270001375,0.0482093965176659
"4",0.299461952888375,0.342384325877763,0.287885651061241,0.506053816171444,0.649870946288773,0.649870946288773,0.396638185053737,0.535289230519702,172.65129540172,0.0883592599935631,94.7185474706842,112.262355671847,25.392526915733,0.00979479730415278,7.27768325949442,20.679132917281,0.0390426468089067
"5",0.304354502518254,0.330960652063921,0.289522505302028,0.509076172794922,0.654333603734749,0.654333603734749,0.399703771145343,0.51766653907146,152.793958516476,0.496963934750321,75.4687703129473,98.8616269005272,19.4201807917928,0.0640552240366299,7.76169975933666,22.0806012317559,0.0448614685064041
"6",0.29221602084511,0.305535550091128,0.279264032014913,0.479390677944,0.403773517484763,0.403773517484763,0.369895735864041,0.502324529183115,167.728138922807,2.95792713983714,54.6238662654299,62.3649351097622,28.1472938756225,0.498705242903585,4.70115736449964,30.7041693267436,0.0530165761844818
"7",0.293681834073688,0.327287026519688,0.275626195685024,0.503511136751641,0.425509079099843,0.425509079099843,0.399118238229096,0.550288479249413,148.256508513433,0.165131538721117,177.849981654457,68.8141841412368,25.648804061866,0.0160875359179499,8.57287135222869,11.2283996647544,0.0461906571041797
"8",0.288212759219958,0.31186771668004,0.269804528822828,0.484291416485102,0.24373223152057,0.24373223152057,0.38033397855195,0.526401718253996,200.551872979495,0.364400362442071,106.275472989699,47.5149672272832,32.6284655089963,0.0611326026671625,8.18394516715626,20.9719992163027,0.0235174470480606
"9",0.298615352085106,0.327486015351251,0.292710008354392,0.51978387451847,0.553991834244143,0.553991834244143,0.398657432070321,0.551543848004842,212.880180867876,0.306863016697696,28.4740611442556,38.936675579266,27.0775705283744,0.052286451270534,2.97258046293272,11.1490686500932,0.10445951198945
"10",0.310016422930001,0.338916393430858,0.282556812824092,0.515635838227915,0.49541704052581,0.49541704052581,0.416081660297021,0.564519432012864,78.0647504766722,0.0641619756863967,103.10071382169,119.87892122423,7.48623573026284,0.00612660935607617,4.44233278114613,20.6146540284068,0.0514927409035565
