"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"1",0.292521804788582,0.307580424379702,0.260666204428256,0.475895688375125,0.958973119699429,0.958973119699429,0.382983915850302,0.517494245175441,57.8583294911657,0.15200022102386,87.4224330524414,60.24209354111,15.8584031463031,0.015948794767879,9.80667930703186,17.9006874571697,0.0630218634671849
"2",0.282474730253749,0.292107002637132,0.257479896987167,0.461221130123731,0.865034810807394,0.865034810807394,0.352141950950105,0.508308138618702,104.71316752143,0.639500550419313,89.6961747286188,54.7949830901407,25.8537490347309,0.0729459100801701,6.48436608050762,18.0273164263468,0.0334151257497627
"3",0.28534922037437,0.297756227311384,0.262135511511428,0.464865199657417,0.945128963727368,0.945128963727368,0.365943800460263,0.51087987653699,119.091062741785,0.447859735376825,72.1439576082687,67.7816672469055,21.8138222422178,0.0788320399099218,5.89997853494532,25.8393616987393,0.051490018769653
"4",0.286660890124207,0.298351426200863,0.260378741509111,0.456964852502628,0.981569789205446,0.981569789205446,0.356532680130662,0.512347305922827,98.9736654521007,0.530347925015411,113.301200763855,61.6721762390887,21.8770862680099,0.079313523550889,9.68482591947767,25.7220087056325,0.0312283613313477
"5",0.28786581294388,0.308007156546219,0.261760551358085,0.476287142976136,0.981559332042177,0.981559332042177,0.372618933463749,0.539297461737658,108.918755855459,0.196395048816624,103.285034848194,75.2789658609967,17.7246468436011,0.0222847653580894,7.52920684606917,14.8593740443678,0.0602429884567697
"6",0.28050763657253,0.298877039793443,0.258010592674067,0.45960920518348,0.937790199158307,0.937790199158307,0.349156727175244,0.492454758306729,149.381064274991,0.678166583543536,175.437578098631,132.672283357979,33.2669946041712,0.0558766789464357,5.29037645270904,24.624905717047,0.0720723950101383
"7",0.290037075290937,0.302131308535412,0.264400879403589,0.464308624859978,0.956871598679169,0.956871598679169,0.36287296619916,0.508424833554135,72.3297858120755,0.366715007666861,58.8002670939203,80.9806525825114,15.5100678351753,0.0487033504353603,4.80613509571416,30.3345433991632,0.0241555575830509
"8",0.290971455426329,0.311728561750037,0.260355541565287,0.48805818526704,0.998687769718941,0.998687769718941,0.370939804987455,0.56701263137043,75.3441352635186,0.112772937375058,130.740605688432,39.1669320486087,18.8620648761448,0.018250272519661,15.2093373462957,18.4778711632817,0.0770180312564949
"9",0.277584608172679,0.267679993214978,0.243669912660398,0.474533534257112,0.339545189996443,0.339545189996443,0.174653436167254,0.191350306678281,55.5706672017486,2.6214758568098,45.7394088952557,126.245936006547,25.6240591301487,0.134999269861585,2.49104885395315,17.3166131923792,0.0908201950267771
"10",0.286663965853289,0.304933283536288,0.262342620047711,0.463913514631864,0.938228178137839,0.938228178137839,0.377442142795825,0.488159763067761,112.486029826539,0.194630124009439,100.945221659021,170.036534753888,23.5264374649065,0.0220600958817433,4.58392358376658,30.3242706339624,0.0501571180598201
"11",0.282834951331402,0.29864796403116,0.262380522708511,0.447444534859165,0.932286663682612,0.932286663682612,0.356873869328642,0.509869121751625,142.621285705763,0.357987682884897,69.6479351739712,188.959557680414,21.8823701971056,0.0447939482935924,3.46431960646066,30.4741986080257,0.0129815539102597
"12",0.287283353691978,0.311049708063983,0.262414630840285,0.476459338242875,0.901479538609421,0.901479538609421,0.379362041376726,0.518682670636149,91.5205402325248,0.0656638047559813,61.1377391975066,105.911191822419,21.2456718454834,0.00754205627827163,3.38986987724781,19.2506194790516,0.0622267150498784
"13",0.288593770029585,0.311311738649605,0.27395924896811,0.486401897033049,0.978037505061362,0.978037505061362,0.380093602567121,0.555047059610096,85.0473818246694,0.0986774197194785,12.9174123281441,39.00519650133,19.7225675867162,0.0104298078383106,1.2250379070738,11.9427434388169,0.0321571412320441
"14",0.28345282207038,0.292618772324225,0.256927005633946,0.457964045355811,0.860460520812072,0.860460520812072,0.350089429490703,0.502913009371793,95.0863017176645,0.520835379631254,113.473022654123,59.2182677419951,23.656426340217,0.0769739237478099,6.72681401491421,18.6916717408667,0.00768531799950937
"15",0.284499463299076,0.295117851296434,0.258191112816088,0.478052981723162,0.967090930778272,0.967090930778272,0.372198416971554,0.534052535985297,87.5147780190983,0.826508337050732,154.671523638902,34.9873954542398,26.1747673045994,0.104335990514892,10.1668533614517,10.9454055999439,0.0570184336532845
"16",0.281447482110868,0.291089533436902,0.256992776894007,0.456749146378568,0.891645969927301,0.891645969927301,0.352139066217725,0.526607354051209,111.621923955633,0.81231988387047,88.566520726263,75.6796115513026,30.9869302814935,0.109407279256241,7.85153913160141,27.941706932012,0.0177946299004142
"17",0.282246361772983,0.29886137413289,0.262919615467173,0.458941185785612,0.96355547116189,0.96355547116189,0.359285398313071,0.495608886580983,145.536750096895,0.59562999596614,102.476779607042,122.174158670382,32.4293379368181,0.0729969123689881,3.89195663026521,25.0720881702208,0.0518670491125276
"18",0.288252061296149,0.302726025210473,0.270133689368973,0.464502246062025,0.993623858456191,0.993623858456191,0.372876609048385,0.529459304406519,93.5393888331991,0.378328897201833,36.4054827244233,103.358900676644,17.9301720422848,0.0512744528145271,1.91577645734955,25.5931103367239,0.0318724766225257
"19",0.293599257253033,0.300180958342172,0.257080843236694,0.484599986759844,0.944131001863508,0.944131001863508,0.383678795558492,0.544629202241727,71.336562208241,0.551881458762002,115.022063581464,71.2639353288317,12.8407060599785,0.0565363995374154,11.29196074816,18.9048045522811,0.0690323864934917
"20",0.285146788589817,0.30405436470837,0.258778537377133,0.478321021989871,0.912386926036901,0.912386926036901,0.371412979802124,0.53305857933657,92.4892606137505,0.170767347833222,108.028411074132,59.442493440703,22.7137019725292,0.0195625489445808,6.38103738345011,12.2480446861221,0.0666206705560038
"21",0.286857462202047,0.305962070381575,0.258163058599946,0.459356115553746,0.994199065190515,0.994199065190515,0.378430046272116,0.49965822680612,103.833057430531,0.255890587325095,148.59433918284,170.762681155917,20.7232864187167,0.0284264478510279,11.1221536202172,30.3344004890293,0.0326171453244872
"22",0.280478789030294,0.307127647129561,0.25627835398133,0.458335047549341,0.96390625455265,0.96390625455265,0.360798552072514,0.491434538931554,160.005259696234,0.245019821680788,216.121764280622,169.803337162504,35.8102338205669,0.0187195155821551,21.4613771545789,32.6441290870161,0.0649960826672039
"23",0.279973535166524,0.308273514562463,0.265304078574703,0.47307662282598,0.949293347749103,0.949293347749103,0.37266714926716,0.569391139583375,153.260026558483,0.0952590446264027,55.5370109675301,139.38063421015,36.9379404025727,0.0123544194538026,3.17395530751728,16.7571925082547,0.0930148750179
