"","mean","se_mean","sd","2.5%","25%","50%","75%","97.5%","n_eff","Rhat"
"lp__",-270.200147252872,0.10259031114244,3.12955525755883,-277.447162591897,-272.01180005863,-269.75081390086,-267.965194785054,-265.280539686759,930.577514236619,1.00256478040944
"beta[1]",0.285015074440843,0.000191131097730254,0.0042264954181263,0.276556880820885,0.282365799014397,0.284946384244299,0.287693660112415,0.293556095721665,488.987882142336,1.00702139825987
"beta[2]",0.299612098567376,0.000545956620959024,0.00893829900903912,0.2777070901933,0.295217560489492,0.300171191961955,0.305158601274086,0.314837729093929,268.036219199678,1.0153026996727
"beta[3]",0.260803544360258,0.000299542338544046,0.00614513642077489,0.243683944158462,0.2578673076625,0.261187943628048,0.264492576118584,0.271607123930063,420.868696728941,1.01004790048662
"beta[4]",0.468710129085749,0.000294329321980073,0.0111655141404113,0.447793861747673,0.460756463783958,0.468328383617672,0.47618258921126,0.491595298706486,1439.09807358654,1.00100374382462
"rho_it",0.914199744242812,0.00729644195472032,0.116496741031339,0.452045946905339,0.897921751381054,0.948648778678124,0.978602530844958,0.998667186422884,254.920809392579,1.0216552355773
"rho_ven",0.914199744242812,0.00729644195472032,0.116496741031339,0.452045946905339,0.897921751381054,0.948648778678124,0.978602530844958,0.998667186422884,254.920809392579,1.0216552355773
"omega[1]",0.361665692381102,0.00252158321144112,0.0350466856421107,0.274454157684321,0.356946115285464,0.366932030337524,0.376063530279908,0.394066608272219,193.173388342636,1.02685785135324
"omega[2]",0.511318381560449,0.00345502537767095,0.0518945882610953,0.403440343633962,0.502801245156835,0.518018672764873,0.533806841242326,0.561087809919556,225.601331090465,1.02389363430667
"I0_it_M",103.242248238361,0.713527999861364,29.1352353747868,53.6941216851384,82.3198991929449,100.32439600222,121.539616638617,166.979189876807,1667.30488154533,0.999822116855853
"I0_it_A",0.6312471547201,0.0490630071622161,0.944260471869865,0.0527939247768532,0.195916479425791,0.374056048055324,0.702788622770029,2.75571964499189,370.403680117894,1.01227571107007
"I0_it_O",89.2731092225501,1.10522204948931,47.694113382073,19.3038025896821,52.9431676676991,81.8286748679581,116.914374900991,203.467974083938,1862.21782068593,1.00117752124712
"I0_it_Al",90.0461415772415,0.914959967809406,39.8835007226852,32.3326796979449,61.1588052932553,82.9754460073011,112.004879443786,184.497706084972,1900.12580607895,1.00192426533323
"I0_ven_M",24.2887673141342,0.160169385509353,6.28412210264492,13.1019463462695,19.6472090985548,23.8950161978574,28.5694213632706,37.2310429172039,1539.32460410992,1.00003604939241
"I0_ven_A",0.0664129378254672,0.00240802231029872,0.0752304829039622,0.00624047497357831,0.0225685175797477,0.0430462476356505,0.0817843728043621,0.267439393336177,976.037910336101,1.00483700884022
"I0_ven_O",6.22061378250377,0.0704009247892384,3.49970453508086,1.32176430118574,3.65061329778913,5.56998629081408,8.14665069324191,14.9346177174248,2471.18939993417,1.00034741292039
"I0_ven_Al",21.6759907228248,0.153620323007223,6.62226407606252,9.86000370952195,16.9589562936069,21.1992783841177,26.0006460320753,35.5912336926562,1858.2992104534,1.00183317755724
"k",0.0526967395443681,0.000650860930951558,0.0279866104368715,0.0109236106213522,0.0325003422245214,0.0480415970069216,0.0688384707323557,0.117848678710322,1848.94587963652,1.00298724291743
