"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"1",0.286933270508257,0.298782516711214,0.25524573211279,0.475128322207649,0.910218154932121,0.910218154932121,0.37074290305285,0.551275724267351,78.9261324651568,0.428657085144695,118.750153500989,49.9884014392675,18.1624103000314,0.0653039992690929,12.3137051919777,27.3273814661291,0.0806555286349164
"2",0.27936519738818,0.280169115750981,0.242716040524065,0.464446778625275,0.433012054038326,0.433012054038326,0.235844755752117,0.366535191372581,74.3359484149623,0.699636103976074,207.992255831493,287.82063243812,16.5750335931768,0.0426709390937035,6.5683274062538,20.1837403354726,0.0877057099391543
"3",0.27576238052669,0.269088888670887,0.239452854306497,0.466929585841868,0.324181195519695,0.324181195519695,0.16046449372086,0.281252960504064,67.3782055073237,1.42441468177256,148.371216014991,94.2590836921073,24.9222057685019,0.10998461930564,5.07757195590667,16.1318845554792,0.0647898513105723
"4",0.278454351182917,0.291222096151072,0.25272082976563,0.465439362479991,0.806606499689942,0.806606499689942,0.352275211024501,0.540118868063109,114.229766983558,0.558540557473727,132.559750914193,79.3990084646019,35.2616038243148,0.0704059659094189,12.1142034257148,22.2045268342228,0.0948192351121578
"5",0.284802142860319,0.303811395583524,0.260831813505764,0.494373270421845,0.952508847918048,0.952508847918048,0.367906961057602,0.572592158072609,96.2740894245663,0.216249009894854,98.5358579536137,17.5330349840341,23.5848679968733,0.0373652901459601,6.79915117474672,6.42887956875205,0.00814581430019806
"6",0.276956260840833,0.27877899940442,0.248983634639714,0.455652349923024,0.60180576005927,0.60180576005927,0.344910226928919,0.481448340083961,102.829407727793,0.890905298327783,91.5131793405669,109.218683844846,32.9645408027315,0.102054411842571,4.31647623976221,29.4930182770702,0.0580030942508371
"7",0.272407399376643,0.267214207341789,0.237277015359946,0.495753231448139,0.270728925453163,0.270728925453163,0.123976686810695,0.090662983329824,119.514957919676,1.81119810172976,156.048996235375,68.6795234281963,26.0674749555245,0.0858571352103194,5.30157112130567,4.44207707148391,0.0593416691219635
"8",0.288943749682005,0.30687738541391,0.262454578859465,0.482818617382165,0.962924948773586,0.962924948773586,0.387823463030937,0.500995031913625,78.3777067110798,0.147656900704272,84.8981298818881,65.3624903726832,20.5972395667651,0.0298528593639738,3.82010501155193,21.1682296136777,0.0544505790852587
"9",0.281348982709384,0.268835305789194,0.237859770173374,0.486435616237826,0.298418493492408,0.298418493492408,0.185204971285234,0.209713373201523,61.4104567323323,2.23622959569843,116.567875053819,127.594148007794,18.5741988130856,0.117193405934687,6.88177780906419,9.45887038083932,0.0957175762525805
"10",0.291639515376043,0.311012228708281,0.262778922447244,0.477055431192915,0.999594608156012,0.999594608156012,0.375753643570799,0.551708683589908,63.7905487241729,0.104223690780324,66.5785431573132,86.0127874224129,17.5939561233887,0.0188800829660072,10.0948508786521,26.39453078662,0.0308896276168941
"11",0.283107252317432,0.305948853547439,0.271481063908766,0.467999476432635,0.99530052160498,0.99530052160498,0.367243081823061,0.504384234848468,129.383038665622,0.175038913147802,32.0152748746843,84.8926286270887,26.8994311088277,0.0380909982487568,2.12978501107681,21.7368425687142,0.0404878726055222
"12",0.288771957488358,0.303757447425805,0.267808031156232,0.485108622518506,0.976978969735046,0.976978969735046,0.373083760960474,0.540164922298261,101.940828308316,0.275252805813738,55.6106532225072,41.9703909549777,18.0449799456765,0.0466832238026442,4.62410154180815,16.4236568372584,0.0635239145903498
"13",0.291405757707503,0.312314168153185,0.264189798199096,0.472356287997361,0.978896805176732,0.978896805176732,0.383228970767643,0.513017058337196,71.2205787615145,0.116325378411467,62.4272116188298,148.828503447157,14.0702997330714,0.0144829711726798,6.06401870213265,30.8082256296665,0.0463421483438252
"14",0.277297524507013,0.276163743678616,0.237857532493989,0.491215626396706,0.27094811878853,0.27094811878853,0.199587047023399,0.24202187896013,68.0390175823375,0.464382027108072,87.2186159421279,94.9422209541853,19.4760843053752,0.0207440979926251,2.77743536433718,6.19726716422407,0.0596476855191179
"15",0.27785522385446,0.271062055885772,0.235754020528066,0.463836257154146,0.303494191559044,0.303494191559044,0.183622951234331,0.217902119223783,78.908111891815,1.25204041628364,200.954070841555,230.937971069085,20.3927584949389,0.0844139193782604,6.82547484027027,18.8296658745287,0.0587315299096148
"16",0.281667425730185,0.289253574659263,0.258628973941422,0.462183304728009,0.758408971987911,0.758408971987911,0.353878281039036,0.527035341702578,75.3365758917815,0.756269733915522,43.0149460734964,131.999358502503,22.3330766751019,0.0623943302264695,3.5541701968466,30.5536032222939,0.115452728923158
"17",0.285092695595417,0.314062040177989,0.268105490540375,0.467472384027339,0.958175843601834,0.958175843601834,0.381845572109782,0.516890342526956,98.3464539939419,0.0629831875195244,47.8387673178171,172.517067013332,21.6806969882555,0.00835718981365421,1.4982106266912,35.6968225548484,0.0664625829899794
"18",0.281894689026923,0.29816690657254,0.261225354352896,0.467668553012099,0.873037120311979,0.873037120311979,0.365418033899182,0.519390914692914,127.273894371412,0.360713709209538,59.3159021826965,117.671198809149,24.0621379277932,0.0366096317518476,4.41585547416771,26.5103737963288,0.0325663107407992
"19",0.280229628188411,0.293926149477859,0.249869145560468,0.457735977435738,0.744007760496033,0.744007760496033,0.357570980869781,0.486340710214724,98.948363471184,0.234196861795462,115.568191264349,81.8878499480071,25.6638615691309,0.0296227429034981,7.73315443322484,25.7005048056311,0.0114016666553863
"20",0.275961888913857,0.266367894026475,0.233462951418347,0.456034965733149,0.316519041953739,0.316519041953739,0.177547614416824,0.265947047612067,53.3516674622968,2.3494482711062,204.654923565292,74.4154618626973,19.3092343008267,0.151730719858214,11.4151350405568,15.4909050923786,0.0599221931400098
"21",0.286648210483615,0.313433548637273,0.25706774957429,0.465927584427691,0.940130886386271,0.940130886386271,0.38548656566105,0.477392223903833,119.71657450519,0.0507049788351425,159.784398988602,179.150615810824,19.5553266188943,0.00756726385309583,10.0833430083549,25.4179106090199,0.0379777784979813
"22",0.269192715741324,0.274006096754364,0.239241236360393,0.470132930278921,0.355095136602705,0.355095136602705,0.1771449569071,0.258083692348781,126.105834448038,0.973331873157436,111.789773098688,49.6357233339033,33.7290023887433,0.0596966741097801,6.10635848406437,8.04574981508661,0.078732126632028
"23",0.278423352155392,0.264969183471471,0.2412371785675,0.471836631902556,0.341346990904105,0.341346990904105,0.161376750957985,0.281475195924984,63.6957074022814,4.68384954771,79.9374495531846,87.8400203975912,17.1263062898862,0.21691346164912,6.60583751039412,7.1113371094861,0.0528481832587999
"24",0.27638188043212,0.274540524687855,0.238519539837712,0.455089260996232,0.313125454415912,0.313125454415912,0.204937864437873,0.219448224566588,74.9530880993989,0.621933471362316,160.086120249068,270.431326319646,18.0720128554467,0.0368986089737675,3.4381138578206,12.4825239366524,0.103877266710819
"25",0.286080080510019,0.290551328132632,0.2606732693432,0.4777926775151,0.87362657975916,0.87362657975916,0.371415555911495,0.52735364449102,83.4702321494578,1.06321870523451,72.5076234928947,74.9241223530774,25.8961241561515,0.158963898389373,4.36867519114788,22.0278889911223,0.0981339814969951
"26",0.273126748958414,0.2658453588879,0.239535372264021,0.472155448760749,0.269606375174751,0.269606375174751,0.114107086561802,0.0921544568074433,94.4871325475002,2.55894525289134,104.748992523139,121.810069246006,24.714268781906,0.128007511654648,3.12387231895872,12.0700587761388,0.0307786798611629
"27",0.275941075716128,0.266545336894193,0.241358931678106,0.488314222441457,0.254382546438949,0.254382546438949,0.096352332647618,0.0889616014676213,86.0965831512185,2.02770812316258,90.6406014011324,101.527033958944,18.9250062928258,0.0866043486149894,2.66937600801118,4.75608510456893,0.0270585181540738
"28",0.284126948589588,0.297980830336438,0.251329772689562,0.471836661384351,0.802087882858742,0.802087882858742,0.368622148332881,0.515674247339755,89.7858775968386,0.21273992877544,150.021189242535,52.1981644585276,20.3754277927455,0.0267904963179917,7.83167956360905,18.0587082244275,0.0585023166999605
"29",0.28056550772328,0.296569410486501,0.258816342006799,0.463633083165087,0.874285588752071,0.874285588752071,0.356510440618354,0.513411458289386,103.750020040198,0.33735142775105,72.6291037795803,62.6189387509904,32.1783241173583,0.0574001231330336,6.20479977544176,25.6062506782085,0.017884298184431
"30",0.284902544547075,0.306051558681466,0.26023701991178,0.483123617130043,0.875361254067692,0.875361254067692,0.399837214529805,0.539619468240211,91.31144967506,0.0677657817381675,44.1725186994883,62.372143413807,22.7040999187729,0.00979820636211319,4.02588540177457,26.8856056911857,0.0309831164087361
"31",0.287843054499871,0.297277687511981,0.263676216339439,0.467606924900681,0.930592082949569,0.930592082949569,0.376464565603579,0.506585436009182,83.8728387587809,0.527238428090038,47.4246777687271,110.318082800041,16.0051295609315,0.0771545118364199,3.78737117917922,25.1431039810599,0.0487787748367789
"32",0.285379806414092,0.298040623708702,0.256614384660492,0.471291644901252,0.782680161724021,0.782680161724021,0.353274307246001,0.540974457003072,53.3019399003204,0.122147587934003,70.4370161641673,28.4705389737929,18.7198688245131,0.0210667569873749,5.9645809816583,21.6167643957591,0.0265801504521973
"33",0.285097803523939,0.311022077098829,0.258762886991045,0.468824469963326,0.941491687133238,0.941491687133238,0.373028382393848,0.519007094948767,103.628801033448,0.0717567830196077,87.5722806311011,63.2976470369081,27.0144788043822,0.01112570465343,12.1378970006676,33.4234620491546,0.019188523138223
"34",0.279232250717819,0.286376305934233,0.246319852209623,0.459414745596878,0.588341575137083,0.588341575137083,0.320116428245715,0.468962371002384,90.4249146932659,0.406096623766305,109.313095438892,150.018552667776,25.5817165721864,0.0386436982244709,4.55224037265917,25.4060782466774,0.0889617050973457
"35",0.275022037611457,0.279539670071249,0.235769508807193,0.482212335010727,0.306423174462241,0.306423174462241,0.190651550481311,0.247820852701751,89.8758567751791,0.3160835821844,168.034608290279,115.804705621043,25.0156922146178,0.0174199464395747,5.30954618009731,8.88890365283742,0.0521444575879385
"36",0.276332932445165,0.284950821958037,0.266572681029966,0.459630363423659,0.820555584716907,0.820555584716907,0.331367908483195,0.502855748500515,135.802226100635,1.66472119654978,15.0713991592104,59.0172480611991,34.9122293557332,0.246902158225873,1.41627639840195,32.2097471619635,0.135580386316221
"37",0.272559796332595,0.271029992343174,0.242759964593576,0.458964167832425,0.297581915514194,0.297581915514194,0.216171945247053,0.248835539029748,84.2685356329854,0.859876648449337,51.9450796550711,158.437667667775,31.6934713891437,0.0450670915429574,2.16594305355985,18.2915916226786,0.0315575763670347
"38",0.28408263858425,0.309250720201589,0.260608518166314,0.459703920677161,0.920064174526202,0.920064174526202,0.371399832730474,0.492484658937676,97.7626244649637,0.0831648469458429,65.5024169706174,113.013573306958,23.8770512750185,0.0102429758476881,4.94602376840567,30.2414146738279,0.0408539270482421
"39",0.291221409102929,0.313717242041501,0.26052518099466,0.495297386706886,0.994943159802481,0.994943159802481,0.389239859161605,0.570503927740884,88.1823870345446,0.0960077085584038,124.832533940624,57.7278387431763,17.2343634715801,0.0156724290270501,12.3769476440974,24.5047354411252,0.108812042373809
"40",0.285157831793019,0.310302132978635,0.254691502452289,0.473434102154282,0.915991647001744,0.915991647001744,0.37989203466174,0.539771338430622,120.592397583078,0.0735346284403614,151.945153983793,90.6857026642088,22.8080336782745,0.00760052374114723,17.552218219356,18.7542753706876,0.0246611854433582
"41",0.273875008793287,0.287711566693209,0.247998394951306,0.450390157241407,0.556195276864342,0.556195276864342,0.317002319676686,0.447356556357239,119.479130441769,0.176343108262791,70.1228572397733,109.469310950729,30.8328351231026,0.0198007162528814,3.36608205993578,15.1980207651732,0.0175747441876111
"42",0.285467564273343,0.313030016848164,0.264129544682893,0.483063899285716,0.966269882790203,0.966269882790203,0.383335302857699,0.529730829270931,110.065250268906,0.0719267361747726,72.3984111705675,54.9196893329215,22.5231067389557,0.00974377166945968,5.85060070810168,15.1119189865856,0.054580644672462
"43",0.278738159228882,0.269850973788494,0.237582919904707,0.47141452503528,0.314910472225251,0.314910472225251,0.129771414664028,0.138776568599385,86.190644321723,2.18037118386678,160.415981848277,150.468468709045,17.3471565922468,0.0792806575189471,9.82133936719872,11.684516968564,0.0971104424085274
"44",0.288397956410924,0.313269077283782,0.265554774589267,0.492027175735405,0.989092561243072,0.989092561243072,0.39249001746226,0.525840229381956,107.528837414558,0.105012190965024,70.0905069410112,58.2243450361265,22.6122738570879,0.0130650630573856,3.91127032799096,21.7549374806894,0.103037520958897
"45",0.286163114079319,0.301859898322227,0.263363151036915,0.495320653995127,0.924668436084519,0.924668436084519,0.370452739683595,0.537200118836884,83.2992617822562,0.266102407903949,83.4144322924535,107.483835842691,23.3200495267652,0.048118113041546,5.07325592219666,13.5016450106611,0.168581317065719
"46",0.288392970911983,0.289615945017668,0.252814157534268,0.477579861668916,0.802911237470472,0.802911237470472,0.377347176109053,0.507106068188061,64.8893615750046,0.855509368480202,157.179927086953,105.100485670006,14.6434515416555,0.10427805539591,7.67444377882927,22.1184145148534,0.0976224068158511
"47",0.284280581578192,0.309235350248506,0.267432067208278,0.474556505609879,0.938710430495871,0.938710430495871,0.37505764187853,0.540476744932669,105.899390319991,0.0755310899125843,34.5942327388021,61.2383627460454,22.8654928567339,0.0112034819003058,2.90723806659332,20.1924015467698,0.0103103881959703
"48",0.282881007386026,0.306254199056054,0.254014484553061,0.46186165639084,0.933012695539974,0.933012695539974,0.360189709688185,0.520941772034431,126.034395986214,0.13504426382381,161.29143506853,82.8755899066683,24.8519937987587,0.0188343678251322,16.9755166863928,25.8701166057658,0.022893429153874
"49",0.277702191433248,0.26630539848108,0.236800865883239,0.472734894653944,0.263285861825536,0.263285861825536,0.178980974666324,0.204976315958781,66.3430629179309,1.98462986099931,92.8026983471947,200.605827347889,22.8596098804714,0.101577942040725,7.06383703500849,9.97275970078758,0.089352219188423
"50",0.271659960417938,0.269246474339362,0.247721675593429,0.461609410504746,0.336058098023078,0.336058098023078,0.17592025799204,0.220496916668106,94.6049248221221,1.80739271055649,29.3470311347585,199.672261544969,29.4606891823667,0.114457911075852,1.50498926564125,9.76003145834807,0.119304872958198
"51",0.289068801570743,0.306283876632555,0.259878692092755,0.479599866440806,0.973444342849528,0.973444342849528,0.383762176491532,0.510361428823804,114.043088736012,0.244823965505525,174.725165121643,118.714146634012,22.8611590476578,0.0353126233440851,16.3898867328339,28.9333751326161,0.112810986294511
"52",0.275042311532606,0.264845121422849,0.241616670541027,0.473910928402947,0.272935664122008,0.272935664122008,0.0950953309131724,0.0814192369402322,120.603096739572,3.17851132910877,114.359327008979,156.849868236114,19.2230885906969,0.131739439275405,2.50252520173847,6.81652418616239,0.11490108282338
