"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"1",0.317622230739969,0.337908282946447,0.301987994810153,0.482162814524006,0.810621656611383,0.810621656611383,0.337363473876562,0.464201335542934,137.093858087746,0.894146958383178,68.6238086481244,152.259723751085,26.6391694561022,0.141925642231631,5.74795486747244,19.9065810010453,0.0296701383092156
"2",0.312821927091121,0.321742060666697,0.300458767964223,0.476265035973339,0.81561324822479,0.81561324822479,0.316670405302214,0.46662657700136,167.847812083091,6.84248478565735,104.935280341177,88.0892065138513,38.330958131283,1.50926622272262,8.39493782810101,13.8633785283677,0.0551989102117009
"3",0.325802507689929,0.342477263350723,0.304323353316367,0.49882449512185,0.874047560741225,0.874047560741225,0.36065863946613,0.48032135263836,98.2494104403773,0.729218874096055,99.7669763950572,166.546212477736,18.5275478312521,0.158803327568337,7.93517909676201,23.1660236807576,0.0755538324057747
"4",0.322301141420525,0.341747761334812,0.304071633324908,0.50157056339027,0.887201591399786,0.887201591399786,0.353901637039251,0.498286943616805,109.842089124301,0.797194633010007,73.0753443594387,83.5297549581795,21.7639720226408,0.126970446985661,8.58035199598917,16.8122681356626,0.0340126233991496
"5",0.32267627822526,0.331669438858012,0.289789590046756,0.483401780470869,0.627312959646237,0.627312959646237,0.359307531082066,0.474402563529742,61.48460231574,0.94684547878173,123.03579543533,242.044111789387,12.8916675761464,0.114928934777974,12.4554947260313,20.5846892858719,0.0772725014993594
"6",0.338176659104651,0.351212504949869,0.306942174503517,0.505930668723152,0.950187132212662,0.950187132212662,0.367914712968361,0.479293775466319,74.6118599789417,0.485986193928834,101.844060419756,151.41557314002,9.00508810175951,0.0751127952451519,12.4088499024711,23.5372011457981,0.042920170502094
"7",0.327927630107307,0.337561240235716,0.301914532498892,0.505186863920181,0.840579345766697,0.840579345766697,0.354101537005446,0.504045485581388,69.9642054748443,1.45713018240672,91.7158758699934,110.087991952672,14.3673209764412,0.305536984451023,8.35183674784096,20.4951438095108,0.100366195884016
"8",0.326845069484183,0.345458969729228,0.297532668990586,0.495858948320449,0.822528749653086,0.822528749653086,0.354253568749157,0.491061639657415,80.1599980946184,0.338189428406399,150.423123775744,112.91964420505,16.2448701769765,0.0698154439999642,11.3769861230346,25.6431493191341,0.0335926497321991
"9",0.324811909874416,0.349105676536112,0.322356751882356,0.506524199073952,0.930922784874438,0.930922784874438,0.347285273817826,0.507953790306323,146.416108473073,0.604078323811231,9.26351819909409,178.640857562948,21.3764162349818,0.0690358512963409,1.41574034851987,15.4546583201309,0.0785539472326245
"10",0.32394518519721,0.329273506638784,0.306822633791383,0.487910207029172,0.908093557799121,0.908093557799121,0.330626202938557,0.48391158101302,146.238779969352,5.45518282207571,82.8642723864563,136.994418258976,23.8369814379586,1.15486885712651,7.10545929509208,24.5404841700986,0.0303776432967078
